KeyCol;1st row head room;1st row hip room;1st row leg room;1st row seat type;1st row shoulder room;1st row upholstery;2nd row center armrest;2nd row head room;2nd row hip room;2nd row leg room;2nd row seat type;2nd row shoulder room;actual mileage:;adjustable 2nd row headrests;adjustable driver seat headrest;adjustable seat headrest;aerodynamic drag (cd);antenna type;antilock braking system;audio security system;audio system memory feature;brake drying;braking assist;car:;cd mp3 playback;cd player;condition:;curb weight;digital audio input;doors:;down payment:;driver seat adjustable lumbar;driver seat easy entry;driver seat whiplash protection;drivetrain:;dvd audio;ege city mpg;ege combined mpg;ege highway mpg;electronic brakeforce distribution;emergency braking preparation;engine:;epa city mpg;epa combined mpg;epa highway mpg;epa interior volume;folding 2nd row;front brake diameter;front brake type;front brake width;front tire profile;front tire width;front tires diameter;front track;front wheel diameter;front wheel width;fuel capacity;fuel type:;height adjustable driver seat;in dash cd;intermittent front wipers;lease term:;listing number:;manufacturer 0 100km acceleration time (seconds);manufacturer 0 60mph acceleration time (seconds);miles allowance:;minimum ground clearance;months of provided satellite radio service;mp3 player;number of 1st row headrests;number of 2nd row headrests;number of driver seat power adjustments;number of memorized driver seat settings;one touch windows;overall height;overall length;overall width with mirrors;overall width without mirrors;power windows;premium brand audio system;premium brand speakers;radio;radio data system;rear brake diameter;rear brake type;rear brake width;rear defogger;rear tire diameter;rear tire prefix;rear tire profile;rear tire speed rating;rear tire width;rear track;rear wheel diameter;rear wheel width;rim type;run flat tires;satellite radio;seat whiplash protection;speed sensitive volume control;subwoofer;surround audio;tco curb weight;tire type;total number of speakers;transmission:;turning diameter;usb connection;vehicle location:;vehicle msrp:;vin:;warranty comments;warranty end date;warranty maximum mileage;warranty maximum years;warranty miles limited/unlimited;warranty start date;warranty type;warranty years limited/unlimited;watts;wheelbase
1;41.2;;40.3;bucket;58.5;premium leather;;40.0;;38.5;;58.3;;;;multi-adjustable headrests;;;;;;;;mercedes-benz gl63 suv;;single cd/dvd;outstanding;5754;auxiliary audio input and usb with external media control;four door;$0.00  down;power adjustable lumbar support;power driver seat and steering wheel;;four wheel drive;;13;14;17;;;8 cylinder;13;14;17;;;;;;;;;;;;26.4;gasoline;height adjustable;;;;lt273809;;4.8;;;6;;2;;10;3;;;;;;;harman/kardon;harman/kardon;am/fm hd radio;;;;;;;;;;;;;;;;satellite radio;whiplash protection system;speed sensitive volume control;1;surround audio;3000;;14;automatic;40.7;usb connection;;;4jgdf7ee0ga644417;;09-sep-2099;50000;4;u;03-jun-2014;roadside;u;830;
2;40.3;;42.0;;55.1;;folding with pass-thru;37.7;;35.1;bench;55.1;new car;height adjustable headrests;;;;;;;includes audio system;;;;cd mp3 playback;single cd player;;3541;auxiliary audio input and usb with external media control;four door;;;;;rear wheel drive;;23;27;34;;;4 cylinder;23;27;34;;split folding;;;;45;225;18;;18;8.0;15.8;;height adjustable;;variable intermittent;36 months;ltn27499;;5.5;10,000 miles per year;5.5;;;;3;10;2;4;56.3;182.8;80.0;71.3;power windows;;harman/kardon;am/fm hd radio;;;;;rear defogger;18;;40;v;255;;18;8.5;painted alloy;run flat;;;;2;surround audio;3541;performance;9;automatic;37.1;usb connection;westlake vill..., ca 91361;$39,940;;non-transferable;09-sep-2099;50000;4;l;aug-16-2016 09:57 pm;drivetrain;l;205;110.6
3;41.4;;41.7;bucket;57.8;leatherette;folding with pass-thru;38.2;;36.3;bench;57.1;new car;height adjustable headrests;;height adjustable headrests;;;;;;;;;;;;3792;auxiliary audio input and usb with external media control;;;;;;;;22;25;30;;;;22;25;30;;split folding;;;;40;245;19;;19;8.0;17.4;;;;variable intermittent;36 months;;;6.2;7,500 miles per year;;6;;2;3;;;4;57.8;193.8;81.3;72.9;power windows;burmester;burmester;am/fm hd radio;;;;;rear defogger;19;p;35;;275;;19;9.0;alloy;run flat;satellite radio;whiplash protection system;;3;surround audio;3792;all season;23;;38.1;usb connection;westlake village, ca;$53,725;;;09-sep-2099;50000;4;l;apr-28-2016 02:22 pm;drivetrain;l;1450;115.7
4;40.5;;41.4;;58.3;;;38.3;;36.1;;56.2;;;power adjustable headrests;;0.30;diversity;4-wheel abs;audio security system;includes audio system;brake drying;braking assist;bmw 535i xdrive sedan;;;outstanding;4233;auxiliary audio input and ipod/iphone integration;four door;$0.00  down;power adjustable lumbar support;power steering wheel;whiplash protection system;four wheel drive;dvd-audio;19;;29;electronic brakeforce distribution;emergency braking preparation;6 cylinder;19;23;29;116;;13.7;ventilated disc;1.4;;;;63.0;;;18.5;gasoline;height adjustable;single cd player;;;lt248117;5.8;;;5.6;12;cd mp3 playback;;;10;2;;57.6;193.1;;73.2;;;;am/fm hd radio;radio data system;13.0;ventilated disc;0.9;;19;;40;v;245;64.1;;;;run flat;sirius;;speed sensitive volume control;2;5.1;4233;all season;16;automatic;39.2;usb connection;;;wba5b3c54gg252695;free full maintenance for 4 years or 50,000 miles.;;50000;4;l;;free maintenance;l;600;116.9
5;40.5;;41.4;;58.3;;;38.3;;36.1;;56.2;;;power adjustable headrests;;0.30;diversity;4-wheel abs;audio security system;includes audio system;brake drying;braking assist;bmw 535i xdrive sedan;;;outstanding;4233;auxiliary audio input and ipod/iphone integration;four door;$0.00  down;power adjustable lumbar support;power steering wheel;whiplash protection system;four wheel drive;dvd-audio;19;;29;electronic brakeforce distribution;emergency braking preparation;6 cylinder;19;23;29;116;;13.7;ventilated disc;1.4;;;;63.0;;;18.5;gasoline;height adjustable;single cd player;;;lt248117;5.8;;;5.6;12;cd mp3 playback;;;10;2;;57.6;193.1;;73.2;;;;am/fm hd radio;radio data system;13.0;ventilated disc;0.9;;19;;40;v;245;64.1;;;;run flat;sirius;;speed sensitive volume control;2;5.1;4233;all season;16;automatic;39.2;usb connection;;;wba5b3c54gg252695;free full maintenance for 4 years or 50,000 miles.;;50000;4;l;;free maintenance;l;600;116.9
6;38.6;53.0;42.5;;55.2;;;36.8;52.3;33.5;;53.9;;;;;;;;;;;;;;;;3319;auxiliary audio input and usb with external media control;;;;;;;;22;26;32;;;;22;26;32;101.3;;;;;40;225;18;;;;16.0;;;;;;;;;;;3;;;;;;;;;;;;;bose;am/fm hd radio;;;;;;18;p;35;w;255;;;;;run flat;satellite radio;;speed sensitive volume control;1;surround audio;3319;performance;10;;36.4;usb connection;;;;;09-sep-2099;50000;4;l;27-sep-2015;rust;l;;
7;40.5;;41.4;;58.3;;;38.3;;36.1;;56.2;;;power adjustable headrests;;0.30;diversity;4-wheel abs;audio security system;includes audio system;brake drying;braking assist;bmw 535i xdrive sedan;;;outstanding;4233;auxiliary audio input and ipod/iphone integration;four door;$0.00  down;power adjustable lumbar support;power steering wheel;whiplash protection system;four wheel drive;dvd-audio;19;;29;electronic brakeforce distribution;emergency braking preparation;6 cylinder;19;23;29;116;;13.7;ventilated disc;1.4;;;;63.0;;;18.5;gasoline;height adjustable;single cd player;;;lt248117;5.8;;;5.6;12;cd mp3 playback;;;10;2;;57.6;193.1;;73.2;;;;am/fm hd radio;radio data system;13.0;ventilated disc;0.9;;19;;40;v;245;64.1;;;;run flat;sirius;;speed sensitive volume control;2;5.1;4233;all season;16;automatic;39.2;usb connection;;;wba5b3c54gg252695;free full maintenance for 4 years or 50,000 miles.;;50000;4;l;;free maintenance;l;600;116.9
8;40.5;;41.4;;58.3;;;38.3;;36.1;;56.2;;;power adjustable headrests;;0.30;diversity;4-wheel abs;audio security system;includes audio system;brake drying;braking assist;bmw 535i xdrive sedan;;;outstanding;4233;auxiliary audio input and ipod/iphone integration;four door;$0.00  down;power adjustable lumbar support;power steering wheel;whiplash protection system;four wheel drive;dvd-audio;19;;29;electronic brakeforce distribution;emergency braking preparation;6 cylinder;19;23;29;116;;13.7;ventilated disc;1.4;;;;63.0;;;18.5;gasoline;height adjustable;single cd player;;;lt248117;5.8;;;5.6;12;cd mp3 playback;;;10;2;;57.6;193.1;;73.2;;;;am/fm hd radio;radio data system;13.0;ventilated disc;0.9;;19;;40;v;245;64.1;;;;run flat;sirius;;speed sensitive volume control;2;5.1;4233;all season;16;automatic;39.2;usb connection;;;wba5b3c54gg252695;free full maintenance for 4 years or 50,000 miles.;;50000;4;l;;free maintenance;l;600;116.9
9;;;;;;;folding with storage;;;;bench;;new car;height adjustable headrests;;;;;;;;;;;;;;3295;;;;;;;;;24;28;36;;;;24;28;36;;;;;;45;225;18;60.3;18;8.0;15.8;;;;variable intermittent;36 months;;;7.1;10,000 miles per year;;;;;3;;;4;56.3;182.5;80.0;71.3;power windows;;;;;;;;rear defogger;18;;40;;255;61.9;18;8.5;alloy;run flat;;;;;;3295;all season;;;37.0;;westlake village, ca;$36,455;;free full maintenance for 4 years or 50,000 miles.;;50000;4;l;;free maintenance;l;;110.6
10;40.5;;41.4;;58.3;;;38.3;;36.1;;56.2;;;power adjustable headrests;;0.30;diversity;4-wheel abs;audio security system;includes audio system;brake drying;braking assist;bmw 535i xdrive sedan;;;outstanding;4233;auxiliary audio input and ipod/iphone integration;four door;$0.00  down;power adjustable lumbar support;power steering wheel;whiplash protection system;four wheel drive;dvd-audio;19;;29;electronic brakeforce distribution;emergency braking preparation;6 cylinder;19;23;29;116;;13.7;ventilated disc;1.4;;;;63.0;;;18.5;gasoline;height adjustable;single cd player;;;lt248117;5.8;;;5.6;12;cd mp3 playback;;;10;2;;57.6;193.1;;73.2;;;;am/fm hd radio;radio data system;13.0;ventilated disc;0.9;;19;;40;v;245;64.1;;;;run flat;sirius;;speed sensitive volume control;2;5.1;4233;all season;16;automatic;39.2;usb connection;;;wba5b3c54gg252695;free full maintenance for 4 years or 50,000 miles.;;50000;4;l;;free maintenance;l;600;116.9
