KeyCol;engine;exterior color;fuel;interior color;mileage;stock #;transmission
1;4.7l v8 smpi sohc flex 4.;black;flex;black;104587;302552;auto
2;2.4l i-4 mpi dohc 2.4l;grey;gas;grey;79428;012828;auto
3;3.3l v6 di dohc 3.3l;black;gas;black;60917;128567;auto
4;4.7l v8 smpi sohc flex 4.;black;flex;black;104587;302552;auto
5;3.3l v6 di dohc 3.3l;black;gas;black;60917;128567;auto
6;;silver;gasoline;black;17374;28059;manual
7;2.0l i-4 mpi dohc t/c 2.0;red;gas;black;33848;015482;manual
8;4.2l v8 sfi dohc 4.2l;silver;gas;black;134608;010167;auto
9;4.2l v8 sfi dohc 4.2l;silver;gas;black;134608;010167;auto
10;4.2l v8 sfi dohc 4.2l;silver;gas;black;134608;010167;auto
11;2.0l i-4 fsi dohc t/c 2.0;black;gas;tan;69786;003301;auto
12;4.2l v8 sfi dohc 4.2l;silver;gas;black;134608;010167;auto
13;3.8l v6 sfi 3.8l;white;gas;black;91820;530057;auto
14;3.8l v6 sfi 3.8l;white;gas;black;91820;530057;auto
15;4.2l v8 sfi dohc 4.2l;silver;gas;black;134608;010167;auto
16;2.0l i-4 efi dohc 2.0l;white;gas;tan;29650;u47183;auto
17;3.6l v6 di dohc 3.6l;white;gas;tan;114352;166913;auto
18;3.8l v6 sfi 3.8l;white;gas;black;91820;530057;auto
19;4.2l v8 sfi dohc 4.2l;silver;gas;black;134608;010167;auto
20;1.6l i-4 efi ohc 1.6l;beige;gas;black;56684;541943;auto
21;3.8l v6 sfi 3.8l;white;gas;black;91820;530057;auto
22;3.8l v6 sfi 3.8l;white;gas;black;91820;530057;auto
23;3.8l v6 sfi 3.8l;white;gas;black;91820;530057;auto
24;4.2l v8 sfi dohc 4.2l;silver;gas;black;134608;010167;auto
25;4.2l v8 sfi dohc 4.2l;silver;gas;black;134608;010167;auto
26;3.8l v6 sfi 3.8l;white;gas;black;91820;530057;auto
27;4.2l v8 sfi dohc 4.2l;silver;gas;black;134608;010167;auto
28;2.0l h-4 di dohc 2.0l;red;gas;black;57471;703428;auto
