KeyCol;body:;doors:;drive:;engine:;ext color:;exterior color:;int color:;mileage:;miles:;model code:;msrp:;price:;stock #:;stock:;transmission:;vin:
1;truck;4;4wd;ecotec3 5.3l v8;silver ice metallic;silver ice metallic;dark ash/jet black;12;12;;;$47,096;ch145453;ch145453;6-speed automatic electronic with overdrive;1gcukrec1jf145453
2;truck;4;4wd;duramax 6.6l v8 turbodiesel;summit white;summit white;dark ash with jet black interior accents;6;6;;;$50,363;ch155540;ch155540;allison 1000 6-speed automatic;1gc1kuey0jf155540
3;;;;ecotec3 5.3l v8;;black;;5;5;;$48,890;$43,371;jg184257;jg184257;6-speed automatic electronic with overdrive;3gcukrec0jg184257
4;truck;4;rwd;ecotec3 5.3l v8;black;black;dark ash/jet black;5;5;cc15753;$38,135;$36,768;jz159733;jz159733;6-speed automatic electronic with overdrive;1gcrcpec3jz159733
5;;;;ecotec3 5.3l v8 flex fuel;;black;;5;5;;$53,120;$50,481;jg206719;jg206719;8-speed automatic;3gcuksec4jg206719
6;car;4;fwd;1.4l 4-cylinder turbo dohc cvvt;mosaic black metallic;mosaic black metallic;jet black;5;5;1br69;$20,400;$18,107;j7131987;j7131987;6-speed automatic;1g1bc5sm5j7131987
7;truck;4;4wd;cummins 6.7l i6 turbodiesel;bright red;bright red;diesel gray/black;72505;72,505;dj7p91;;$43,400;hf131117a;hf131117a;6-speed;3c6ur5fl3fg684866
8;truck;4;4wd;ecotec3 6.2l v8;iridescent pearl tricoat;iridescent pearl tricoat;cocoa/dune;9;9;;;$57,700;ch123819;ch123819;8-speed automatic with overdrive;3gcuksej0jg123819
9;truck;2;rwd;ecotec3 4.3l v6;summit white;summit white;dark ash/jet black;5;5;;$30,745;$29,612;jz161588;jz161588;6-speed automatic electronic with overdrive;1gcncnehxjz161588
10;truck;4;4wd;ecotec3 5.3l v8;graphite metallic;graphite metallic;jet black;1220;1,220;;;$47,492;ch117019;ch117019;6-speed automatic electronic with overdrive;3gcukrec1jg117019
11;;;;3.6l v6 di;;gray metallic;;18;18;;$29,340;$27,333;j0133108;j0133108;8-speed automatic;1g1fb1rs2j0133108
12;;;;ecotec3 5.3l v8;;black;;24330;24,330;;;$40,000;jr134992a;jr134992a;8-speed automatic with overdrive;3gcuksec5gg317059
13;car;4;fwd;1.4l dohc;silver ice metallic;silver ice metallic;dark atmosphere/medium atmosphere;5;5;1bt69;;$25,258;ch220387;ch220387;6-speed automatic;1g1be5sm4h7220387
14;;;;v6;;summit white;;25;25;;;$37,185;ch143907;ch143907;8-speed automatic;1gcgtdenxj1143907
15;truck;4;rwd;ecotec3 5.3l v8;deep ocean blue metallic;deep ocean blue metallic;jet black;8963;8,963;;;$37,170;hg316659a;hg316659a;6-speed automatic electronic with overdrive;3gcpcrecxhg228611
16;;;;1.4l 4-cylinder turbo dohc cvvt;;summit white;;5;5;;$20,400;$18,907;j7131101;j7131101;6-speed automatic;1g1bc5sm3j7131101
17;truck;4;4wd;duramax 6.6l v8 turbodiesel;summit white;summit white;dark ash/jet black;5;5;;;$51,065;ch103143;ch103143;allison 1000 6-speed automatic;1gc1kuey5jf103143
18;truck;4;4wd;ecotec3 5.3l v8;silver ice metallic;silver ice metallic;dark ash/jet black;6;6;;$43,260;$42,427;jg197613;jg197613;6-speed automatic electronic with overdrive;3gcukpec0jg197613
19;suv;4;fwd;3.6l v6 sidi vvt;silver ice metallic;silver ice metallic;jet black;5;5;1nc56;$37,290;$36,310;jj142752;jj142752;9-speed automatic;1gnergkw8jj142752
20;;;;ecotec3 5.3l v8;;black;;6;6;;$67,875;;jr137433;jr137433;6-speed automatic electronic with overdrive;1gnskhkc5jr137433
21;truck;4;4wd;duramax 6.6l v8 turbodiesel;red hot;red hot;dark ash/jet black;14;14;;$54,590;$51,092;jf119688;jf119688;allison 1000 6-speed automatic;1gc4kycy7jf119688
