KeyCol;engine;exterior color;mileage;stock #;transmission
1;2.0l i-4 efi dohc;red;144472;2761;auto
2;4.0l v6 efi sohc;whi;189082;2763;auto
3;4.0l v6 efi sohc;whi;189082;2763;auto
4;2.4l i-4 mpi sohc;blk;137742;2703;auto
5;3.5l v6 mpi sohc vtec;sil;152391;2755;auto
6;3.5l v6 mpi ho;gld;150384;2753;auto
7;4.3l v6 mpi;bge;212110;2740;auto
8;2.0l i-4 efi dohc;red;144472;2761;auto
9;5.3l v8 sfi;blk;209810;2673;auto
10;3.7l v6 mpi;whi;166717;2717;auto
11;2.0l i-4 efi dohc;red;144472;2761;auto
12;2.4l i-4 sidi dohc;blu;140825;2758;auto
13;5.6l v8 mpi dohc;gry;163110;2752;auto
14;2.0l i-4 efi dohc;red;144472;2761;auto
15;2.4l i-4 sidi dohc;blu;140825;2758;auto
16;2.4l i-4 sidi dohc;blu;140825;2758;auto
17;5.6l v8 mpi dohc;gry;163110;2752;auto
18;5.6l v8 mpi dohc;gry;163110;2752;auto
19;3.3l v6 mpi dohc;blk;182722;2672;auto
20;3.5l v6 mpi ho;gld;150384;2753;auto
21;4.8l v8 sfi;blu;154610;2748;auto
22;3.5l v6 mpi sohc vtec;sil;152391;2755;auto
23;3.3l v6 mpi dohc;blk;182722;2672;auto
24;2.5l i-4 mpi dohc;gry;174102;2766;auto
25;3.7l v6 mpi;whi;166717;2717;auto
26;2.5l i-4 mpi dohc;gry;174102;2766;auto
27;3.5l v6 mpi sohc vtec;sil;152391;2755;auto
28;2.5l i-4 mpi dohc;gry;174102;2766;auto
29;3.5l v6 mpi sohc vtec;sil;152391;2755;auto
30;3.5l v6 mpi sohc vtec;sil;152391;2755;auto
31;3.5l v6 mpi sohc vtec;sil;152391;2755;auto
32;3.5l v6 mpi sohc vtec;sil;152391;2755;auto
33;3.5l v6 mpi sohc vtec;sil;152391;2755;auto
34;4.8l v8 sfi;blu;154610;2748;auto
35;3.5l v6 mpi sohc vtec;sil;152391;2755;auto
36;3.5l v6 mpi sohc vtec;sil;152391;2755;auto
37;2.4l i-4 mpi sohc;blk;137742;2703;auto
38;4.8l v8 sfi;blu;154610;2748;auto
39;3.5l v6 mpi sohc vtec;sil;152391;2755;auto
40;3.5l v6 mpi sohc vtec;sil;152391;2755;auto
41;2.0l i-4 sfi dohc;blk;114688;2575;auto
42;2.4l i-4 sidi dohc;blu;140825;2758;auto
43;2.4l i-4 sidi dohc;blu;140825;2758;auto
44;3.7l v6 mpi;whi;166717;2717;auto
45;2.0l i-4 sfi dohc;blk;114688;2575;auto
46;2.4l i-4 sidi dohc;blu;140825;2758;auto
47;2.5l i-4 mpi dohc;gry;174102;2766;auto
48;2.5l i-4 mpi dohc;gry;174102;2766;auto
49;2.5l i-4 mpi dohc;gry;174102;2766;auto
50;2.4l i-4 mpi sohc;blk;137742;2703;auto
51;2.4l i-4 sidi dohc;blu;140825;2758;auto
52;2.4l i-4 mpi sohc;blk;137742;2703;auto
53;2.4l i-4 mpi sohc;blk;137742;2703;auto
54;2.4l i-4 mpi sohc;blk;137742;2703;auto
55;2.5l i-4 mpi dohc;gry;174102;2766;auto
56;3.5l v6 mpi ho;gld;150384;2753;auto
57;2.4l i-4 sidi dohc;blu;140825;2758;auto
58;2.5l i-4 mpi dohc;gry;174102;2766;auto
59;2.4l i-4 sidi dohc;blu;140825;2758;auto
60;2.5l i-4 mpi dohc;gry;174102;2766;auto
61;2.4l i-4 mpi sohc;blk;137742;2703;auto
62;2.4l i-4 mpi sohc;blk;137742;2703;auto
63;2.4l i-4 mpi sohc;blk;137742;2703;auto
64;2.4l i-4 mpi sohc;blk;137742;2703;auto
65;2.4l i-4 mpi sohc;blk;137742;2703;auto
66;2.4l i-4 mpi sohc;blk;137742;2703;auto
67;3.3l v6 mpi dohc;blk;182722;2672;auto
68;3.7l v6 mpi;whi;166717;2717;auto
69;4.3l v6 cpi;red;184718;2764;auto
70;4.3l v6 cpi;red;184718;2764;auto
71;2.4l i-4 mpi sohc;blk;137742;2703;auto
72;4.3l v6 cpi;red;184718;2764;auto
73;3.3l v6 mpi dohc;blk;182722;2672;auto
74;3.3l v6 mpi dohc;blk;182722;2672;auto
75;3.7l v6 mpi;whi;166717;2717;auto
76;4.3l v6 cpi;red;184718;2764;auto
77;2.0l i-4 sfi dohc;blk;114688;2575;auto
78;4.3l v6 cpi;red;184718;2764;auto
79;4.3l v6 cpi;red;184718;2764;auto
80;4.3l v6 cpi;red;184718;2764;auto
81;4.3l v6 cpi;red;184718;2764;auto
82;4.3l v6 cpi;red;184718;2764;auto
83;4.3l v6 cpi;red;184718;2764;auto
84;3.5l v6 mpi sohc vtec;sil;152391;2755;auto
85;3.5l v6 mpi sohc vtec;sil;152391;2755;auto
86;3.5l v6 mpi ho;gld;150384;2753;auto
87;2.0l i-4 sfi dohc;blk;114688;2575;auto
88;2.4l i-4 mpi sohc;blk;137742;2703;auto
89;2.4l i-4 mpi sohc;blk;137742;2703;auto
