KeyCol;engine;exterior color;fuel;interior color;mileage;stock #;transmission
1;3.8l v6 sfi;gld;unleaded;tan leather;95338;3340;auto
2;3.5l v6 sfi dohc 24v;whi;unleaded;tan leather;103325;3406;auto
3;3.5l v6 sfi dohc 24v;whi;unleaded;tan leather;103325;3406;auto
4;3.5l v6 sfi dohc 24v;whi;unleaded;tan leather;103325;3406;auto
5;3.4l v6 sfi;gld;unleaded;charcoal;124307;3425;auto
6;2.4l i-4 di dohc;blu;unleaded;black;135658;3383;auto
7;3.5l v6 sfi dohc 24v;whi;unleaded;tan leather;103325;3406;auto
8;3.5l v6 sfi dohc 24v;whi;unleaded;tan leather;103325;3406;auto
9;3.2l v6 mpi sohc;gry;unleaded;gray leather;95387;3321;auto
10;3.5l v6 sfi dohc 24v;whi;unleaded;tan leather;103325;3406;auto
11;2.4l i-4 di dohc;blu;unleaded;black;135658;3383;auto
12;3.8l v6 sfi;gld;unleaded;tan leather;95338;3340;auto
13;3.4l v6 sfi;gld;unleaded;charcoal;124307;3425;auto
14;3.4l v6 sfi;gld;unleaded;charcoal;124307;3425;auto
15;2.4l i-4 di dohc;blu;unleaded;black;135658;3383;auto
16;3.5l v6 sfi dohc 24v;whi;unleaded;tan leather;103325;3406;auto
17;3.5l v6 sfi dohc 24v;whi;unleaded;tan leather;103325;3406;auto
18;3.4l v6 sfi;gld;unleaded;charcoal;124307;3425;auto
19;2.4l i-4 di dohc;blu;unleaded;black;135658;3383;auto
20;2.5l i-4 smpi dohc cvtcs;sil;unleaded;black;56340;3441;auto
21;3.5l v6 sfi dohc 24v;whi;unleaded;tan leather;103325;3406;auto
22;2.4l i-4 mpi dohc;whi;unleaded;gray leather;156877;3386;auto
23;2.4l i-4 mpi dohc;whi;unleaded;gray leather;156877;3386;auto
24;3.8l v6 sfi;gld;unleaded;tan leather;95338;3340;auto
25;2.5l i-4 smpi dohc cvtcs;sil;unleaded;black;56340;3441;auto
26;2.0l i-4 smpi dohc cvtcs;red;unleaded;gray;86034;3404;auto
27;3.5l v6 di dohc cvtcs;blue;unleaded;tan leather;104540;3418;auto
28;2.0l i-4 di dohc flex t/c;blk;unleaded;brown leather;48177;3354;auto
29;2.0l i-4 smpi dohc cvtcs;red;unleaded;gray;86034;3404;auto
30;2.0l i-4 di dohc flex t/c;blk;unleaded;brown leather;48177;3354;auto
31;3.5l v6 mpi dohc;bur;premier unleaded;tan leather;109768;3407;auto
32;3.5l v6 di dohc cvtcs;blue;unleaded;tan leather;104540;3418;auto
33;3.5l v6 mpi dohc;bur;premier unleaded;tan leather;109768;3407;auto
34;2.4l i-4 mpi dohc;whi;unleaded;gray leather;156877;3386;auto
35;3.5l v6 mpi dohc;bur;premier unleaded;tan leather;109768;3407;auto
36;2.0l i-4 smpi dohc cvtcs;red;unleaded;gray;86034;3404;auto
37;3.5l v6 di dohc cvtcs;blue;unleaded;tan leather;104540;3418;auto
38;2.4l i-4 mpi dohc;whi;unleaded;gray leather;156877;3386;auto
39;3.5l v6 mpi dohc;bur;premier unleaded;tan leather;109768;3407;auto
40;2.0l i-4 smpi dohc cvtcs;red;unleaded;gray;86034;3404;auto
41;2.4l i-4 mpi dohc;whi;unleaded;gray leather;156877;3386;auto
42;2.0l i-4 smpi dohc cvtcs;red;unleaded;gray;86034;3404;auto
43;2.4l i-4 mpi dohc;whi;unleaded;gray leather;156877;3386;auto
44;3.5l v6 di dohc cvtcs;blue;unleaded;tan leather;104540;3418;auto
45;3.5l v6 mpi dohc;bur;premier unleaded;tan leather;109768;3407;auto
46;2.4l i-4 mpi dohc;whi;unleaded;gray leather;156877;3386;auto
47;2.5l i-4 smpi dohc cvtcs;sil;unleaded;black;56340;3441;auto
48;2.5l i-4 smpi dohc cvtcs;sil;unleaded;black;56340;3441;auto
49;3.5l v6 mpi dohc;bur;premier unleaded;tan leather;109768;3407;auto
50;2.0l i-4 smpi dohc cvtcs;red;unleaded;gray;86034;3404;auto
51;3.2l v6 mpi sohc;gry;unleaded;gray leather;95387;3321;auto
52;2.0l i-4 di dohc flex t/c;blk;unleaded;brown leather;48177;3354;auto
53;2.4l i-4 mpi dohc;whi;unleaded;gray leather;156877;3386;auto
54;2.0l i-4 smpi dohc cvtcs;red;unleaded;gray;86034;3404;auto
55;2.0l i-4 smpi dohc cvtcs;red;unleaded;gray;86034;3404;auto
56;3.5l v6 mpi dohc;bur;premier unleaded;tan leather;109768;3407;auto
57;2.0l i-4 di dohc flex t/c;blk;unleaded;brown leather;48177;3354;auto
58;3.8l v6 sfi;gld;unleaded;tan leather;95338;3340;auto
59;3.5l v6 mpi dohc;org;unleaded;black;121599;3334;6 sp
60;2.4l i-4 mpi dohc;whi;unleaded;gray leather;156877;3386;auto
61;3.5l v6 mpi dohc;bur;premier unleaded;tan leather;109768;3407;auto
62;2.4l i-4 di dohc;blu;unleaded;black;135658;3383;auto
63;2.0l i-4 di dohc flex t/c;blk;unleaded;brown leather;48177;3354;auto
64;2.0l i-4 di dohc flex t/c;blk;unleaded;brown leather;48177;3354;auto
65;3.2l v6 mpi sohc;gry;unleaded;gray leather;95387;3321;auto
66;3.8l v6 sfi;gld;unleaded;tan leather;95338;3340;auto
67;2.0l i-4 di dohc flex t/c;blk;unleaded;brown leather;48177;3354;auto
