KeyCol;body:;doors:;drive:;engine:;ext color:;exterior color:;int color:;mileage:;msrp:;price:;stock #:;stock:;transmission:;vin:
1;;;;5.0l v8 ffv;;magnetic;;1,999;;;;an217194;6-speed automatic electronic;
2;;;;5.0l v8 ffv;;magnetic;;1,999;;;;an217194;6-speed automatic electronic;
3;;;;3.5l v6;;white;;;;;;hu2171335;10-speed automatic;
4;;;;ecoboost 1.6l i4 gtdi dohc turbocharged vct;;ingot silver metallic;;39,075;;;;asp01873;6-speed automatic;
5;;;;v8;;shadow black;;;;;;an217674;6-speed automatic;
6;;;;3.5l 6-cylinder smpi dohc;;white;;41,114;;;;hup02766;6-speed automatic with select-shift;
7;;;;ecoboost 2.0l i4 gtdi dohc turbocharged vct;;white platinum metallic tri-coat;;35,122;;;;hup02736;6-speed automatic;
8;;;;5.0l v8 ti-vct;;race red;;;;;;hu2171066;6-speed manual;
9;;;;5.0l v8 ti-vct;;race red;;;;;;hu2171066;6-speed manual;
10;;;;i4;;oxford white;;;;;;as2172206;6-speed automatic;
11;;;;3.5l 6-cylinder smpi dohc;;white;;41,114;;;;hup02766;6-speed automatic with select-shift;
12;;;;i4;;oxford white;;;;;;as2172206;6-speed automatic;
13;;;;2.5l i4;;ruby red;;;;;;hu217973;6-speed automatic;
14;;;;ecoboost 2.0l i4 gtdi dohc turbocharged vct;;white platinum metallic tri-coat;;35,122;;;;hup02736;6-speed automatic;
15;;;;3.7l v6 ti-vct 24v;;oxford white;;;;;;as218272;6-speed automatic with overdrive;
16;;;;ecoboost 2.0l i4 gtdi dohc turbocharged vct;;shadow black;;24,443;;;;hup02734;6-speed automatic;
17;;;;ecoboost 1.6l i4 gtdi dohc turbocharged vct;;ingot silver metallic;;39,075;;;;asp01873;6-speed automatic;
18;;;;3.7l v6 ti-vct 24v;;oxford white;;;;;;as218272;6-speed automatic with overdrive;
19;;;;3.5l v6;;ruby red;;14;;;;as2171499;10-speed automatic;
20;;;;3.5l v6;;ruby red;;14;;;;as2171499;10-speed automatic;
21;;;;3.5l v6;;shadow black;;;;;;hu217589;6-speed automatic;
22;;;;5.0l v8 ffv;;shadow black;;;;;;hu217911;6-speed automatic electronic;
23;;;;4.6l v8 dohc 32v dual cvvt;;platinum metallic;;92,692;;;;as2172118a;zf 6-speed automatic with shiftronic;
24;;;;2.3l;;oxford white;;;;;;hu2171195;6-speed automatic with select-shift;
25;;;;ecoboost 2.0l i4 gtdi dohc turbocharged vct;;shadow black;;24,443;;;;hup02734;6-speed automatic;
26;;;;2.3l;;oxford white;;;;;;hu2171195;6-speed automatic with select-shift;
27;;;;3.5l v6;;magnetic;;;;;;hu217564;6-speed automatic;
28;;;;power stroke 6.7l v8 di 32v ohv turbodiesel;;ingot silver metallic;;93,821;;;;as2172180a;torqshift 6-speed automatic with overdrive;
29;;;;5.0l v8 ti-vct;;magnetic;;;;;;hu2171174;6-speed manual;
30;;;;3.5l v6;;white;;8;;;;an217497;6-speed automatic;
31;;;;power stroke 6.7l v8 di 32v ohv turbodiesel;;ingot silver metallic;;93,821;;;;as2172180a;torqshift 6-speed automatic with overdrive;
32;;;;3.5l v6;;white;;8;;;;an217497;6-speed automatic;
33;;;;5.0l v8 ti-vct;;magnetic;;;;;;hu2171174;6-speed manual;
34;;;;5.0l v8 ti-vct;;magnetic;;;;;;hu2171174;6-speed manual;
35;;;;3.5l v6 ti-vct;;white platinum;;;;;;as2172156;6-speed automatic;
36;;;;bluetec® 2.1l i4 dohc turbodiesel;;black;;35,929;;;;hu2171410a;7-speed automatic;
37;;;;5.0l v8 ti-vct;;magnetic;;;;;;hu2171174;6-speed manual;
38;;;;3.5l v6;;magnetic;;;;;;hu217564;6-speed automatic;
39;;;;3.5l v6;;shadow black;;;;;;hu217934;6-speed automatic;
40;;;;5.0l v8 ti-vct;;grabber blue;;;;;;as2171808;6-speed manual;
41;;;;ecoboost 2.0l i4 gtdi dohc turbocharged vct;;shadow black;;24,443;;;;hup02734;6-speed automatic;
42;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;ruby red;;;;;;as2172486;6-speed automatic;
43;;;;3.5l v6 ti-vct;;ruby red;;;;;;as2172487;6-speed automatic with select-shift;
44;;;;ecoboost 2.0l i4 gtdi dohc turbocharged vct;;white gold;;;;;;as2172321;6-speed automatic;
45;;;;3.5l v6 ti-vct;;white platinum;;10;;;;as2172156;6-speed automatic;
46;;;;ecoboost 1.6l i4 gtdi dohc turbocharged vct;;ingot silver metallic;;39,075;;;;asp01873;6-speed automatic;
47;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;ruby red;;;;;;as2172486;6-speed automatic;
48;;;;5.0l v8 ti-vct;;oxford white;;22,077;;;;hu217837a;6-speed manual;
49;;;;3.5l v6 ti-vct;;white platinum;;10;;;;as2172156;6-speed automatic;
50;;;;3.5l v6;;shadow black;;;;;;hu217934;6-speed automatic;
51;;;;duratec 2.5l i4;;silver metallic;;3,130;;;;hup02749;6-speed automatic with select-shift;
52;;;;3.7l v6 ti-vct 24v;;magnetic;;;;;;as2172021;6-speed automatic with select-shift;
53;;;;2.0l;;oxford white;;;;;;an217664;6-speed automatic;
54;;;;5.0l v8 ffv;;ingot silver;;;;;;hu217942;6-speed automatic electronic;
55;;;;2.7l v6 ecoboost;;shadow black;;4;;;;an217395;6-speed automatic electronic;
56;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;white;;;;;;as2172462;6-speed automatic;
57;;;;3.5l v6 ti-vct;;white gold metallic;;23,060;;;;hup02762;6-speed automatic with select-shift;
58;;;;5.0l v8 ffv;;shadow black;;4;;;;hu217911;6-speed automatic electronic;
59;;;;3.5l v6 ti-vct;;white platinum;;;;;;as2172156;6-speed automatic;
60;;;;2.0l;;oxford white;;;;;;an217664;6-speed automatic;
61;;;;ecoboost 2.0l i4 gtdi dohc turbocharged vct;;shadow black;;24,443;;;;hup02734;6-speed automatic;
62;;;;ecoboost 2.0l i4 gtdi dohc turbocharged vct;;white gold;;;;;;as2172321;6-speed automatic;
63;;;;5.0l v8 ti-vct;;oxford white;;22,077;;;;hu217837a;6-speed manual;
64;;;;1.5l;;white platinum;;;;;;an217383;6-speed automatic;
65;;;;1.5l;;white platinum;;;;;;an217383;6-speed automatic;
66;;;;5.0l v8 ffv;;shadow black;;4;;;;hu217911;6-speed automatic electronic;
67;;;;ecoboost 2.0l i4 gtdi dohc turbocharged vct;;white gold;;;;;;as2172321;6-speed automatic;
68;;;;3.7l v6 ti-vct 24v;;oxford white;;0;$42,870;$35,950;as2172208;as2172208;6-speed automatic with overdrive;1fbzx2ymxhkb45783
69;car;4;fwd;i4;shadow black;shadow black;charcoal black;0;$22,550;$17,223;an217424;an217424;6-speed automatic;1fadp3m24hl274814
70;;;;1.6l i4 ti-vct;;oxford white;;42,965;;;;an217636a;6-speed automatic;
71;;;;3.5l v6 sohc i-vtec 24v;;alabaster silver metallic;;46,134;;;;hu218001a;6-speed automatic;
72;;;;vortec 5.3l v8 sfi vvt flex fuel;;;;98176;;$20,990;as2171543a;as2171543a;6-speed automatic;3gcrcse02ag204217
73;;;;3.7l v6 ti-vct 24v;;oxford white;;0;$36,980;$30,938;as2172547;as2172547;6-speed automatic with overdrive;1ftyr2cm7hka76138
