KeyCol;engine;exterior color;fuel;interior color;mileage;stock #;transmission
1;3.5l v6 mpi dohc 3.5l;silver;gas;red;1;2325;auto
2;3.6l v6 sfi 3.6l;black;gas;black;187048;2367;auto
3;2.4l i-4 sfi dohc 2.4l;green,dark;gas;grey;185091;2257;auto
4;2.4l i-4 sfi dohc 2.4l;green,dark;gas;grey;185091;2257;auto
5;2.4l i-4 sfi dohc 2.4l;green,dark;gas;grey;185091;2257;auto
6;5.4l v8 efi sohc 5.4l;black;gas;tan;164520;2333;auto
7;2.4l i-4 sfi dohc 2.4l;green,dark;gas;grey;185091;2257;auto
8;2.4l i-4 sfi dohc 2.4l;green,dark;gas;grey;185091;2257;auto
9;2.4l i-4 sfi dohc 2.4l;green,dark;gas;grey;185091;2257;auto
10;3.6l v6 sfi 3.6l;black;gas;black;187048;2367;auto
11;5.4l v8 efi sohc 5.4l;black;gas;tan;164520;2333;auto
12;2.0l i-4 efi sohc;silver;gas;black;121419;2247;manual
13;2.4l i-4 sfi dohc 2.4l;green,dark;gas;grey;185091;2257;auto
14;4.2l i-6 mpi dohc 4.2l;silver;gas;grey;105437;2280;auto
15;2.4l i-4 sfi dohc 2.4l;green,dark;gas;grey;185091;2257;auto
16;2.4l i-4 sfi dohc 2.4l;green,dark;gas;grey;185091;2257;auto
17;2.0l i-4 sfi dohc 2.0l;burgundy;gas;grey;157396;2261;auto
18;4.0l v6 efi sohc 4.0l;white;gas;tan;112650;2347;auto
19;3.8l v6 sfi s/c 3.8l;blue;gas;tan;153319;2336;
20;2.0l i-4 efi sohc;silver;gas;black;121419;2247;manual
21;4.6l v8 sfi dohc 4.6l;black;gas;black;110394;2354;auto
22;4.6l v8 sfi dohc 4.6l;black;gas;black;110394;2354;auto
23;4.6l v8 sfi dohc 4.6l;black;gas;black;110394;2354;auto
24;4.6l v8 sfi dohc 4.6l;black;gas;black;110394;2354;auto
25;4.6l v8 sfi dohc 4.6l;black;gas;black;110394;2354;auto
26;4.6l v8 sfi dohc 4.6l;black;gas;black;110394;2354;auto
27;4.6l v8 sfi dohc 4.6l;black;gas;black;110394;2354;auto
28;4.6l v8 sfi dohc 4.6l;black;gas;black;110394;2354;auto
29;4.6l v8 sfi dohc 4.6l;black;gas;black;110394;2354;auto
30;4.6l v8 sfi dohc 4.6l;black;gas;black;110394;2354;auto
