KeyCol;engine;exterior color;fuel;interior color;mileage;stock #;transmission
1;4.0l v8 efi dohc 4.0l;gold;gas;tan;179077;2874;auto
2;4.0l v8 efi dohc 4.0l;gold;gas;tan;179077;2874;auto
3;4.0l v8 efi dohc 4.0l;gold;gas;tan;179077;2874;auto
4;4.0l v8 efi dohc 4.0l;gold;gas;tan;179077;2874;auto
5;4.6l v8 sfi 4.6l;white;gas;blue (light);94201;2820;auto
6;4.0l v8 efi dohc 4.0l;gold;gas;tan;179077;2874;auto
7;4.0l v8 efi dohc 4.0l;gold;gas;tan;179077;2874;auto
8;4.0l v8 efi dohc 4.0l;gold;gas;tan;179077;2874;auto
9;3.9l v8 efi dohc 3.9l;gold;gas;gold;127813;2636;automatic
10;1.8l i-4 efi dohc 1.8l;blue;gas;gray;111588;2879;auto
11;3.7l v6 mpi 3.7l;black;gas;gray;151398;2751;auto
12;4.0l v8 efi dohc 4.0l;gold;gas;tan;179077;2874;auto
13;1.8l i-4 efi dohc 1.8l;blue;gas;gray;111588;2879;auto
14;3.7l v6 mpi 3.7l;black;gas;gray;151398;2751;auto
15;4.0l v8 efi dohc 4.0l;gold;gas;tan;179077;2874;auto
16;4.0l v6 efi sohc flex 4.0;aluminum;gasoline;;156353;2923;
17;4.0l v8 efi dohc 4.0l;gold;gas;tan;179077;2874;auto
18;4.2l i-6 mpi dohc 4.2l;gold;gas;tan;142413;2854;auto
19;1.8l i-4 efi dohc 1.8l;aluminum;gas;gray;106130;2925;auto
20;4.0l v8 efi dohc 4.0l;gold;gas;tan;179077;2874;auto
21;4.0l v8 efi dohc 4.0l;gold;gas;tan;179077;2874;auto
22;1.8l i-4 efi dohc 1.8l;aluminum;gas;gray;106130;2925;auto
23;1.8l i-4 efi dohc 1.8l;blue;gas;gray;111588;2879;auto
24;5.7l v8 sfi 5.7l;aluminum;gas;gold;136388;2922;auto
25;5.7l v8 sfi 5.7l;aluminum;gas;gold;136388;2922;auto
26;4.0l v8 efi dohc 4.0l;gold;gas;tan;179077;2874;auto
