KeyCol;engine;exterior color;mileage;stock #;transmission
1;4.6l v8 efi sohc;whi;56332;2438;auto
2;4.6l v8 efi sohc;whi;56332;2438;auto
3;1.8l i-4 efi dohc;sil;68641;2524;auto
4;4.6l v8 efi sohc;whi;56332;2438;auto
5;1.8l i-4 efi dohc;sil;68641;2524;auto
6;4.6l v8 efi sohc;whi;56332;2438;auto
7;2.4l i-4 mpi cvvt hybrid;lbl;33423;2556;auto
8;4.6l v8 efi sohc;whi;56332;2438;auto
9;2.0l i-4 mpi dohc;whi;52099;2547;manual
10;2.4l i-4 sfi dohc;gry;79727;2320;auto
11;2.0l i-4 mpi dohc;whi;52099;2547;manual
12;2.4l i-4 sfi dohc;gry;79727;2320;auto
13;2.5l i-6 efi dohc;gry;75309;2342;auto
14;3.1l v6 sfi;sil;66715;2544;auto
15;1.8l i-4 mpi sohc;blu;75838;2531;auto
16;1.8l i-4 mpi sohc;blu;75838;2531;auto
