KeyCol;0 - 60 mph;body;co2 emissions;colour;combined mpg;drivetrain;engine size;extra urban mpg;fuel;ins. group;mileage;no. doors;power;road tax;top speed;transmission;urban mpg
1;0 - 60 in 13.6 secs;;127 co2 (g/km);;57.6 mpg;front wheel drive;;64.2 mpg;;18e;;;115 bhp;£110.00 p.a.;112 mph;;48.7 mpg
2;;estate;;silver;;;1,968.0;;diesel;;103,000 miles;5;;;;manual;
3;0 - 60 in 9.7 secs;;158 co2 (g/km);;47.9 mpg;front wheel drive;;60.1 mpg;;27e;;;140 bhp;£185.00 p.a.;131 mph;;35.3 mpg
4;0 - 60 in 8 secs;hatchback;174 co2 (g/km);;43.5 mpg;four wheel drive;2.2;49.6 mpg;diesel;33e;34,000 miles;unknown;190 bhp;£210.00 p.a.;121 mph;automatic;35.8 mpg
5;0 - 60 in 7.1 secs;;124 co2 (g/km);;60.1 mpg;front wheel drive;;67.3 mpg;;34e;;;184 bhp;£110.00 p.a.;149 mph;;51.4 mpg
6;0 - 60 in 13.8 secs;;187 co2 (g/km);;39.8 mpg;four wheel drive;;47.9 mpg;;22d;;;111 bhp;£270.00 p.a.;104 mph;;30.7 mpg
7;;hatchback;;blue;;;1,598.0;;petrol;;112,000 miles;unknown;;;;manual;
8;;hatchback;;white;;;2,967.0;;diesel;;68,000 miles;unknown;;;;unknown;
9;0 - 60 in 16 secs;;124 co2 (g/km);;53.3 mpg;front wheel drive;;62.8 mpg;;3e;;;70 bhp;£110.00 p.a.;101 mph;;42.8 mpg
10;;hatchback;;silver;;;1,461.0;;diesel;;86,600 miles;5;;;;manual;
11;0 - 60 in 12.3 secs;;99 co2 (g/km);;65.7 mpg;front wheel drive;;74.3 mpg;;3e;;;68 bhp;£20.00 p.a.;98 mph;;55.4 mpg
12;0 - 60 in 11 secs;hatchback;140 co2 (g/km);silver;48.7 mpg;front wheel drive;1,328.0;57.7 mpg;petrol;16a;62,000 miles;3;92 bhp;£130.00 p.a.;109 mph;manual;38.2 mpg
13;0 - 60 in 10.7 secs;;158 co2 (g/km);;41.5 mpg;front wheel drive;;47.1 mpg;;14e;;;133 bhp;£185.00 p.a.;111 mph;;34.4 mpg
14;0 - 60 in 10.7 secs;hatchback;90 co2 (g/km);bianca white;80.7 mpg;front wheel drive;1.6;94.2 mpg;diesel;21d;16,698 miles;5;99 bhp;£20.00 p.a.;116 mph;manual;67.3 mpg
15;;estate;;green;;;2,993.0;;diesel;;70,300 miles;5;;;;automatic;
16;0 - 60 in 7.9 secs;;183 co2 (g/km);;36.7 mpg;rear wheel drive;;47.1 mpg;;26e;;;160 bhp;£230.00 p.a.;131 mph;;26.7 mpg
