KeyCol;associated battery sizes:;battery capacity:;battery chemistry:;battery shelf life:;battery size:;battery terminal type:;battery voltage:;brand:;country of origin:;mpn:;packaging:;product dimensions:;product weight:;qty.;return policy:;upc:;warranty:
1;2450, 5029lc, br2450, br2450-1w, cr2450, cr2450n, dl2450, dr2450, ecr2450, er2450, kcr2450, kecr2450, l52, lm2450;610mah;lithium;10 years;cr2450;flat top;3;sony;cn;s-cr2450 be;tear strip;;;price;battery junction return policy;008562001671;battery junction 30-day warranty
2;;22mah;silver oxide;5 years;315;;1.55;maxell;jp;maxell-315;tear strip;;0.0295oz;price;battery junction return policy;025215735431;battery junction 30-day warranty
3;2430, 5011lc, awi l20, br2430, cr2430, dl2430, ecr2430, kcr2430, kecr2430, kl2430, l2430, lf1/2w, lm2430;280mah;lithium;10 years;cr2430;;3;sony;;sony-cr2430;tear strip;;0.16oz;price;battery junction return policy;008562001657;battery junction 30-day warranty
4;;1400mah;li-ion;3 years;18500;tabbed;3.6 / 3.7;tenergy;cn;30036-1;bulk;;1.16oz;;battery junction return policy;;battery junction 30-day warranty
5;1216, 5034lc, awi l40, br1216, br1216-1w, cr1216, cr1216-1w, dl1216, ecr1216, kcr1216, lm1216;25mah;lithium;10 years;cr1216;button top;3;renata;ch;cr1216-cu;retail packaging;;0.096oz;price;battery junction return policy;785618112610;battery junction 30-day warranty
6;1406lc, 1414a, 28, 28a, 28l, 2cr1/3n, 2cr11108, 478a, 4lr44, 544, a544, k28a, k28l, l544, px28a, px28l, v28pxl, v34px;160mah;lithium;10 years;28l;button top;6;duracell;cn;px28lbpk;retail packaging;0.992" (l) x 0.992" (h)0.512" (diameter);0.332oz;;battery junction return policy;041333128108;battery junction 30-day warranty
7;;90mah;lithium;;cr2016;;3;maxell;jp;maxell-cr2016;tear strip;;0.01oz;price;battery junction return policy;025215736469;battery junction 30-day warranty
8;175, 5nr44, mn175;alkaline battery, capacity may varymah;alkaline;6-8 years;175;flat top;7.5;duracell;cn;mn175bpk;retail packaging;;;price;battery junction return policy;041333117065;battery junction 30-day warranty
9;1/2 aa, 1/2aa, 1770-xz, 3b26, 418-0076, 60-0576-100, 6135-99-770-2535, 6es59800ma11, 742-0011, 922-1262, b-2/16, b-2/17, er14252, er3, er3s, er4, ls14250, ls14250c, ls3, t04/41, t04/51, tl-2150, tl-2150/s, tl-2151, tl-5101, tl-5112, tl-5151, tl-5151s, vl1/2aa, xl-050f;1200mah;lithium thionyl chloride;10 years;1/2 aa;axial leads;3.6 / 3.7;xeno;kr;xeno-xl-050fax-wleads;bulk;1.319" (l) x 0.551181" (diameter);0.398oz;price;battery junction return policy;;battery junction 30-day warranty
10;;2200mah;li-ion;3 years;battery pack;bare leads;7.2 / 7.4;tenergy;cn;31003;bulk;2.795" (l) x 1.457" (w) x 0.748" (h);3.422oz;;battery junction return policy;;battery junction 30-day warranty
11;;1500mah;lithium;;battery pack;wire leads connector;3;energy+;us;cr12600se;;2.38" (l) x 0.48" (diameter);;;battery junction return policy;;battery junction 30-day warranty
12;;;;;;;;underwater kinetics;us;14543;;6.5" (l) x 1.6" (w) x 1.4" (h);6oz;;battery junction return policy;032705145434;battery junction 30-day warranty, underwater kinetics limited lifetime warranty
13;123, 123a, 2/3a, 5018lc, br2/3a, cr123, cr123a, cr17335, cr17345, cr23, dl123a, el123a, k123la, l123a, sf123a, vl123a;1550mah;lithium;10 years;cr123a;button top;3;surefire;us;sf123a;bulk;1.346" (l) x 0.669" (diameter);0.6oz;price;battery junction return policy;084871820189;battery junction 30-day warranty
14;5lr25-2, 803, 903, 903a, big lantern battery, en715, lantern, mn903, pc903;alkaline battery, capacity may varymah;alkaline;6-8 years;lantern;screw terminal;7.5;rayovac;us;803;bulk;7.25" (l) x 4" (w) x 3.75" (h);89.949oz;;battery junction return policy;012800464418;battery junction 30-day warranty
15;15a, 15d, 15lf, 2aa, 815, aa, al-aa, am3, double a, e91, en91, fr6, kaa, l91, lr6, lr6xwa, mn1500, mx1500, pc1500, r6, um3;3000mah;lithium;10 years;aa;button top;1.5;energizer;us;ea91bp-8;retail packaging;1.988" (l) x 0.571" (diameter);0.811oz;;battery junction return policy;039800055262;battery junction 30-day warranty
16;17340, 2/3a, r123, rcr123, rcr123a;650mah;li-ion;3 years;16340;button top;3.6 / 3.7;nitecore;cn;nl166;blister pack;1.37" (l) x 0.654" (diameter);0.628oz;;battery junction return policy;;battery junction 30-day warranty, nitecore 1 year warranty
17;1620, 5009lc, awi l08, br1620, cr1620, citizen 280-208, dl1620, ecr1620, kcr1620, lm1620, timex ea;78mah;lithium;10 years;cr1620;flat top;3;sony;cn;sony-cr1620;tear strip;;;price;battery junction return policy;008562007673;battery junction 30-day warranty
18;168a, 18650, 19670, protected 18650, unprotected 18650;2600mah;li-ion;3 years;18650;button top;3.6 / 3.7;tenergy;cn;30049;retail packaging;2.74" (l) x 0.748" (diameter);1.94oz;;battery junction return policy;844949005470;battery junction 30-day warranty
19;14500, aa, lithium-ion aa;900mah;li-ion;3 years;14500;button top;3.6 / 3.7;ultrafire;cn;ultrafire-14500-900-blue;bulk;1.969" (l) x 0.551" (diameter);0oz;;battery junction return policy;;battery junction 30-day warranty
20;;2300mah;ni-mh;4-6 years;aa;button top;1.2;tenergy;cn;10304;bulk;2" (l) x 0.25" (diameter);0.96oz;;battery junction return policy;;battery junction 30-day warranty
21;1.2h3, 10208, c, dc1400, hr14, kr14, ld714, nh35, nm714, pl714;5000mah;ni-mh;4-6 years;c;button top;1.2;tenergy;cn;;bulk;1.9685" (l) x 1.02362" (diameter);3.2452oz;price;battery junction return policy;844949002066;battery junction 30-day warranty
22;2016, 5000lc, awi l10, br2016, br2016-1w, cr2016, cr2016-1w, citizen 280-202, citizen 280-204, citizen 280-206, dl2016, ecr2016, kcr2016, kl2016, lf-1/4v, lm2016, seiko sb-t11, timex fa;100mah;lithium;10 years;cr2016;flat top;3;energizer;id;ecr2016;tear strip;0.063" (l) x 0.787" (diameter);0.067oz;price;battery junction return policy;039800088574;battery junction 30-day warranty
