KeyCol;angle of view;aperture;camera mount type;closed length;diaphragm blades;elements/groups;focal length;format compatibility;leg angles;leg sections;load capacity;magnification;material;minimum focus distance;weight
1;17.9°;maximum: f/2 minimum: f/16;fujifilm x mount;;7, rounded;11/8;90mm comparable 35mm focal length: 137 mm;aps-c;;;;0.2x;;1.97' (60 cm);
2;;;;;;;28 mm;;;;;;;;zf.2: 1350 g (47.62 oz) ze: 1390 g (49.03 oz)
3;17.9°;maximum: f/2 minimum: f/16;fujifilm x mount;;7, rounded;11/8;90mm comparable 35mm focal length: 137 mm;aps-c;;;;0.2x;;1.97' (60 cm);
4;32 degree;;;;;;;;;;;;;15.3" (0.39m);
5;22° 50' - 8°;maximum: f/2.8 minimum: f/22;nikon f;;9;22 / 18;70 - 200mm;nikon fx/35mm film;;;;0.21x;;3.61' (1.1 m);
6;84° - 23° 20';maximum: f/4 minimum: f/22;canon ef;;10, rounded;17 / 12;24 - 105mm;35mm film / full-frame digital sensor;;;;0.23x;;1.48' (45 cm);
7;;;;19.3" (49cm);;;;;25°, 46°, 66°, 88°;4;15.4 lbs (7kg);;aluminum;;4.6 lbs (2.1kg)
8;46°;maximum: f/2.8 minimum: f/32;canon ef;;9;12 / 9;50mm;35mm film / full-frame digital sensor;;;;0.5x;;10.63" (27 cm);
9;;;;24.02" (61.01cm);;;;;25deg., 46deg., 66deg., 88deg.;3;19.84lbs (8.99kg);;aluminum;;5.51lbs (2.49kg)
10;;;;16.93" / 43.00cm;;;;;25deg. 70deg.;4 number;;;carbon fiber 6x;;4.19lbs / 1.90kg
11;28.5deg.;;;;;;;;;;;;;;405g (14.28oz)
12;;;;;;;;;;;;;aluminum alloy;;7.1 lbs (3.2 kg)
13;84°;maximum: f/1.8 minimum: f/16;nikon f;;7, rounded;12/9;24mm;nikon fx/35mm film;;;;0.2x;;9.06" (23 cm);
14;;;;;;;100 mm;;;;;;;;zf.2: 807 g (28.47 oz) ze: 843 g (29.74 oz)
15;;;;21" (53cm);;;;;25°, 46°, 66°, 88°;4;15.4 lbs (7kg);;carbon fiber tubing + magnesium castings;;3.6 lbs (1.7kg)
16;;;;;;;;;;;;;;;23.5 oz./ 665g
17;;;;23.2" (59cm);;;;;25°, 46°, 66°, 88°;3;15.4 lbs (7kg);;aluminum;;4.4 lbs (2kg)
18;;;;24" (61cm);;;;;25°, 46°, 66°, 88°;3;15.4 lbs (7kg);;carbon fiber tubing + magnesium castings;;3.5 lbs (1.6kg)
19;;;;;;;;;;;17.64lbs (8.00kg);;aluminum;;2.2lbs (1kg)
20;84° - 23°;maximum: f/4 minimum: f/22;sony e;;9, rounded;17 / 14;24 - 105mm;35mm film / full-frame digital sensor;;;;0.31x;;1.25' (38 cm);
21;18°;maximum: f/4 minimum: f/45;canon ef;;9;11 / 7;135mm;35mm film / full-frame digital sensor;;;;0.5x;;1.61' (49 cm);
