KeyCol;aspect ratio;battery size;battery type;brand;brand contact;carton pack quantity;compliance standards;country of origin;diagonal monitor size;filter material;filter tint;fits device type;frame type;global product type;height;item weight;manufacturer stock no.;material(s);meets ansi/bifma?;mounting;ots product id;post-consumer recycled content percent;pre-consumer recycled content percent;quantity;retail upc;ships via ups?;total recycled content percent;unit of measure;unspsc number;voltage;warranty comments;widescreen;width
1;;;;3m™  (website);800-328-6276;5 ea;;us;17";polymer film;black;crt and lcd;framed;monitor filters-overscreen;10 15/16";1.838 lbs;pf170c4f;;051128775851;hanger arms or command™ strips;9397134;;;;051128775851;y;;ea;46181805;;;no;13 9/16"
2;16:9;;;kantek  (website);800-536-3212;5 ea;;kr;24";plastic;neutral tint;lcd;frameless;monitor filters-frameless;11 3/4";0.750 lbs;svl24w9;;750333175431;overlays the lcd display surface;9167651;0%;0%;;750333175431;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;20 9/10"
3;;aa, aaa;nimh;duracell®  (website);800-551-2355;4 kt;;cn;;;;;;battery chargers-nimh;;0.183 lbs;cef27;;041333661056;;8951568;0%;0%;;041333661056;y;0%;kt;26111704;;;;
4;;aa;alkaline;energizer®  (website);800-383-7323;12 pk;;id;;;;;;batteries-alkaline;;0.900 lbs;e91lp-16;alkaline manganese dioxide;039800108036;;9076001;0%;0%;16 per pack;039800108036;y;0%;pk;26111701;1.5 v;;;
5;16:10;;;fellowes®  (website);800-955-3344;4 ea;taa compliant;kr;24";polyethylene;black;lcd;frameless;monitor filters-frameless;12 3/4";1.070 lbs;4801601;;043859560585;mounting tabs/double-sided tape;9290040;0%;0%;;043859560585;y;0%;ea;46181805;;;yes;20 3/8"
6;16:10;;;3m™  (website);800-328-6276;5 ea;;us;22";polymer film;black;lcd;frameless;monitor filters-frameless;11 11/16";1.102 lbs;pf220w1b;;051128787144;attachment strips, slide mounts;9397142;0%;0%;;051128787144;y;0%;ea;46181805;;;yes;18 11/16"
7;;aaa;alkaline;rayovac®  (website);800-237-7000;12 pk;ansi compliant;us;;;;;;batteries-alkaline;;0.197 lbs;al-aaa;alkaline;012800000456;;5336755;0%;0%;8 per pack;012800000456;y;0%;pk;26111702;1.5 v;;;
8;;;;3m™  (website);800-328-6276;5 ea;;us;20.1";polymer film;black;lcd;frameless;monitor filters-frameless;12 1/8";0.946 lbs;pf201c3b;;051128774960;attachment strips, slide mounts;9397183;0%;0%;;051128774960;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;no;16 1/8"
9;16:10;;;fellowes®  (website);800-955-3344;4 ea;taa compliant;kr;12.1";polyethylene;black;notebook and lcd;frameless;monitor filters-frameless;6 7/16";0.140 lbs;4815301;;043859692170;mounting tabs/double-sided tape;8551038;0%;0%;;043859692170;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;10 1/4"
10;16:10;;;innovera®;866-756-4676;5 ea;taa compliant;kr;19";plastic;medium;lcd;frameless;monitor filters-frameless;10 1/16";0.750 lbs;ivrblf190w;;686024464303;side adhesive strip;8945180;0%;0%;;686024464303;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;16 1/8"
