KeyCol;brand:;case pack:;color:;filter material:;filter tint:;frame type:;items per pack:;lcd monitor size range [max]:;lcd monitor size range:;material:;mounting:;product type:;weight :
1;data-vac;1 pack;;;;;;;;;;;0.75 lb(s)
2;kantek;each;silver;plastic;neutral tint;frameless;;20.00 in;;;overlays the lcd display surface;;2.50 lb(s)
3;norazza;each;black;;;;;;;ballistic nylon;;;0.56 lb(s)
4;duracell;each;;;;;1 per pack;;;lithium;;;0.03 lb(s)
5;energizer;pack of 2;black, silver;;;;;;;;;;0.03 lb(s)
6;acroprint time recorder;each;;;;;1 each;;;nickel-cadmium;;batteries-rechargeable;1.00 lb(s)
7;avery;pack of 10;clear;;;;10/pack;;;;;photo paper;0.30 lb(s)
8;norazza;each;black;;;;;;;ballistic nylon;;;0.34 lb(s)
9;duracell;each;;;;;1 per pack;;;lithium;;;0.09 lb(s)
10;kantek;each;;plastic fresnel lens;neutral tint;;;15.00 in;;;slips easily over monitor;;1.45 lb(s)
11;bic;each;;;;;1 each;;;;;correction tapes-standard;0.03 lb(s)
12;innovera;each;;;;frameless;;20.00 in;19.00 in;;repositionable mounting tabs;monitor filters-in-screen/frameless;1.80 lb(s)
13;rayovac;each;;;;;8 per pack;;;alkaline;;batteries-standard-size, non-rechargeable;17 lb(s)
14;gbc®;pack of 10;clear front/white back;;;;;;;;;;0.16 lb(s)
15;3m;each;;plastic;standard tint;frameless;;22.00 in;22.00 in;;easy-on/easy-off attachment system;monitor filters-in-screen/frameless;1.40 lb(s)
16;c-line products;pack of 10;;;;;10 per pack;;;;;;0.15 lb(s)
17;innovera;each;;acrylic;neutral;frameless;;15.00 in;15.00 in;;nonskid hanging clips;;1.13 lb(s)
18;kantek;each;;plastic;neutral tint;frameless;;19.00 in;;;overlays the lcd display surface;monitor filters-in-screen/frameless;0.75 lb(s)
19;duracell;pack of 20;black, copper;;;;;;;;;;0.37 lb(s)
20;fellowes;each;;plastic;no tint;frameless;;;14.10 in;;adhesive tabs;;0.50 lb(s)
21;3m;each;;acrylic;gold;frameless;;;;;mounting tabs;monitor filters-in-screen/frameless;1.00 lb(s)
22;kantek;each;;plastic;neutral light tint;frameless;;15.00 in;15.00 in;;hanging;;1.20 lb(s)
23;kantek;each;;plastic fresnel lens;neutral tint;;;20.00 in;;;hanging;monitor filters-over-screen;3.60 lb(s)
24;kantek;each;;plastic;neutral tint;frameless;;17.00 in;;;overlays the lcd display surface;monitor filters-in-screen/frameless;0.75 lb(s)
25;kantek;each;;plastic;neutral light tint;frameless;;18.10 in;;;hanging;;1.40 lb(s)
26;fellowes;each;;plastic;no tint;frameless;;;19.00 in;;adhesive tabs;;0.50 lb(s)
27;3m;each;;;;frameless;;19.00 in;19.00 in;;easy-on/easy-off attachment system;;2.60 lb(s)
28;energizer;pack of 4;;;;;;;;;;;0.59 lb(s)
