KeyCol;filter construction;graduation usa;height (nominal);manufacturer;model number;packed by;size;style;width (nominal)
1;;;;risch;hri-photo-2v-5-5x8-5;each;5-1/2" x 8-1/2";double fold;
2;aluminum;;12";franklin machine products;fra-129-1242;each;;;16"
3;;;;risch;hri-photo-6v-8-5x14;each;8-1/2" x 14";booklet;
4;;;;risch;hri-photo-2v-8-5x11;each;8-1/2" x 11";double fold;
5;;300 lb x .1 lb;;hobart;hob-hbr301-1;each;;;
6;;;;risch;hri-photo-6v-4-25x11;each;4-1/4" x 11";booklet;
7;galvanized;;20";all points;all-26-1769;each;;;20"
8;aluminum;;10";franklin machine products;fra-129-1241;each;;;20"
9;;;;risch;hri-photo-4v-5-5x8-5;each;5-1/2" x 8-1/2";booklet;
10;;60 lb x .5 oz;;edlund;edl-ers-60rb;each;;;
11;;;;risch;hri-photo-2v-4-25x14;each;4-1/4" x 14";double fold;
12;;;;intermetro;int-mqsec53le;each;;;
13;;;;risch;hri-photo-6v-4-25x14;each;4-1/4" x 14";booklet;
14;aluminum;;16";franklin machine products;fra-129-2050;each;;;20"
15;galvanized;;16";all points;all-26-1767;each;;;25"
16;;;;risch;hri-photo-4v-4-25x14;each;4-1/4" x 14";booklet;
17;;;;risch;hri-photo-4v-4-25x11;each;4-1/4" x 11";booklet;
18;galvanized;;20";all points;all-26-1768;each;;;16"
19;;400 lb x .5 lb;;rubbermaid;rub-fg404088;each;;;
20;;;;new age;new-13036gscu;each;;;
21;;500 lb x .2 lb;;detecto;det-5852f-205;each;;;
22;;1000 lb x .5 lb;;detecto;det-rw-1000;each;;;
23;;;;risch;hri-photo-1v-8-5x14;each;8-1/2" x 14";single;
24;aluminum;;20";eagle;eag-332493;each;;;20"
25;;;;everpure;eve-ev9105-21;st;;;
26;galvanized;;25";all points;all-26-1772;each;;;20"
27;;;;franklin machine products;fra-133-1196;each;;;
28;;;;risch;hri-photo-2v-4-25x11;each;4-1/4" x 11";double fold;
29;galvanized;;10";all points;all-26-1765;each;;;20"
30;;;;risch;hri-photo-4v-8-5x11;each;8-1/2" x 11";booklet;
31;;15 lb x .005 lb;;detecto;det-eb-15-190;each;;;
32;;10 lb x .005 lb;;edlund;edl-epz-20fh;each;;;
33;aluminum;;10";franklin machine products;fra-129-1240;each;;;16"
34;;;;frymaster;fry-pf95lp;each;;;
35;aluminum;;12";franklin machine products;fra-129-1243;each;;;20"
36;;10 lb x .1 oz;;rubbermaid;rub-1812589;each;;;
37;;12 lb x .005 lb;;rubbermaid;rub-1812594;each;;;
38;;60 lb x .5 oz;;edlund;edl-ers-60;each;;;
39;;150 lb x .2 lb;;rubbermaid;rub-fg401088;each;;;
40;;;;risch;hri-photo-4v-8-5x14;each;8-1/2" x 14";booklet;
41;;150 lb x .05 lb;;alfa international;alf-abw-150;each;;;
