KeyCol;5.1 sound;built in mic;colour;connectivity;dimensions;dynamic range;image formats supported;lcd display;live video frame rate;mega pixel;onboard memory;resolution (still image);resolution (video);sensor type;shooting modes;still image resolution;storage type;video formats supported;video frame rate;video resolution;weight;zoom
1;;yes;;1 x micro usb 1 x microsd card slot;;;;;; ;;;;;;1600x1600;;;10 fps;1600x1600;;
2;;no;; ;;;;;; ;;;;;;n/a;;;30 fps;1920x1080 (full hd);;
3;;;black;;59.7 x 70.6 x 38.1mm mm;;;;;;;;;;;;;;;;270 g;
4;;;;;;;;;;;;;;;;;;;;4 mp;436g; 
5;no;;silver;micro usb;58 x 43 x 23 (wxhxd mm); ; ;yes;30 fps;5.0; ;2592x1944;1080x1920;cmos; ;;microsd;jpeg;;;68 g;8 x digital
6;no;;black;micro usb;82 x 55 x 20 (wxhxd mm); ; ;yes;25/35 fps;2;128 mb;12 mp;1920x1080 (full hd);1/4.5" cmos; ;;microsd microsdhc; ;;;90 g;4 x digital
7;;no;; ;;;;;;12;;;;;;n/a;;; ; ;;
8;no;;black;micro usb microsd card slot;38 x 38 x 36.4mm (wxhxd mm); ; ;no;30 - 120 fps;8; ;3264x2448;1920x1440; ; ;;microsd;h.264 mp4;;;74 g; 
9;;;;; ;;;;;;;;;;;;;;;; ;
10;no;;black;12g-sdi bnc 10-bit 4:2:2 out 2.5mm lanc input 3.5mm stereo headphone jack bnc reference/timecode in with auto detect sdi video in usb 2.0 mini-b xlr analog mic/line switchable (phantom power);193.4 x 146.8 x 209 (wxhxd mm);12 stops; ;yes;23.98 - 60 fps; ; ; ;4000x2160;super 35; ;;cfast 2.0;apple prores 422 apple prores 422 hq apple prores 422 lt apple prores 444 apple prores 444 xq apple prores proxy cinemadng raw cinemadng raw 3:1;;;2270 g; 
11;;;;usb 2.0;250 x 370 x 40 (wxhxd);;;;;;;;;;;;;;;;1.6 kg;
12;yes;;black;a/v out headphone mic micro hdmi usb 2.0 wi-fi;65 x 73 x 139 (wxhxd mm); ;jpeg;yes;50 fps;12.76; ;6528x3672;1920x1080 (full hd);1/2.3 type (1/2.3") bsi mos sensor; ;;sd sdhc sdxc;avchd mpeg-4;;;353 g;1500 x digital 20 x optical
13;no;;black;3g 4g micro usb wi-fi;55 x 55 x 19 (wxhxd mm); ;dcf jpeg;no;30 fps;8mp;1000 mb;4288x3216;1920x1080 (full hd);8m sensor, 1/4" diagonal; ;;microsd;mp4;;;90.5 g; 
