KeyCol;binding;brand;clothing size;color;department;ean;ean list;label;manufacturer;model;package dimensions;package quantity;product group;publisher;size;studio;title;upc;upc list
1;sports;heatmax, inc.;one-size;black;womens;0094733001021;0094733001021;hothands;hothands;neckgait-blk;2 x 6 x 0 x 4;1;sports;hothands;one size;hothands;hothands heated fleece neck gaiter (black);094733001021;094733001021
2;apparel;flexees;large;black;womens;0037745191328;0037745191328;flexees women's ia - shapewear;flexees women's ia - shapewear;2368;0 x 12 x 1 x 10;1;apparel;flexees women's ia - shapewear;large;flexees women's ia - shapewear;maidenform flexees women's shapewear easy up waist nipper,black,large;037745191328;037745191328
3;sports;polar;;white;;0725882028439;0725882028439;polar electro, inc.;polar electro, inc.;91057467;1 x 4 x 0 x 3;1;sports;polar electro, inc.;medium;polar electro, inc.;changeable a360 wristband medium, white;725882028439;725882028439
4;apparel;miusey;;black and white;womens;0707427311244;0707427311244;;;bt003bk3x;0 x 12 x 0 x 10;;apparel;;x-large;;tunics for women,miusey ladies v neck long sleeve shirt dress to wear with leggings flowy loose fit casual tops black and white x-large;707427311244;707427311244
5;sports;donegal bay;;;;0047977229478;0047977229478;donegal bay licensed sporting goods;donegal bay licensed sporting goods;22947;0 x 11 x 0 x 3;;sports;donegal bay licensed sporting goods;;donegal bay licensed sporting goods;ireland striped dress socks;047977229478;047977229478
6;apparel;ruby rd.;;vanilla multi;womens;0886058223154;0886058223154;ruby rd. child code;ruby rd. child code;16352 le;1 x 1 x 1 x 1;1;apparel;ruby rd. child code;large petite;ruby rd. child code;ruby rd. women's cowl-neck slub hatchi pullover, vanilla multi, petite/large;886058223154;886058223154
7;;miusey;;;womens;;;;;;1 x 13 x 0 x 10;;;;;;womens tunic shirts,miusey long sleeve cowl neck flared vintage a line loose fit shirt casual top wine red xx-large;;
8;apparel;doublju;3xl;cwttsl012_green;womens;8806388385058;8806388385058;;;women's tunic top cwttsl012 66;1 x 11 x 0 x 8;;apparel;;xxx-large;;doublju womens sleeveless round neck unbalanced long tank tunic top green 3xl;;
9;apparel;;14;;womens;;;;;;1 x 11 x 0 x 8;;;;;;short sleeve tunic top (3620-gry-18.2);;
10;;doublju;;cwtts063_red;;8806389231002;;;;;0 x 12 x 0 x 9;;;;;;doublju womens short sleeve scoop neck solid / tie dye tunic top with asymmetrical hem red 3xl;;
11;;timeson;;#20 black;;;;;;;1 x 10 x 0 x 5;;;;;;dolman top,timeson dolman sleeve round neck loose flowy soft fashion summer shirt top black x-large;;
12;apparel;doublju;3xl;cwttsl012_green;womens;8806388385058;8806388385058;;;women's tunic top cwttsl012 66;1 x 11 x 0 x 8;;apparel;;xxx-large;;doublju womens sleeveless round neck unbalanced long tank tunic top green 3xl;;
13;apparel;2xu;m;black/black;womens;9336340141068;9336340141068;2xu pty ltd;2xu pty ltd;wa2269a;1 x 10 x 0 x 5;1;sports;2xu pty ltd;medium;2xu pty ltd;2xu women's short sleeve compression top, black/black, medium;;
