KeyCol;brand`s country:;category:;gender:;manufacturer:;product code:;remains:;vendor code:;volume, ml:;warranty:;weight g:
1;ukraine;skin care;for women;agor;2000000000404;more than 2;1397;;100% original product;25
2;ukraine;body care;for women;ambra;2000000001333;more than 4;2019;;100% original product;250
3;ukraine;oils;;ekolux;2000000000862;;1838;200;100% original product;
4;ukraine;skin care, body care, hair care;;agor;2000000000756;more than 2;1822;100;100% original product;
5;ukraine;skin care;;agor;2000000001425;more than 1;2072;50;100% original product;
6;thailand;perfumes, thai cosmetics;for women;paddy daddy;2000000001661;more than 5;2215;;100% original product;3
7;thailand;perfumes, thai cosmetics;for women;paddy daddy;2000000001616;more than 5;2214;;100% original product;3
8;ukraine;skin care;;agor;2000000000213;more than 2;1378;;100% original product;50
9;ukraine;soap;;ambra;2000000001197;;1886;;100% original product;100
10;ukraine;skin care;for women;agor;2000000000435;;1401;;100% original product;50
11;ukraine;skin care;;agor;2000000001470;more than 1;2096;;100% original product;50
12;ukraine;lip care;;ambra;2000000001135;more than 4;1901;;100% original product;6
13;ukraine;skin care;;agor;2000000000275;more than 1;1384;;100% original product;50
14;thailand;perfumes, thai cosmetics;;paddy daddy;2000000001753;more than 5;2222;;100% original product;3
15;ukraine;deodorants;for women;agor;2000000000817;more than 4;1812;100;100% original product;
16;thailand;perfumes, thai cosmetics;for women;paddy daddy;2000000001739;more than 5;2229;;100% original product;3
17;ukraine;skin care;;agor;2000000000244;more than 2;1381;;100% original product;65
18;ukraine;skin care, hair care, body care;;agor;2000000000763;more than 3;1823;100;100% original product;
19;thailand;perfumes, thai cosmetics;for women;paddy daddy;2000000001654;more than 4;2211;;100% original product;3
20;thailand;perfumes, thai cosmetics;for women;paddy daddy;2000000001760;more than 4;2231;;100% original product;3
21;thailand;perfumes, thai cosmetics;;paddy daddy;2000000001777;more than 5;2209;;100% original product;3
22;thailand;perfumes, thai cosmetics;;paddy daddy;2000000001593;more than 4;2219;;100% original product;3
23;ukraine;skin care;;agor;2000000000282;more than 2;1385;;100% original product;50
24;ukraine;skin care, hair care, body care;;agor;2000000000718;more than 3;1818;100;100% original product;
