KeyCol;brand;color;item size;item weight;manufacturer;model;package size;package weight;units in package;upc
1;;;2.36 x 3.94 x 3.94 inches;0.19 pounds;;;6.1 x 2.3 x 2.3 inches;0.25 pounds;1;
2;original penguin;true black;0 x 0 x 0 inches;1.1 pounds;original penguin men's accessories;pnh0547;8.4 x 4.8 x 4.8 inches;2.9 pounds;1;040077508900
3;ariat;coffee bean;;;ariat men's sportswear;10013099;;;;884849686249
4;perry ellis;black;;;perry ellis portfolio men's outerwear;cp620330;;;;685614414032
5;u.s. polo assn.;castle rock;;;us polo assn mens traditional collections - outerw;10-5600-q8-csrk;;;;887260231258
6;;;7.5 x 11.5 x 11.5 inches;0.63 pounds;;;11.1 x 1.5 x 1.5 inches;0.76 pounds;1;
7;under armour;black/battleship;1 x 1 x 1 inches;1 pounds;under armour;1239728;4.7 x 4.7 x 4.7 inches;0.65 pounds;1;887162641247
8;;;7.5 x 11.5 x 11.5 inches;2 pounds;;;10.5 x 1.8 x 1.8 inches;0.99 pounds;1;
9;;;4 x 2 x 2 inches;1 pounds;;;3.1 x 1.3 x 1.3 inches;0.2 pounds;1;
10;champion;black heather;8 x 1 x 1 inches;0.35 pounds;champion men's athletic;t6274;7.7 x 1.3 x 1.3 inches;0.35 pounds;1;011919147854
11;columbia;tusk;12 x 1 x 1 inches;0.01 pounds;columbia sportswear (sporting goods);am8004;7.6 x 2.6 x 2.6 inches;0.8 pounds;1;886108138872
12;under armour;black/battleship;1 x 1 x 1 inches;1 pounds;under armour;1239731;4.7 x 4.5 x 4.5 inches;0.4 pounds;1;887162647324
13;carhartt;black;;;carhartt sportswear - mens;100007-001;;;;035481965876
14;woolrich;charcoal herringbone;;;woolrich men's sportswear;16211;;;;090037522583
15;tommy hilfiger;black;;;tommy hilfiger mens outerwear child code;tc310-bryce;;;;640188787067
16;alternative;midnight;;;alternative men's collection;61343qf;;;;607048731271
17;merrell;black;;;merrell apparel;jmf20756;;;;018471973488
18;u.s. polo assn.;engine red;;;us polo assn mens traditional collections - outerw;10-5513-k6;;;;887260245910
19;eddie bauer;ascent blue (blue);;;eddie bauer;0880848907000060;;;;410019553808
20;columbia;tusk;12 x 1 x 1 inches;0.01 pounds;columbia sportswear (sporting goods);am8004;13.2 x 1 x 1 inches;1.05 pounds;1;886108980266
21;dorfman pacific;khaki;;;dorfman pacific co., inc;mc68-khaki-medium;;;;488887666456
22;u.s. polo assn.;classic navy;;;us polo assn mens traditional collections - outerw;10-5592-p2-clnv;;;;887260246818
23;;;5 x 2.5 x 2.5 inches;0.7 pounds;;;9 x 1.3 x 1.3 inches;0.6 pounds;1;
24;darn tough;lime;8 x 10 x 10 inches;0 pounds;darn tough;1466;3.9 x 0.5 x 0.5 inches;0.2 pounds;1;642249195538
25;carhartt;brite lime;;;carhartt sportswear - mens;100787-323;;;;886859226675
26;fox;camo;5 x 4 x 4 inches;0 pounds;fox young men's;58225-027;7.7 x 3.1 x 3.1 inches;0.2 pounds;1;887537210085
27;nike;dark obsidian/dark obsidian//flint grey;;;nike;519501;;;;886916679833
28;neff;wildlife;;;neff wear;nw810002wdlf;;;;888259654119
29;balega;charcoal;5 x 2 x 2 inches;0.1 pounds;balega socks;8025;3.5 x 1 x 1 inches;0.1 pounds;1;874943005893
30;exofficio;curfew;0 x 0 x 0 inches;0.21 pounds;exofficio;1241-1122;4.3 x 1.9 x 1.9 inches;0.25 pounds;1;613543669261
31;the north face;asphalt grey/asphalt grey;15 x 4 x 4 inches;1 pounds;the north face;cug1;9.7 x 7.5 x 7.5 inches;0.85 pounds;1;888655449531
32;izod;black;;;izod mens outerwear;225-c5;;;;767890721339
33;volcom;black2;;;volcom young men's;a1511502;;;;887188452995
34;adidas;vista grey;;;tayjb;tm6197s6;;;;889132646627
35;smartwool;sunglow;6 x 1 x 1 inches;1 pounds;smartwool;sw0np711163-l;4.1 x 1.1 x 1.1 inches;0.2 pounds;1;888658655564
36;kenneth cole;tan/black;;;kenneth cole men's accessories;11kc02x014;;;;026217103372
37;champion;granite heather;;;champion;81622;;;;673367466750
38;scully;black;;;wahmaker by scully;530984-blk;;;;014861672511
39;exofficio;stop;;;exofficio;12412056;;;;613543733443
40;soffe;black;;;mj soffe;197v-sr459a01-large;;;;047947193174
41;columbia;tusk;12 x 1 x 1 inches;0.01 pounds;columbia sportswear (sporting goods);am8004;12.6 x 1.7 x 1.7 inches;1.15 pounds;1;886108980242
42;under armour;blue jet/steel;;;under armour;1263380-405;;;;888376860080
43;under armour;black;5 x 5 x 5 inches;1 pounds;under armour;1239730001sm;4.8 x 4.6 x 4.6 inches;0.85 pounds;1;887162647447
44;propper;khaki;;;propper international;f5243;;;;788029400512
45;cole haan;java;;;cole haan men's outerwear;534a2559;;;;790755483837
46;nike;game royal/game royal/flint grey;;;nike;519501;;;;886916679932
47;tommy hilfiger;black/tan;;;tommy hilfiger men's accessories;17tl01x002;;;;026217059730
48;columbia;dark backcountry;8 x 2 x 2 inches;1 pounds;columbia men's outerwear;am6558;10.9 x 2.3 x 2.3 inches;0.02 pounds;1;887253886878
49;freeze;red;;;freeze young men's;nxsng90-18000;;;;887648038851
50;soffe;black;;;mj soffe;197v-sr459a01-large;;;;047947400562
51;thorlo;white/black;;;thorlo inc.;xccu-12-132;;;;036383054989
52;;;5 x 7 x 7 inches;0.5 pounds;;;6.3 x 3.23 x 3.23 inches;0.5 pounds;1;
53;nike;black/flint grey;2 x 7 x 7 inches;0 pounds;nike;3ppk dri-fit cushion crew;5.5 x 2.7 x 2.7 inches;0.65 pounds;1;883412027533
54;champion;granite heather;10 x 2.5 x 2.5 inches;1.03 pounds;champion men's underwear;s2465;10 x 2.8 x 2.8 inches;1.05 pounds;1;011919616985
55;bulwark fr;navy;;;bulwark;jnt2nv rg m;;;;883248103104
56;calvin klein;deep charcoal;;;calvin klein mens outerwear;cm625750;;;;889609611387
57;carhartt;new navy;;;carhartt sportswear - mens;k288-472;;;;035481975301
58;dc;light stone;;;dc young men's;adyjk03026;;;;888327381336
59;adidas;navy;12 x 2 x 2 inches;1 pounds;taylormade - adidas golf apparel;tm6180s6;7.9 x 1.8 x 1.8 inches;0.55 pounds;1;889138921551
60;;;7.5 x 4 x 4 inches;0.31 pounds;;;5 x 2.1 x 2.1 inches;0.3 pounds;1;
