KeyCol;colore;colore della montatura;colore delle lenti;ean;forma della montatura;lenti;lunghezza delle stanghette;materiale della montatura;misura delle lenti;misure e dettagli;ponte infralenti;productid;sesso;tipo di montatura
1;argentato;matte silver;grey;8053672263619;rectangle;;130;metallo;65;l;13;181572;uomo;montatura completa
2;argentato;matte silver;grey;8053672263619;rectangle;;130;metallo;65;l;13;181572;uomo;montatura completa
3;blu;blue ;grey sf;0762753934444;pilot;vetrificabile;145;plastica;57;l;16;425210;uomo;montatura completa
4;blu;blue ;grey sf;0762753934444;pilot;vetrificabile;145;plastica;57;l;16;425210;uomo;montatura completa
5;grigio;gunmetal with grey polarized lens;nero;884802567332;rectangle;polarizzato;135;metallo;57;l;16;21858;uomo;montatura completa
6;grigio;gunmetal with grey polarized lens;nero;884802567332;rectangle;polarizzato;135;metallo;57;l;16;21858;uomo;montatura completa
7;blu;blue ;blu sky sp;0762753835864;pilot;;140;plastica;64;xl;8;392389;uomo;montatura completa
8;blu;blue ;blu sky sp;0762753835864;pilot;;140;plastica;64;xl;8;392389;uomo;montatura completa
9;blu;mtbl ptrl;;0762753623652;rectangle;;145;metallo;50;s;20;425662;uomo;senza montatura
10;blu;mtbl ptrl;;0762753623652;rectangle;;145;metallo;50;s;20;425662;uomo;senza montatura
11;nero, argentato;blk dkrut;;0762753363916;tondo;;145;plastica;50;m;20;185875;uomo;montatura completa
12;nero, argentato;blk dkrut;;0762753363916;tondo;;145;plastica;50;m;20;185875;uomo;montatura completa
13;nero;matte black;;0713132375570;rectangle;;140;plastica;54;l;16;66370;uomo;montatura completa
14;nero;matte black;;0713132375570;rectangle;;140;plastica;54;l;16;66370;uomo;montatura completa
15;nero;mtbk orng;;0762753530769;square;;140;metallo;56;l;17;426021;uomo;senza montatura
16;grigio;brushed gunmetal;;0805289087212;rectangle;;135;metallo;49;s;19;32793;uomo;montatura completa
17;grigio;brushed gunmetal;;0805289087212;rectangle;;135;metallo;49;s;19;32793;uomo;montatura completa
18;nero;mtbk orng;;0762753530769;square;;140;metallo;56;l;17;426021;uomo;senza montatura
19;nero;mtt black ;grey sf;0762753863218;square;vetrificabile;140;plastica;56;l;18;391893;uomo;montatura completa
20;nero;mtt black ;grey sf;0762753863218;square;vetrificabile;140;plastica;56;l;18;391893;uomo;montatura completa
21;nero;bkwht bk ;grey sf;0827886295494;farfalla;vetrificabile;135;plastica;55;m;16;30297;donna;montatura completa
22;nero;bkwht bk ;grey sf;0827886295494;farfalla;vetrificabile;135;plastica;55;m;16;30297;donna;montatura completa
23;marrone, avana;aged bronze;;8053672381795;tondo;;140;metallo;50;m;20;408161;uomo;montatura completa
24;blu;shiny navy blue;;8053672274028;rectangle;;145;plastica;53;l;16;181123;uomo;montatura completa
25;nero, grigio;blck crbn ;grey;0762753724694;rectangle;;140;metallo;63;xxl;14;424939;uomo;montatura completa
26;nero, grigio;blck crbn ;grey;0762753724694;rectangle;;140;metallo;63;xxl;14;424939;uomo;montatura completa
27;blu;shiny navy blue;;8053672274028;rectangle;;145;plastica;53;l;16;181123;uomo;montatura completa
28;marrone, avana;aged bronze;;8053672381795;tondo;;140;metallo;50;m;20;408161;uomo;montatura completa
29;nero, grigio;bk gry bk;;0762753794857;rectangle;;145;plastica;53;l;18;377664;uomo;montatura completa
30;nero, grigio;bk gry bk;;0762753794857;rectangle;;145;plastica;53;l;18;377664;uomo;montatura completa
31;blu;blue aqua ;green multilaye;0762753361882;rectangle;vetrificabile;125;plastica;46;xs;17;26849;junior;montatura completa
32;blu;blue aqua ;green multilaye;0762753361882;rectangle;vetrificabile;125;plastica;46;xs;17;26849;junior;montatura completa
33;grigio;oplgrywht ;grey sf;0762753546210;square;vetrificabile;130;plastica;48;xs;16;352149;junior;montatura completa
34;nero;mtt black;;0762753590138;rectangle;;145;metallo;55;l;17;425720;uomo;montatura completa
35;grigio;oplgrywht ;grey sf;0762753546210;square;vetrificabile;130;plastica;48;xs;16;352149;junior;montatura completa
36;nero;mtt black;;0762753590138;rectangle;;145;metallo;55;l;17;425720;uomo;montatura completa
37;nero, blu;bkpd ptrl;;0762753043337;tondo;;140;metallo;53;l;17;344161;donna;montatura completa
38;nero, blu;bkpd ptrl;;0762753043337;tondo;;140;metallo;53;l;17;344161;donna;montatura completa
39;nero;black;grey gradient;8053672573664;trapezio;vetrificabile;145;plastica;59;xl;17;430520;uomo;montatura completa
40;nero;black;grey green;8053672498202;square;vetrificabile;140;plastica;57;l;17;410392;uomo;montatura completa
41;marrone, avana;antique tortoise;;8053672422757;square;;140;plastica;53;l;16;408373;donna;montatura completa
42;nero;black;grey green;8053672498202;square;vetrificabile;140;plastica;57;l;17;410392;uomo;montatura completa
43;nero;black;grey gradient;8053672573664;trapezio;vetrificabile;145;plastica;59;xl;17;430520;uomo;montatura completa
44;marrone, avana;antique tortoise;;8053672422757;square;;140;plastica;53;l;16;408373;donna;montatura completa
45;nero;mtt black ;green multilaye;0827886079094;square;vetrificabile;145;plastica;57;l;16;392371;uomo;montatura completa
46;nero;mtt black ;green multilaye;0827886079094;square;vetrificabile;145;plastica;57;l;16;392371;uomo;montatura completa
47;blu;bluebltte;;0762753909411;rectangle;;145;plastica;53;l;17;379618;uomo;montatura completa
48;nero;black;green;8053672472998;rectangle;vetrificabile;145;plastica;52;s;18;410674;donna e uomo;montatura completa
49;blu;bluebltte;;0762753909411;rectangle;;145;plastica;53;l;17;379618;uomo;montatura completa
50;nero;black;green;8053672472998;rectangle;vetrificabile;145;plastica;52;s;18;410674;donna e uomo;montatura completa
51;nero;shiny black;gray;0713132344682;rectangle;;125;metallo;65;xl;15;12807;uomo;montatura completa
52;nero;shiny black;gray;0713132344682;rectangle;;125;metallo;65;xl;15;12807;uomo;montatura completa
53;nero;black;gray gradient;8053672417913;farfalla;vetrificabile;140;plastica;58;l;16;409414;donna;montatura completa
54;nero;black;gray gradient;8053672417913;farfalla;vetrificabile;140;plastica;58;l;16;409414;donna;montatura completa
55;nero;black;gray gradient;8053672355604;rectangle;vetrificabile;135;plastica;55;m;17;409895;donna;montatura completa
56;nero;black;gray gradient;8053672355604;rectangle;vetrificabile;135;plastica;55;m;17;409895;donna;montatura completa
57;oro;gold;brown;8053672505405;rectangle;;135;metallo;63;l;15;423705;uomo;montatura completa
58;oro;gold;brown;8053672505405;rectangle;;135;metallo;63;l;15;423705;uomo;montatura completa
59;nero;black rubber;polar grey;8053672426670;pilot;polarizzato;135;metallo;61;xl;14;409623;uomo;montatura completa
60;nero;black rubber;polar grey;8053672426670;pilot;polarizzato;135;metallo;61;xl;14;409623;uomo;montatura completa
61;nero;mtblk wht;;0762753302014;rectangle;;140;metallo;53;l;17;179843;uomo;montatura completa
62;nero;mtblk wht;;0762753302014;rectangle;;140;metallo;53;l;17;179843;uomo;montatura completa
63;blu;blue red;;0762753546074;rectangle;;125;plastica;46;xs;16;352543;junior;montatura completa
64;blu;blue red;;0762753546074;rectangle;;125;plastica;46;xs;16;352543;junior;montatura completa
65;grigio;matte gunmetal;polar grey;8053672336054;square;polarizzato;145;metallo;60;xl;16;349919;uomo;montatura completa
66;grigio;matte gunmetal;polar grey;8053672336054;square;polarizzato;145;metallo;60;xl;16;349919;uomo;montatura completa
67;grigio;crystal mercury grey/metallic silver with dark grey lens;grigio;887229400114;rectangle;;135;plastica;65;xxl;13;339556;uomo;montatura completa
68;grigio;crystal mercury grey/metallic silver with dark grey lens;grigio;887229400114;rectangle;;135;plastica;65;xxl;13;339556;uomo;montatura completa
69;nero;mtblack;;0762753137029;rectangle;;140;metallo;55;m;16;71695;uomo;senza montatura
70;nero;mtblack;;0762753137029;rectangle;;140;metallo;55;m;16;71695;uomo;senza montatura
71;blu;blue red ;grey sf;0762753084149;rectangle;;130;plastica;59;m;16;172889;uomo;montatura completa
72;blu;blue red ;grey sf;0762753084149;rectangle;;130;plastica;59;m;16;172889;uomo;montatura completa
73;marrone, avana;havana;;0762753011268;rectangle;;145;plastica;55;xl;16;166153;uomo;montatura completa
74;nero;black red;;0762753341785;rectangle;;145;metallo;56;xl;17;185851;uomo;montatura completa
75;nero;black red;;0762753341785;rectangle;;145;metallo;56;xl;17;185851;uomo;montatura completa
76;marrone, avana;havana;;0762753011268;rectangle;;145;plastica;55;xl;16;166153;uomo;montatura completa
77;nero;black ;grey;0762753591630;square;vetrificabile;145;plastica;55;m;16;424912;uomo;montatura completa
78;nero;black ;grey;0762753591630;square;vetrificabile;145;plastica;55;m;16;424912;uomo;montatura completa
79;blu;bl rdwood;;0762753040329;rectangle;;145;plastica;50;m;19;344144;donna e uomo;montatura completa
80;blu;bl rdwood;;0762753040329;rectangle;;145;plastica;50;m;19;344144;donna e uomo;montatura completa
81;nero;black;grey gradient;8053672351279;trapezio;vetrificabile;140;plastica;55;xl;24;440955;donna;montatura completa
82;nero;black;grey gradient;8053672351279;trapezio;vetrificabile;140;plastica;55;xl;24;440955;donna;montatura completa
83;nero, blu;blck blue;;0762753203717;rectangle;;140;plastica;50;m;16;352525;uomo;montatura completa
84;nero, blu;blck blue;;0762753203717;rectangle;;140;plastica;50;m;16;352525;uomo;montatura completa
85;grigio;tan (shiny);;750778451527;rectangle;;145;titanio;49;s;19;54649;donna e uomo;senza montatura
86;grigio;tan (shiny);;750778451527;rectangle;;145;titanio;49;s;19;54649;donna e uomo;senza montatura
87;nero;black rubber;polar grey;8053672386462;rectangle;polarizzato;130;plastica;62;l;18;409509;uomo;montatura completa
88;nero;black rubber;polar grey;8053672386462;rectangle;polarizzato;130;plastica;62;l;18;409509;uomo;montatura completa
89;nero, grigio;bk gry bk;;0762753795939;rectangle;;145;titanio;56;xl;17;377675;uomo;montatura completa
90;nero, grigio;blck crbn ;gelb;0762753724069;rectangle;;145;plastica;60;xl;14;424934;uomo;montatura completa
91;nero, grigio;bk gry bk;;0762753795939;rectangle;;145;titanio;56;xl;17;377675;uomo;montatura completa
92;nero, grigio;blck crbn ;gelb;0762753724069;rectangle;;145;plastica;60;xl;14;424934;uomo;montatura completa
93;blu;shd blue;;0762753550026;rectangle;;145;plastica;55;xl;16;332250;uomo;montatura completa
94;blu;shd blue;;0762753550026;rectangle;;145;plastica;55;xl;16;332250;uomo;montatura completa
95;nero;shd black;;0827886680177;rectangle;;145;plastica;56;xl;15;332247;uomo;montatura completa
96;nero;shd black;;0827886680177;rectangle;;145;plastica;56;xl;15;332247;uomo;montatura completa
97;nero;bk mttblk;;0827886297849;rectangle;;140;plastica e acetate;54;l;16;71725;uomo;montatura completa
98;nero;bk mttblk;;0827886297849;rectangle;;140;plastica e acetate;54;l;16;71725;uomo;montatura completa
99;nero;mtt black ;braun;0762753935311;square;vetrificabile;145;metallo;55;l;18;425187;uomo;montatura completa
100;nero;mtt black ;braun;0762753935311;square;vetrificabile;145;metallo;55;l;18;425187;uomo;montatura completa
