KeyCol;color:;gender;item condition;mpn;size:;upc
1;navy white gingham;male;new;10387419101;xs;703060286369
2;otter green;male;new;1400134132;;703060099204
3;brick & dune plaid;male;new;10684243103;medium;703060340726
4;aspen blue plaid;male;new;10604881102;small;703060324306
5;blue and gray plaid;male;new;10684952102;small;703060340771
6;blue and gray plaid;male;new;10684952104;large;703060340795
7;hawthorne plaid;male;new;10055112210;34;703060279873
8;amber & green plaid;male;new;10604882103;medium;703060324375
9;grey white gingham;male;new;10387016101;xs;703060286420
10;brick & dune;male;new;10684243104;large;703060340733
11;khaki;male;new;60075250135;one size fits most;703060131867
12;aspen blue plaid;male;new;10604881104;large;703060324320
13;blue and gray plaid;male;new;10684952105;xl;703060340801
14;green & black;male;new;10497340103;medium;703060305596
15;brick & dune plaid;male;new;10684243102;small;703060340719
