KeyCol;kategori;marka;satın alınabildiği bedenler;satın alınabildiği renkler;ürün adı;ürün kodu
1;şort \ şort külot;kom;36, 38, 40, 42;kırmızı, mor, pembe, saks, sarı;kom lucky şort 41bk40111;kom-41bk40111
2;termal \ erkek termal;dagi;small, medium, large, xlarge;beyaz, siyah;dagi termal kısa kollu i̇çlik usa t-shirt 7610;dagi7610
3;boxer \ erkek boxer;dagi;small, medium, large, xlarge;beyaz, siyah;dagi beyaz boxer;dagi5111
4;boxer \ erkek boxer;dagi;small, medium, large, xlarge;beyaz;dagi aslan baskılı boxer;dagi6520
5;boxer \ erkek boxer;dagi;small, medium, large, xlarge;beyaz;dagi merserize boxer;dagi6110
6;boxer \ erkek boxer;dagi;small, medium, large, xlarge;beyaz, siyah;dagi micro modal lyc boxer;dagi6210
7;boxer \ erkek boxer;dagi;xx, 3x, 4x;beyaz;dagi ekonomik penye boxer büyük beden 2'li;dagi9500
8;boxer \ erkek boxer;dagi;small, medium, large, xlarge;beyaz;dagi korsan baskılı boxer;dagi6530
9;boxer \ erkek boxer;dagi;small, medium, large, xlarge;beyaz, siyah;dagi boğa baskılı boxer 6515;dagi6515
10;boxer \ erkek boxer;dagi;small, medium, large, xlarge;beyaz;dagi ralli baskılı boxer;dagi6535
