KeyCol;brand;colour;description;fabric;for;occasion;size;sku code;supc;type
1;style sensus;black and beige;style sensus black net saree;faux georgette;women;casual, party wear, festive wear;free ;rt_1373;sdl190641000;embroidered saree with blouse piece
2;aashi;blue;shown saree has blue color in georgette fabric. total length of saree is 5.4 meter. this wonderful line of designer saree will help to transform into royal beauty & perfect piece to wear it in any season, whether it is party wear or wedding, a social gathering is an occassion to get complemented on our saree.;faux georgette;women;casual, party wear, festive wear;free ;aashi-1479;sdl833785899;embroidered saree with blouse piece
3;;black ;black color faux georgette designer embroidered semi stitched anarkali suit. crafted with work of embroidered, lace, resham, patch work. its top length is 48 inch. it can stitched up to size 44. sleeve can stitched up to size 22 inch. (slight color variation;faux georgette;women;casual, party wear, festive wear;;kud-501;sdl025604068;kumudkala black faux georgette unstitched dress material
4;style sensus;blue & white;style sensus blue saree;faux chiffon;women;casual, party wear, festive wear;free ;rt_1361;sdl020071691;embroidered saree with blouse piece
5;aashi;orange & off white;aashi embroidered faux georgette saree with blouse piece;faux georgette;women;casual, party wear, festive wear;free ;aashi-1015;sdl292643033;embroidered saree with blouse piece
6;style sensus;green & gold;saree is decorated with embroidery work & lace work . blouse is also decorated with embroidery work.;semi chiffon;women;casual, party wear, festive wear;free ;rt_2005vl;sdl858324887;embroidered saree with blouse piece
7;style sensus;green;style sensus green saree;faux georgette;women;casual, party wear, festive wear;free ;rt_1503;sdl045484600;embroidered saree with blouse piece
8;pooja fashion;multi;pooja fashion embroidered faux georgette saree with blouse piece;faux georgette;women;casual, party wear, festive wear;free ;jac1012;sdl464414626;embroidered saree with blouse piece
9;style sensus;black;saree is decorated with embroidery work & lace work . blouse is also decorated with embroidery work.;faux georgette;women;casual, party wear, festive wear;free ;rt_1358;sdl186688403;embroidered saree with blouse piece
10;krishna sarees;navy ;;net;women;casual, party wear, festive wear;free ;kss242;sdl236654206;krishna sarees and suits navy netted unstiched dress material
11;style sensus;red and pink;style sensus embroidered saree;faux georgette;women;casual, party wear, festive wear;free ;rt_1347;sdl218499862;embroidered saree with blouse piece
12;style sensus;red & beige;saree is decorated with embroidery work & lace work . blouse is also decorated with embroidery work.;faux georgette;women;casual, party wear, festive wear;free ;rt_1354;sdl155768995;embroidered saree with blouse piece
13;style sensus;black & golden;style sensus black saree;faux georgette;women;casual, party wear, festive wear;free ;rt_1502b;sdl979796620;embroidered saree with blouse piece
14;style sensus;pink;saree is decorated with embroidery work & lace work . blouse is also decorated with embroidery work.;faux georgette;women;casual, party wear, festive wear;free ;rt_1381;sdl673646929;embroidered saree with blouse piece
15;;black ;black color faux georgette designer embroidered semi stitched anarkali suit. crafted with work of embroidered, lace, resham, patch work. its top length is 48 inch. it can stitched up to size 44. sleeve can stitched up to size 22 inch. (slight color variation;faux georgette;women;casual, party wear, festive wear;;kud-501;sdl025604068;kumudkala black faux georgette unstitched dress material
16;style sensus;green & beige;style sensus green saree;faux georgette;women;casual, party wear, festive wear;free ;rt_1233;sdl129029204;embroidered saree with blouse piece
17;pooja fashion;multi;pooja fashion embroidered faux chiffon saree with blouse piece;faux chiffon;women;casual, party wear, festive wear;free ;jac1019;sdl417757388;embroidered saree with blouse piece
18;style sensus;blue;style sensus embroidered saree;net;women;casual, party wear, festive wear;free ;205_1;sdl899001034;embroidered saree with blouse piece
19;colour trendz;blue;colour trendz embroidered net saree with blouse piece;faux georgette;women;casual, party wear, festive wear;free ;ctr1275;sdl127434051;embroidered saree with blouse piece
