KeyCol;ad id;category;details;expiry;posted;renewed;status
1;27923643;wedding;new;december 02, 2016;july 30, 2016;november 02, 2016;sold
2;17620636;tailoring;new, commercial seller;november 17, 2017;june 28, 2012;october 18, 2017;not filled
3;23782160;kitchenware;;july 19, 2017;january 06, 2015;june 19, 2017;expired
4;27970242;casual wear;new;november 20, 2017;august 07, 2016;october 21, 2017;not sold
5;27942801;casual wear;;june 19, 2017;august 03, 2016;may 20, 2017;expired
6;26963377;casual wear;;june 19, 2017;february 27, 2016;may 20, 2017;expired
7;24647727;children's clothing;;december 13, 2017;march 18, 2015;november 13, 2017;not sold
8;26025727;formal wear;new;august 08, 2017;september 19, 2015;july 09, 2017;expired
9;27387611;costumes;wanted, free;october 22, 2016;april 29, 2016;september 22, 2016;expired
10;20536058;teen boy's;;june 19, 2017;september 07, 2013;may 20, 2017;expired
11;14589977;children's clothing;;december 01, 2016;april 12, 2011;november 01, 2016;expired
12;25637249;casual wear;;june 19, 2017;july 25, 2015;may 20, 2017;expired
13;30432398;babies' clothing;;september 09, 2017;august 10, 2017;;sold
14;30453688;casual wear;new;september 12, 2017;august 13, 2017;;expired
15;28078524;casual wear;;november 27, 2016;august 26, 2016;october 28, 2016;sold
16;18102587;casual wear;new;july 02, 2017;september 10, 2012;june 02, 2017;sold
17;26963399;casual wear;;june 19, 2017;february 27, 2016;may 20, 2017;expired
18;21937911;children's;commercial seller;november 29, 2016;april 16, 2014;october 30, 2016;expired
19;30439212;tickets;;september 10, 2017;august 11, 2017;;sold
20;25703919;casual wear;new;may 29, 2017;august 03, 2015;april 29, 2017;expired
21;14531783;skates;;march 27, 2017;april 04, 2011;february 25, 2017;sold
22;27217742;wedding;;december 19, 2016;april 12, 2016;november 19, 2016;sold
23;30420696;casual wear;new;december 13, 2017;august 08, 2017;november 13, 2017;not sold
24;28030649;children's clothing;;may 26, 2017;august 18, 2016;april 26, 2017;sold
25;28049140;wedding;new;november 23, 2016;august 21, 2016;october 24, 2016;sold
26;25703885;casual wear;;may 29, 2017;august 03, 2015;april 29, 2017;expired
27;27606257;casual wear;;december 22, 2017;june 06, 2016;november 22, 2017;not sold
28;30412822;formal wear;;october 08, 2017;august 07, 2017;september 08, 2017;sold
29;27692525;casual wear;;december 01, 2017;june 15, 2016;november 01, 2017;not sold
30;27986621;casual wear;;december 13, 2016;august 10, 2016;november 13, 2016;expired
31;20468858;men's;;december 03, 2017;august 29, 2013;november 03, 2017;not sold
