KeyCol;binding;brand;catalog number list;color;ean;ean list;is autographed;is memorabilia;item dimensions;label;manufacturer;model;mpn;number of items;package dimensions;package quantity;part number;product group;publisher;size;studio;title;upc;upc list;warranty
1;kitchen;black & decker;je2200b oc-je2200b wcr-008;black;0700253456028;0700253456028 0050875804753 0700253551976 0887652894924 0012303151464;;;12 x 12 x 5 x 9;black & decker;black & decker;je2200b;je2200b;1;8 x 13 x 5 x 9;1;je2200b;kitchen;black & decker;300 ml;black & decker;black & decker je2200b 400-watt fruit and vegetable juice extractor with custom juice cup, black;050875804753;050875804753 887652894924 700253551976 700253456028 012303151464;10 years - parts
2;kitchen;breville;;silver;0021614055606;0021614055606;;;16 x 15 x 11 x 7;breville;breville;bje430sil;bje430sil;;13 x 21 x 15 x 17;1;bje430sil;kitchen;breville;;breville;breville bje430sil the cold press juicer, silver;021614055606;021614055606;one year limited product warranty
3;;simpletaste;708na-0001;white;6970323131511;6970323131511;;;8 x 9 x 1 x 6;1byone;1byone;708na-0001;708na-0001;;7 x 8 x 2 x 8;1;708na-0001;kitchen;1byone;;1byone;simpletaste 25-watt 20-ounce citrus juicer compact juice extractor, white;;;here at 1byone, we stand by our products with a 12-month guarantee. if any issues arise, we will happily send a replacement on us. happy purchasing experience is our number one priority, at 1byone.
4;kitchen;bella;ln829486136948;stainless steel;0829486136948;0829486136948 0829486138430;false;0;17 x 13 x 8 x 9;d&h distributing - sensio products;d&h distributing - sensio products;bla13694;bella;1;9 x 17 x 11 x 14;1;bella;kitchen;d&h distributing - sensio products;1 - pack;d&h distributing - sensio products;bella 13694 high power juice extractor, stainless steel;829486138430;829486138430 829486136948;2 year limited warranty
5;;aicok;;black;0712367618162;0712367618162;;;;aicok;aicok;;;;8 x 17 x 12 x 13;;;kitchen;aicok;;aicok;aicok slow masticating juicer extractor, reverse function, quiet motor, with juice jug and cleaning brush, high nutrient fruit and vegetable juice, black;712367618162;712367618162;
6;;nutri-stahl;;black, clear, stainless;0013189438663;0013189438663;;;10 x 17 x 9 x 14;nutri-stahl;nutri-stahl;;;;9 x 17 x 9 x 14;1;;kitchen;nutri-stahl;;nutri-stahl;the nutri-stahl juicer - 700w multi-speed;013189438663;013189438663;manufacturer warranty for 1 year
7;lawn & patio;aerogrow;;black;0810705133152;0810705133152;;;10 x 11 x 4 x 0;aerogrow;aerogrow;900817-1200;900817-1200;;5 x 11 x 3 x 11;1;900817-1200;lawn & patio;aerogrow;;aerogrow;miracle-gro aerogarden sprout plus with gourmet herb seed pod kit, black;810705133152;810705133152;
8;kitchen;kitchenaid;1920297 je 6542;citrus juicer;0802563743741;0802563743741 6984658683997 0798256067822 0802563710507 8859100228065 0050946000299 8850999334271 8850006222478 8859100230860 0802563718060 4861763145331 0720189222252 8850006210802 8850006241486 8859100204151 0887657147230 4861403110781 0726670963871 0801698750167;false;0;9 x 6 x 1 x 4;kitchenaid;kitchenaid;je;je;1;4 x 9 x 1 x 6;1;je;kitchen;kitchenaid;;kitchenaid;kitchenaid je citrus juicer stand mixer attachment;050946000299;050946000299 887657147230 801698750167 720189222252 802563718060 802563743741 798256067822 726670963871 802563710507;1 year
9;kitchen;hamilton beach;;black;0040094920662;0040094920662 0885108562816 0650905957192;;;16 x 9 x 9 x 13;hamilton beach;hamilton beach;67601a;67601a;;9 x 16 x 10 x 13;1;67601a;kitchen;hamilton beach;one size;hamilton beach;hamilton beach 67601a big mouth juice extractor, black;650905957192;650905957192 885108562816 040094920662;
10;kitchen;kitchenaid;1920297 je 6542;citrus juicer;0802563743741;0802563743741 6984658683997 0798256067822 0802563710507 8859100228065 0050946000299 8850999334271 8850006222478 8859100230860 0802563718060 4861763145331 0720189222252 8850006210802 8850006241486 8859100204151 0887657147230 4861403110781 0726670963871 0801698750167;false;0;9 x 6 x 1 x 4;kitchenaid;kitchenaid;je;je;1;4 x 9 x 1 x 6;1;je;kitchen;kitchenaid;;kitchenaid;kitchenaid je citrus juicer stand mixer attachment;050946000299;050946000299 887657147230 801698750167 720189222252 802563718060 802563743741 798256067822 726670963871 802563710507;1 year
11;kitchen;prepworks from progressive;zpv-3557 cj-3;white;0078915019653;0078915019653;false;0;4 x 4 x 0 x 4;progressive;progressive;cj-3;cj-3;1;3 x 4 x 0 x 4;1;cj-3;kitchen;progressive;8 oz.;progressive;prepworks by progressive dome lid citrus juicer;078915019653;078915019653;
12;lawn & patio;weber;800418;black;0077924018831;0077924018831;;;19 x 19 x 0 x 20;weber;weber;1211001;1211001;1;8 x 19 x 17 x 19;1;1211001;lawn & patio;weber;19.75" h x 20.50" w x 19.75" l;weber;weber 1211001 jumbo joe gold charcoal grill, 18-inch;077924018831;077924018831;
13;kitchen;vonshef;;silver;5060351493925;5060351493925 5060147557534;;;;designer habitat ltd;designer habitat ltd;07/061;07/061;;10 x 17 x 12 x 14;;07/061;kitchen;designer habitat ltd;;designer habitat ltd;vonshef professional powerful wide mouth whole fruit juicer 700w max power motor with juice jug and cleaning brush;;;
14;kitchen;black & decker;je2200b oc-je2200b wcr-008;black;0700253456028;0700253456028 0050875804753 0700253551976 0887652894924 0012303151464;;;12 x 12 x 5 x 9;black & decker;black & decker;je2200b;je2200b;1;8 x 13 x 5 x 9;1;je2200b;kitchen;black & decker;300 ml;black & decker;black & decker je2200b 400-watt fruit and vegetable juice extractor with custom juice cup, black;050875804753;050875804753 887652894924 700253551976 700253456028 012303151464;10 years - parts
15;lawn & patio;weber;;black;0077924014826;0077924014826;false;0;63 x 32 x 130 x 52;weber;weber;46510001;46510001;1;25 x 32 x 130 x 27;1;46510001;lawn & patio;weber;3 burner;weber;weber 46510001 spirit e310 liquid propane gas grill, black;077924014826;077924014826;
16;lawn & patio;char-broil;fps-273535;silver;0047362343628;0047362343628 0047362321039;;;45 x 56 x 114 x 21;char-broil;char-broil;463436215;463436214;1;19 x 33 x 114 x 29;1;463436214;lawn & patio;char-broil;45.5" h x 21" w x 56" l;char-broil;char-broil classic 40,000 btu 4-burner gas grill with side burner - 56 inches (463436215);047362343628;047362343628 047362321039;burners - 5 years from date of purchase, firebox & lid - 2 years from date of purchase, all other parts - 1 year from date of purchase
17;kitchen;breville;bje200xl 021614043283;silver;8859056178742;8859056178742 0021614043955 0887649939683 0634392068555 0833304003596 0879488269731 0021614043283;false;0;16 x 9 x 9 x 8;breville kitchenware;breville kitchenware;bje200xl;bje200xl;1;11 x 19 x 11 x 12;1;bje200xl;kitchen;breville kitchenware;one size;breville kitchenware;breville bje200xl compact juice fountain 700-watt juice extractor;634392068555;634392068555 887649939683 833304003596 021614043955 021614043283 879488269731;limited
18;kitchen;breville;496141 zpv-1749 800jexl;brushed stainless;0021614034205;0021614034205 8859056178773 8856623440325;false;0;20 x 17 x 9 x 11;breville kitchenware;breville kitchenware;800jexl;800jexl;1;11 x 19 x 19 x 17;1;800jexl;kitchen;breville kitchenware;machine only;breville kitchenware;breville 800jexl juice fountain elite 1000-watt juice extractor;021614034205;021614034205;1 year product warranty and 3 year motor warranty
19;kitchen;bella;ln829486136948;stainless steel;0829486136948;0829486136948 0829486138430;false;0;17 x 13 x 8 x 9;d&h distributing - sensio products;d&h distributing - sensio products;bla13694;bella;1;9 x 17 x 11 x 14;1;bella;kitchen;d&h distributing - sensio products;1 - pack;d&h distributing - sensio products;bella 13694 high power juice extractor, stainless steel;829486138430;829486138430 829486136948;2 year limited warranty
20;kitchen;breville;bje510xl 572792;stainless steel;0021614046567;0021614046567 8859056178766;false;0;0 x 0 x 0 x 0;breville kitchenware;breville kitchenware;bje510xl;bje510xl;1;12 x 19 x 14 x 18;1;bje510xl;kitchen;breville kitchenware;;breville kitchenware;breville bje510xl juice fountain multi-speed 900-watt juicer;021614046567;021614046567;1 year limited
21;;gourmia;gj-750;silver/black;0641171521330;0641171521330;;;;gourmia;gourmia;gj-750;gj-750;;9 x 15 x 9 x 13;;gj-750;kitchen;gourmia;;gourmia;goumia gj750 wide mouth fruit and vegetable juice extractor with multiple settings, stainless steel 850 max watt;641171521330;641171521330;
22;kitchen;omega;737416080042 zqc-1316 1186824;white;0737416078049;0737416078049 0798527618968 0799198867389 0737416080042;;;15 x 14 x 0 x 6;omega juicers;omega juicers;j8004;j8004;1;9 x 17 x 17 x 11;1;j8004;kitchen;omega juicers;14.5 x 6.5 x 15.5 inches;omega juicers;omega j8004 nutrition center commercial masticating juicer, white;737416080042;737416080042 798527618968 737416078049 799198867389;15-year warranty
23;kitchen;omega;zqc-510;chrome;0798527625720;0798527625720 0795871250134 0737416080066;;;15 x 14 x 0 x 6;omega juicers;omega juicers;j8006;j8006;1;9 x 17 x 17 x 11;1;j8006;kitchen;omega juicers;15.5-in.;omega juicers;omega j8006 nutrition center juicer - black and chrome;737416080066;737416080066 795871250134 798527625720;15-year warranty
24;kitchen;prepworks from progressive;zpv-3557 cj-3;white;0078915019653;0078915019653;false;0;4 x 4 x 0 x 4;progressive;progressive;cj-3;cj-3;1;3 x 4 x 0 x 4;1;cj-3;kitchen;progressive;8 oz.;progressive;prepworks by progressive dome lid citrus juicer;078915019653;078915019653;
25;kitchen;omega;zqc-510;chrome;0798527625720;0798527625720 0795871250134 0737416080066;;;15 x 14 x 0 x 6;omega juicers;omega juicers;j8006;j8006;1;9 x 17 x 17 x 11;1;j8006;kitchen;omega juicers;15.5-in.;omega juicers;omega j8006 nutrition center juicer - black and chrome;737416080066;737416080066 795871250134 798527625720;15-year warranty
26;kitchen;proctor silex;ps-66331;yellow;0022333663318;0022333663318 0885312982288;;;9 x 7 x 2 x 7;hamilton beach;hamilton beach;66331;66331;1;7 x 9 x 2 x 8;1;66331;kitchen;hamilton beach;1 - pack;hamilton beach;proctor silex 66331 alex's lemonade stand citrus juicer, 34 oz;885312982288;885312982288 022333663318;
27;kitchen;breville;800cpxl;brushed stainless;0634392068524;0634392068524 8859056178889 0021614034229;;;10 x 14 x 10 x 17;breville kitchenware;breville kitchenware;800cpxl;800cpxl;1;10 x 18 x 14 x 14;1;800cpxl;kitchen;breville kitchenware;;breville kitchenware;breville 800cpxl die-cast stainless-steel motorized citrus press;634392068524;634392068524 021614034229;1 year limited warranty
28;kitchen;hic harold import co.;;clear;0781723432148;0781723432148;;;6 x 2 x 2 x 3;hic harold import co.;hic harold import co.;b004780hx6;43214;1;2 x 5 x 1 x 5;1;43214;kitchen;hic harold import co.;a;hic harold import co.;hic citrus juicer reamer with handle and pour spout, heavyweight glass, 6.5-inches x 3-inches;781723432148;781723432148;
29;kitchen;hamilton beach;;silver;0040094922635;0040094922635;;;14 x 11 x 7 x 7;hamilton beach;hamilton beach;67608a;67608a;;8 x 15 x 10 x 13;1;67608a;kitchen;hamilton beach;large;hamilton beach;hamilton beach juice extractor, big mouth, metallic (67608a);040094922635;040094922635;
30;kitchen;juiceman;;white;0027043994974;0027043994974;;;10 x 6 x 6 x 0;juiceman;juiceman;jcj450;;;6 x 10 x 2 x 6;1;;kitchen;juiceman;;juiceman;juiceman jcj450 citrus juicer, white;027043994974;027043994974;
31;kitchen;black & decker;wcr-102 oc-cj630;white;0050875801066;0050875801066;;;9 x 7 x 2 x 7;juiceman;juiceman;cj630-2;wcr-102;1;7 x 9 x 2 x 7;1;wcr-102;kitchen;juiceman;32 ounce;juiceman;black & decker cj630 32-ounce electric citrus juicer, white;050875801066;050875801066;two-year
32;kitchen;breville;bje200xl 021614043283;silver;8859056178742;8859056178742 0021614043955 0887649939683 0634392068555 0833304003596 0879488269731 0021614043283;false;0;16 x 9 x 9 x 8;breville kitchenware;breville kitchenware;bje200xl;bje200xl;1;11 x 19 x 11 x 12;1;bje200xl;kitchen;breville kitchenware;one size;breville kitchenware;breville bje200xl compact juice fountain 700-watt juice extractor;634392068555;634392068555 887649939683 833304003596 021614043955 021614043283 879488269731;limited
