KeyCol;brand;exterior;item model number;item weight;manufacturer part number;model;oem part number;product dimensions
1;chemical guys;;mic_707_1;3.2 ounces;mic_707_1;mic_707_1;;23.6 x 15.8 x 0.2 inches
2;clean-rite;;3-501;4.8 ounces;3501;;;15 x 5 x 1 inches
3;;;45881-11-16;26.2 pounds;;;;7 x 6 x 6 inches
4;griot's garage;;11231;7.4 ounces;11231;;;8 x 8 x 3 inches
5;convert-a-ball;;am-a-c-1;16 pounds;amac1;;;38.1 x 14.2 x 7.8 inches
6;workshop hero;smooth;wh570295;44 pounds;wh570295;wh570055;wh570055;16 x 16 x 24 inches
7;dynajet;;bl-38;9.2 pounds;tw-2020;;;20 x 7.5 x 6.1 inches
8;aps;chrome;;;p77214t;;;20 x 10 x 3 inches
9;chevrolet;painted;17802474;;17802474;;;
10;mothers;;155200;1.6 ounces;155200;;;16 x 16 x 0.1 inches
11;aries automotive;semi-gloss black;b35-9001;23 pounds;b35-9001;;bbdrb35-9001;24 x 16 x 42 inches
12;aries automotive;semi-gloss black;b35-2005;25 pounds;b35-2005;b35-2005;bbdrb35-2005;24 x 10 x 37.5 inches
13;aries automotive;polished stainless;35-2005;23 pounds;35-2005;35-2005;bbdr35-2005;24 x 10 x 38 inches
14;;;45881-13-20;14 pounds;;;;8 x 6 x 6 inches
15;meguiar's;;d30001;2 pounds;d30001;d30001;d30001;7.2 x 11.7 x 4.6 inches
16;aps;chrome;;;c76436t;;;41 x 5 x 5 inches
17;vogue tyre;;4.2935.032;4.4 pounds;4.2935.032;;;5 x 2.5 x 12 inches
18;aries automotive;polished stainless;35-5004;30 pounds;35-5004;;bbdr35-5004;24 x 16 x 43.5 inches
19;detailer's choice;;9-516;1.6 ounces;9-516;9-516;;13 x 5.1 x 0.7 inches
20;chemical guys;;mic_1024_1;4.8 ounces;mic_1024_1;mic_1024_1;;23.6 x 15.8 x 0.4 inches
21;eurow microfiber;;713160;4.7 pounds;713160;;;17.1 x 8.6 x 7.2 inches
22;bores guide;;728410;4 pounds;728410;728-410;;32 x 10 x 2 inches
23;aries automotive;polished stainless;35-2004;28.8 pounds;35-2004;;bbdr35-2004;25 x 15 x 42.5 inches
24;;;a8780;;;;;24 x 16 x 0.1 inches
25;chemical guys;;mic_701_01;4 ounces;mic_701_01;mic_701_01;;29.5 x 17.7 x 0.3 inches
26;shurhold;;120;10.4 ounces;120;;;11.5 x 16.5 x 9.8 inches
27;carrand;;45135;3.2 ounces;45135;45135;;9.7 x 7.2 x 1 inches
28;aries automotive;semi-gloss black;b35-5005-3;32.2 pounds;b35-5005-3;b35-5005-3;bbdrb35-5005-3;23 x 13.5 x 41 inches
29;aries automotive;polished stainless;35-4002;28 pounds;35-4002;;bbdr35-4002;21 x 13 x 37.5 inches
30;aries automotive;semi-gloss black;b35-5005;34 pounds;b355005;;bbdrb35-5005;19 x 13 x 41 inches
31;raverra car essentials;;r 1;3.7 ounces;r 1;;;9.5 x 7 x 3 inches
32;wizards;;01217;9.6 ounces;01217;01217;;6.5 x 4.5 x 10.5 inches
33;chemical guys;;mic_1021;13.6 ounces;mic_1021;mic_1021;;51.2 x 31.5 x 0.8 inches
34;detailer's choice;;6608;8.3 ounces;6608;6608;;12 x 8 x 3 inches
35;carrand;;40059as;7.7 ounces;40059as;;40059as;6.5 x 1.5 x 13.5 inches
36;wizards;;01217;9.6 ounces;01217;01217;;6.5 x 4.5 x 10.5 inches
37;lrv;;6501;13.3 pounds;6501;;;63 x 8 x 8 inches
38;bully;;sg342;3.6 pounds;sg-342;;;13.2 x 2 x 28.8 inches
39;bully;;wtd-810;1 pounds;wtd-810;wtd-810;wtd-810;9.3 x 4.8 x 2 inches
40;black horse;metallic finish;;1 pounds;9b047603ss;;;
41;chroma(tm) a plasticolor(r) company;;;0.6 ounces;99066h;;;8 x 6 x 0.1 inches
42;;;1713741;;;;;6 x 3 x 3 inches
43;rain-x;;5080233;1.1 pounds;5080233;;;3 x 3.5 x 9.8 inches
44;buyers products;;;4 pounds;1304030;;;13 x 2 x 12 inches
