KeyCol;brand;colours;depth;door type;doors;height;model;roof type;size;warranty;width; 
1;palram;grey;1.775m;0.66 opening, single hinged door;hinged;2.05m;skylight4x6-702300;gable (triangle);1.23m(w) x 1.775m(d) x 2.05m(h);10 years;1.23m;       
2;keter;brown, grey anthracite;0.7m;top hinged;hinged;0.6m;brightwood 17194454ebr;;1.45m(w) x 0.7m(d) x 0.6m(h);2 years;1.45m;              
3;palram;grey;1.54m;1.275 opening, double hinged doors;hinged;2.17m;skylight6x5-702395;gable (triangle);1.85m(w) x 1.54m(d) x 2.17m(h);10 years;1.85m;       
4;palram;grey;1.775m;0.66 opening, single hinged door;hinged;2.05m;skylight4x6-702300;gable (triangle);1.23m(w) x 1.775m(d) x 2.05m(h);10 years;1.23m;       
5;palram;grey;1.775m;0.66 opening, single hinged door;hinged;2.05m;skylight4x6-702300;gable (triangle);1.23m(w) x 1.775m(d) x 2.05m(h);10 years;1.23m;       
6;keter;black;0.54m;double hinged doors;hinged;1.10m;bbq 17202662;flat (slight angle);1.24m(w) x 0.54m(d) x 1.10m(h);2 years;1.24m;       
7;keter;grey anthracite;1.09m;double hinged doors, tilt door;hinged;1.31m;store-it-out 17204255;skillion (slant);1.92m(w) x 1.09m(d) x 1.31m(h);2 years;1.92m;       
8;palram;grey;1.75m;1.00 opening, single hinged door;hinged;2.03m;skylight skylightpent4x6-702624;skillion (slant);1.175m(w) x 1.75m(d) x 2.03m(h);10 years;1.175m;       
9;palram;grey;1.775m;0.66 opening, single hinged door;hinged;2.05m;skylight4x6-702300;gable (triangle);1.23m(w) x 1.775m(d) x 2.05m(h);10 years;1.23m;       
10;palram;grey;0.90m;1.275 opening, double hinged doors;hinged;2.17m;skylight6x3-702918;gable (triangle);1.85m(w) x 0.90m(d) x 2.17m(h);10 years;1.85m;       
