KeyCol;brand;color;item size;item weight;manufacturer;model;package size;package weight;units in package;upc
1;danya b;brown, black;;;danya b.;xf150703;;;;812743022764
2;altra furniture;white;10.06 x 71.44 x 71.44 inches;105 pounds;dorel home furnishings;9645015pcom;20 x 4.5 x 4.5 inches;110 pounds;1;029986964540
3;;;25.2 x 13.39 x 13.39 inches;27.12 pounds;;;15.35 x 6.3 x 6.3 inches;29.1 pounds;1;
4;;;18.3 x 65.7 x 65.7 inches;21.7 pounds;;;16.5 x 4.3 x 4.3 inches;23.9 pounds;1;
5;;;18.3 x 66 x 66 inches;21.7 pounds;;;16.5 x 4.3 x 4.3 inches;23.9 pounds;1;
6;furniture of america;cherry;21 x 63 x 63 inches;25 pounds;furniture of america;idf-ac6214ch;24.3 x 6.4 x 6.4 inches;28.65 pounds;1;799665135614
7;south shore;ebony and spice wood|black;;;south shore;7378767;;;;066311038187
8;homcom;whitewash brown;16 x 6 x 6 inches;51 pounds;aosom direct;836-005bn;16 x 4.5 x 4.5 inches;52 pounds;1;763250273852
9;pemberly row;brown;;;pemberly row;pr-437702;;;;702840705465
10;mainstays;brown;;;mainstays;ms12-021-006-02;;;;757104128009
11;modway;stained pine;;;modway;twsbks-001001;;;;635341486611
12;inskeppa;brown;;;nylen llc;inzyss10ep;;;;852895005536
13;martin tools;white;17 x 72 x 72 inches;0.19 pounds;mintra corporation;mint2572wh;21.6 x 5.6 x 5.6 inches;19.5 pounds;1;818932010055
14;better homes & gardens;solid black;;;better homes and gardens;bh15-084-099-13;;;;794057279518
15;furniture of america;cherry;11 x 75 x 75 inches;19 pounds;furniture of america;idf-ac6213ch;18 x 6 x 6 inches;27.9 pounds;1;848703006086
16;(*cosco*);white;;;(*cosco*);11254wht1;;;;759455268632
17;danya b;white;;;danya btm;bq0279wh;;;;634261221791
18;safco products;black;15 x 15 x 15 inches;12 pounds;0;5279bl;14.96 x 4.72 x 4.72 inches;13.32 pounds;1;804993616671
19;linon;gray;25.55 x 60 x 60 inches;43.3 pounds;linon home dã©cor products;69336gry01u;21.5 x 6.8 x 6.8 inches;48.55 pounds;1;753793936765
20;flash furniture;granite white;18 x 29 x 29 inches;20 pounds;flash furniture;rb-1860-gg;18.5 x 2.5 x 2.5 inches;22.8 pounds;1;885351451165
21;bush furniture;espresso oak;35.71 x 30.2 x 30.2 inches;108 pounds;bush industries--dropship;wc31815-03;40.25 x 5.5 x 5.5 inches;111 pounds;1;042976501280
22;bush furniture;espresso oak;11.38 x 36.25 x 36.25 inches;64 pounds;bush industries--dropship;wc31831-03;17.3 x 4.25 x 4.25 inches;68 pounds;1;042976501297
23;bush furniture;harvest cherry;11.53 x 36.29 x 36.29 inches;64 pounds;bush industries--dropship;wc31431-03;16.88 x 4.25 x 4.25 inches;69 pounds;1;042976636036
24;bush furniture;espresso oak;59.45 x 30.15 x 30.15 inches;148 pounds;bush industries--dropship;wc31830-03k;28.5 x 11.5 x 11.5 inches;149 pounds;1;714547231925
25;bush furniture;heather gray;41.5 x 6 x 6 inches;108 pounds;bush industries;wc31715-03;35.7 x 30.15 x 30.15 inches;108.01 pounds;1;042976091286
26;bush furniture;antique white finish;23.19 x 62.87 x 62.87 inches;122 pounds;bush industries--dropship;my72208-03;27.87 x 6.25 x 6.25 inches;122 pounds;1;783185263919
27;furinno;beech/white;9.5 x 29.7 x 29.7 inches;9 pounds;furinno;10024be/wh;10.1 x 3.1 x 3.1 inches;10 pounds;1;736211514592
28;furinno;espresso/black;11.6 x 43.7 x 43.7 inches;15 pounds;furinno;99557ex/bk;13.6 x 4.9 x 4.9 inches;14.2 pounds;1;799916248896
29;south shore;pure white;20 x 37 x 37 inches;78 pounds;south shore;7250076c;8 x 1.97 x 1.97 inches;83 pounds;1;066311050394
30;furinno;black/grey;11.6 x 29.6 x 29.6 inches;10.1 pounds;furinno;10024bk/gy;12.4 x 3.2 x 3.2 inches;13.65 pounds;1;736211519399
31;convenience concepts;cherry and black;24 x 72 x 72 inches;23.1 pounds;convenience concepts;8043391-fc;22.6 x 6.46 x 6.46 inches;29.35 pounds;1;095285409006
32;furniture of america;white;21 x 63 x 63 inches;25 pounds;furniture of america;idf-ac6214wh;24.1 x 6.3 x 6.3 inches;29.4 pounds;1;848703006116
33;convenience concepts;white;72 x 14 x 14 inches;0.28 pounds;convenience concepts (cogn7);8043391w;22.05 x 5.91 x 5.91 inches;22.05 pounds;1;719918442047
34;furniture of america;black;11 x 75 x 75 inches;19 pounds;furniture of america;idf-ac6213bk;18 x 6 x 6 inches;30.3 pounds;1;848703006109
35;convenience concepts;espresso;24 x 72 x 72 inches;0.28 pounds;convenience concepts;8043391-es;22.44 x 6.3 x 6.3 inches;22.05 pounds;1;095285409754
36;;;18.4 x 53.2 x 53.2 inches;14.6 pounds;;;15.8 x 3.8 x 3.8 inches;16.8 pounds;1;
37;;;18.4 x 53.2 x 53.2 inches;14.6 pounds;;;15.8 x 3.8 x 3.8 inches;16.8 pounds;1;
38;;;18.3 x 66 x 66 inches;21.7 pounds;;;16.5 x 4.3 x 4.3 inches;23.8 pounds;1;
39;simpli home;medium saddle brown;20 x 72 x 72 inches;37.5 pounds;cct global sourcing;3axcsaw-05;25 x 7 x 7 inches;54 pounds;1;840469012325
40;prepac;white;32 x 65 x 65 inches;0 pounds;prepac;wew-3264;23.5 x 5 x 5 inches;122 pounds;1;856182113645
41;furniture of america;white;11 x 75 x 75 inches;19 pounds;furniture of america;idf-ac6213wh;17.32 x 5.31 x 5.31 inches;29 pounds;1;848703006093
42;simpli home;medium saddle brown;20 x 72 x 72 inches;60.62 pounds;cct global sourcing;3axcsaw-06;25 x 8 x 8 inches;63 pounds;1;840469012332
43;martin tools;brown;;;mintra corporation;mint2572wa;;;;818932010086
44;danya b;white;;;danya b.;bq0279wh;;;;812743020715
45;martin tools;brown;17 x 72 x 72 inches;0.19 pounds;mintra corporation;mint2572ch;21.5 x 5.1 x 5.1 inches;19.4 pounds;1;818932010079
46;;;17.38 x 5.25 x 5.25 inches;29 pounds;;;17.38 x 5.25 x 5.25 inches;29 pounds;1;
47;altra furniture;espresso/rustic medium oak;49.13 x 60.13 x 60.13 inches;86.5 pounds;altra furniture;9883308com;21 x 6.38 x 6.38 inches;92 pounds;1;029986988348
48;linea italia;medium wood;;;linea italia;littr735moc;;;;712820735078
49;martin tools;black;;;mintra corporation;mint2572bk;;;;818932010093
50;furinno;beech/white;11.6 x 43.7 x 43.7 inches;15 pounds;furinno;99557be/wh;12.2 x 5 x 5 inches;15.42 pounds;1;736211514691
51;bush furniture;heather gray;18 x 6 x 6 inches;64 pounds;bush industries;wc31731-03;36.29 x 11.53 x 11.53 inches;64.01 pounds;1;042976091316
52;furinno;light cherry/black;11.6 x 43.7 x 43.7 inches;15 pounds;furinno;99557lc/bk;15.25 x 4.3 x 4.3 inches;16 pounds;1;770352025456
53;martin tools;brown;;;mintra corporation;mint2572ok;;;;818932010062
54;furinno;black/grey;11.6 x 43.7 x 43.7 inches;15 pounds;furinno;99557bk/gy;12.6 x 5 x 5 inches;16.15 pounds;1;736211519191
55;furinno;light cherry and black;11.6 x 29.5 x 29.5 inches;23 pounds;furinno;99634lc/bk;12.3 x 3 x 3 inches;23.05 pounds;1;736211700919
56;floortex;clear;60 x 0.09 x 0.09 inches;9.3 pounds;floortex usa llc.;1115223lr;15.4 x 13.1 x 13.1 inches;11.7 pounds;1;874951001146
57;;;2.75 x 21 x 21 inches;13.9 pounds;;;19.5 x 3 x 3 inches;14.45 pounds;1;
58;furinno;black and grey;11.6 x 47.4 x 47.4 inches;22 pounds;furinno;99634 bk/gy;12.4 x 3.1 x 3.1 inches;22.25 pounds;1;799916248940
59;we furniture;smoke;20 x 29 x 29 inches;57 pounds;walker edison;az51l29sm;23 x 8 x 8 inches;64.1 pounds;1;812492019367
60;floortex;clear;35 x 0.09 x 0.09 inches;6.75 pounds;united stationers;118923er;36.61 x 1.18 x 1.18 inches;8.07 pounds;1;666671277143
61;duro-med;gray;5.5 x 15 x 15 inches;1 pounds;duro-med;555-7302-0300;13 x 4.5 x 4.5 inches;1.25 pounds;1;041298999058
62;duro-med;navy;13.9 x 4.2 x 4.2 inches;2.1 pounds;duro-med;555-7302-2400;12 x 5 x 5 inches;1.6 pounds;1;683405421085
63;furinno;black/grey;15.5 x 33.6 x 33.6 inches;22 pounds;furinno;11192bk/gy;18.6 x 3.8 x 3.8 inches;25 pounds;1;736211517395
64;duro-med;black;13.2 x 4.25 x 4.25 inches;0.01 pounds;duro-med;555-7302-0200;13.11 x 4.49 x 4.49 inches;1.55 pounds;1;041298999041
65;healthsmart;tan stripe;24.5 x 12 x 12 inches;1.7 pounds;healthsmart;555-7303-3700;12.4 x 5 x 5 inches;1.75 pounds;1;041298730392
