KeyCol;brand;color;item size;item weight;manufacturer;model;package size;package weight;units in package;upc
1;cuisinart;black;8.3 x 7.5 x 7.5 inches;1 pounds;cuisinart;dcc-1200prc;9.02 x 5.98 x 5.98 inches;3 pounds;1;885710478901
2;delonghi;silver;11 x 14 x 14 inches;0 pounds;delonghi;esam3300;17.99 x 13.82 x 13.82 inches;28.2 pounds;1;044387233002
3;gaggia;stainless steel;11 x 15 x 15 inches;26 pounds;gaggia;90500;18.4 x 13.4 x 13.4 inches;31 pounds;1;693042905008
4;;;9.37 x 14.62 x 14.62 inches;9.15 pounds;;;14.7 x 9.6 x 9.6 inches;9.8 pounds;1;
5;mind reader;white;;;mind reader;nest3pc-wht;;;;887530005220
6;;;15.5 x 11.5 x 11.5 inches;19 pounds;;;18.9 x 15.39 x 15.39 inches;25.45 pounds;1;
7;krups;piano black;8 x 12.5 x 12.5 inches;10.4 pounds;groupe seb;8000033681;15.4 x 11.9 x 11.9 inches;22.05 pounds;1;010942208945
8;bialetti;painted cow print;5.13 x 8.25 x 8.25 inches;0.02 pounds;bialetti;06989;6.93 x 5.12 x 5.12 inches;1.94 pounds;1;793518986224
9;sterlingpro;multicolor;;;branded;ssfcp-1-1l;;;;885339561992
10;bialetti;silver;3.94 x 6.69 x 6.69 inches;3 pounds;bialetti;06799;5.51 x 3.94 x 3.94 inches;1.1 pounds;1;759284137178
11;under armour;cool grey;3.13 x 9.75 x 9.75 inches;0 pounds;thermos llc - ua;up4423iw6;2.9 x 1.6 x 1.6 inches;0.75 pounds;1;041205675433
12;idylc homes;black;;;idylc homes;na;;;;820103556217
13;;;8.74 x 12.6 x 12.6 inches;0 pounds;;;13 x 11.5 x 11.5 inches;9.7 pounds;1;
14;;;9 x 5.5 x 5.5 inches;0.5 pounds;;;6 x 5.7 x 5.7 inches;1.35 pounds;1;
15;corningware;white;5 x 4 x 4 inches;1 pounds;corningware;1035985;5.6 x 4.3 x 4.3 inches;1.2 pounds;1;071160308015
16;corningware;white;5 x 4.13 x 4.13 inches;1.27 pounds;world kitchen (pa);1118293;6.7 x 4.4 x 4.4 inches;1.35 pounds;1;071160089136
17;nespresso;silver;4.7 x 9 x 9 inches;0.06 pounds;nespresso;d40-us-si-ne;14.3 x 10.5 x 10.5 inches;7.65 pounds;1;718472614884
18;krups;black;3 x 6.75 x 6.75 inches;1 pounds;krups north america inc.;1510001083;5.5 x 5.3 x 5.3 inches;2 pounds;1;798578144324
19;nespresso;black;4.7 x 9 x 9 inches;5.3 pounds;nespresso;d40-us-bk-ne;15.98 x 7.01 x 7.01 inches;6.66 pounds;1;750022267119
20;aerolatte;satin finish;3.6 x 1.3 x 1.3 inches;0.22 pounds;aero;005;3.6 x 1.2 x 1.2 inches;0.05 pounds;1;735343729836
21;krups;black;7.24 x 10.4 x 10.4 inches;3.2 pounds;groupe seb;8000035582;10.4 x 8.4 x 8.4 inches;5.5 pounds;1;717261788379
22;capresso;black;7.5 x 13.25 x 13.25 inches;6.2 pounds;jura-capresso;303.01;11.1 x 8.7 x 8.7 inches;6.2 pounds;1;759284468890
23;;;4.25 x 8.5 x 8.5 inches;1.3 pounds;;;6.4 x 4.8 x 4.8 inches;1.6 pounds;1;
