KeyCol;brand;color;item size;item weight;manufacturer;model;package size;package weight;units in package;upc
1;great american products;silver;;;great american products;ssb018-14;;;;737538663598
2;hunter;one color;0.06 x 0.04 x 0.04 inches;0.01 pounds;hunter;716298709791;3.1 x 3 x 3 inches;0.45 pounds;1;716298709791
3;sportula products;steel;;;sportula;7013350;;;;814357013350
4;hunter;black;;;tnt media- licensed sports;716298421099;;;;716298421099
5;winav;team color;;;wincraft;31720014;;;;043662640658
6;wincraft;black;8.3 x 2.5 x 2.5 inches;1 pounds;wincraft;a1866913;7.5 x 1.8 x 1.8 inches;0.75 pounds;1;043662349018
7;wincraft;nashville predators;;;wincraft;34148011;;;;043662279698
8;wincraft;anaheim ducks;;;wincraft;30204011;;;;043662279650
9;;;6.4 x 6.3 x 6.3 inches;1.3 pounds;;;6.4 x 6.3 x 6.3 inches;1.3 pounds;1;
10;wincraft;los angeles kings;;;wincraft;28123011;;;;043662279544
11;northwest;green;0.5 x 60 x 60 inches;0.95 pounds;the northwest company;1nhl059000005ret;7 x 5 x 5 inches;0.95 pounds;1;087918140165
12;wincraft;official team colors.;;;wincraft;29948011;;;;032085299482
13;winav;multicolor;;;wincraft;a1866815;;;;043662659391
14;hunter;clear;;;tnt media- licensed sports;716298019609;;;;716298019609
15;northwest;others;;;the northwest company;1nhl059000028ret;;;;087918175846
16;wincraft;los angeles kings;;;wincraft;29964011;;;;043662280311
17;winav;multicolor;;;wincraft;a1868015;;;;043662641907
18;northwest;maroon;0.5 x 60 x 60 inches;0.95 pounds;the northwest company;1nhl059000019ret;5.1 x 5 x 5 inches;0.95 pounds;1;087918214569
19;hunter;clear;;;tnt media- licensed sports;716298986482;;;;716298986482
20;sportula products;steel;;;sportula;7013398;;;;814357013398
21;wincraft;tampa bay lightning;;;wincraft;27878011;;;;043662279520
