KeyCol;brand;color;item size;item weight;manufacturer;model;package size;package weight;units in package;upc
1;fat daddios;silver;7 x 4 x 4 inches;0.01 pounds;fat daddio's;prd-74;8.4 x 3.9 x 3.9 inches;0.55 pounds;1;811657015558
2;;;13 x 1 x 1 inches;0.01 pounds;;;12.6 x 1 x 1 inches;1.8 pounds;1;
3;thermos;batman;3.5 x 4.5 x 4.5 inches;0.5 pounds;thermos, l.l.c.;f3004bm6;3.5 x 3.5 x 3.5 inches;0.55 pounds;1;041205614876
4;creative co-op;multicolor;5 x 2.5 x 2.5 inches;1.6 pounds;creative co-op;da2323aaz;12.4 x 6.6 x 6.6 inches;7.15 pounds;1;191009018308
5;thermos;spiderman;3.5 x 4.5 x 4.5 inches;0.5 pounds;thermos, l.l.c.;f3006sp6;3.5 x 3.5 x 3.5 inches;0.55 pounds;1;041205639541
6;le creuset;marseille;8 x 4 x 4 inches;3 pounds;le creuset of america;pg051926-59;10.5 x 6.4 x 6.4 inches;5.4 pounds;1;630870089579
7;;;10.75 x 4.75 x 4.75 inches;3.9 pounds;;;13.8 x 8.7 x 8.7 inches;9.6 pounds;1;
8;anchor hocking;crystal;8.8 x 12.75 x 12.75 inches;17.2 pounds;anchor hocking;82643obl5;12.7 x 8.9 x 8.9 inches;17.2 pounds;1;076440826432
9;silicone designs;red;5 x 2.5 x 2.5 inches;0.81 pounds;silicone designs;bpan-red-2x;5.5 x 5.1 x 5.1 inches;0.85 pounds;2;820103217750
10;thermos;purple;3.5 x 4.5 x 4.5 inches;0.5 pounds;thermos, l.l.c.;f3003pu6;3.7 x 3.4 x 3.4 inches;0.5 pounds;1;788809835671
11;corningware;sand;2.25 x 11.25 x 11.25 inches;2.65 pounds;world kitchen (pa);1096896;12.76 x 5.43 x 5.43 inches;3.6 pounds;4;793842469530
12;;;10.6 x 3.5 x 3.5 inches;2.4 pounds;;;14 x 7 x 7 inches;2.6 pounds;1;
13;thermos;avengers;3.5 x 4.5 x 4.5 inches;0.5 pounds;thermos;f3005av6;3.8 x 3.2 x 3.2 inches;0.55 pounds;1;041205676348
14;spode;blue, white;16.3 x 6.1 x 6.1 inches;0.06 pounds;portmeirion usa;1635915;11.9 x 2.8 x 2.8 inches;6.25 pounds;1;783931635915
15;nordic ware;silver;12.88 x 1.06 x 1.06 inches;1.65 pounds;nordicware;43105amz;12.9 x 1.4 x 1.4 inches;3.2 pounds;1;011172431059
16;baker's edge;silver;12.4 x 1.6 x 1.6 inches;3 pounds;baker's edge;be-bmp;13.3 x 1.9 x 1.9 inches;3.55 pounds;1;895897002059
17;anchor hocking;crystal;10.4 x 11.2 x 11.2 inches;17.55 pounds;anchor hocking;82210obl5;11.1 x 10.71 x 10.71 inches;17.35 pounds;1;076440822106
18;victorinox;black;7.5 x 4 x 4 inches;1.4 pounds;victorinox;6.8063.20us5;7.4 x 4.9 x 4.9 inches;1.6 pounds;1;046928042234
19;thermos;sophia the first;3.5 x 4.5 x 4.5 inches;0.5 pounds;thermos;f3005so6;5 x 4.9 x 4.9 inches;0.5 pounds;1;041205676508
20;le creuset;flame;6 x 3 x 3 inches;2.1 pounds;le creuset of america;pg0700-192;8.2 x 7.8 x 7.8 inches;2.9 pounds;1;630870048248
21;wilton;gray;9.39 x 13.75 x 13.75 inches;0 pounds;wilton industries inc.;2105-1820;9.2 x 2.1 x 2.1 inches;0.55 pounds;1;070896218209
22;kitchenaid;onyx black;6.1 x 12 x 12 inches;3.4 pounds;kitchenaid;kca60lcob;12 x 6.5 x 6.5 inches;7 pounds;1;883049297927
23;le creuset;marseille;10 x 7 x 7 inches;4 pounds;le creuset of america;pg07003a-3259;16 x 9.5 x 9.5 inches;4.76 pounds;1;630870174107
24;viking culinary;cream/gray;12.5 x 1 x 1 inches;2.2 pounds;viking culinary;4040-3417-cgy;13.3 x 1.1 x 1.1 inches;2.95 pounds;1;840595100736
25;hic harold import co.;black;6.3 x 1 x 1 inches;2.5 pounds;hic harold import co.;43671;6.3 x 1.2 x 1.2 inches;1.3 pounds;1;781723436719
26;calphalon;stainless steel;13.75 x 4.25 x 4.25 inches;0 pounds;calphalon cookware;lrs1805p;14.8 x 7.1 x 7.1 inches;10.4 pounds;1;701142711082
27;homer laughlin;turquoise;9.5 x 5.5 x 5.5 inches;0.04 pounds;fiesta;495-107;9.8 x 5.7 x 5.7 inches;4.5 pounds;1;042648078058
28;le creuset;oyster;10 x 10.25 x 10.25 inches;0.6 pounds;le creuset of america;pg0304c-257f;10 x 4.38 x 4.38 inches;1 pounds;1;630870198868
