KeyCol;brand;collection/range;composition;designer;fabric width;location;main colour;sku;type;weight gsm
1;kona by robert kaufman;kona solids;100% cotton;robert kaufman kona;110 cm;f or g;black;kona_1019;quilting fabric;200
2;riley blake;garden girl;100% cotton;zoe pearn;110cm;c2;pink;rile_c5663_rasp;quilting fabric;180
3;kona by robert kaufman;kona solids;100% cotton;robert kaufman kona;110 cm;f or g;green;kona_1061;quilting fabric;200
4;madeira;;100% polyester;;;c8;blue;madeira_ni919-1593;embroidery thread;
5;riley blake;garden girl;100% cotton;zoe pearn;110cm;c2;white;rile_c5665_rasp;quilting fabric;180
6;riley blake;garden girl;100% cotton;zoe pearn;110cm;c2;green;rile_c5661_mint;quilting fabric;180
7;kona by robert kaufman;kona solids;100% cotton;robert kaufman kona;110 cm;f or g;pink;kona_1291;quilting fabric;200
8;riley blake;garden girl;100% cotton;zoe pearn;110cm;c2;green;rile_c5663_mint;quilting fabric;180
9;kona by robert kaufman;kona solids;100% cotton;robert kaufman kona;110 cm;f or g;red;kona_1194;quilting fabric;200
10;riley blake;garden girl;100% cotton;zoe pearn;110cm;c2;pink;rile_c5661_pink;quilting fabric;180
11;michael miller;main street;100% cotton;patty sloniger;110cm;c3;cream;mich_ps7422_grph;quilting fabric;180
12;webbing;;100% polyester;;50mm;;white;polypropylene_50mm_white;;
13;riley blake;garden girl;100% cotton;zoe pearn;110cm;c2;green;rile_c5664_mint;quilting fabric;180
14;makower;very hungry caterpillar;100% cotton;eric carle;110 cm;g4;multicoloured;mako_3474m;quilting fabric;200
15;kona by robert kaufman;kona solids;100% cotton;robert kaufman kona;110 cm;f or g;blue;kona_1009;quilting fabric;200
16;riley blake;garden girl;100% cotton;zoe pearn;110cm;c2;pink;rile_c5661_rasp;quilting fabric;180
17;kona by robert kaufman;kona solids;100% cotton;robert kaufman kona;110 cm;f or g;pink;kona_1295;quilting fabric;200
18;kona by robert kaufman;kona solids;100% cotton;robert kaufman kona;110 cm;f or g;red;kona_1296;quilting fabric;200
19;makower;spectrum;100% cotton;makower uk;110cm;f6;white;mako_2000_w02;quilting fabric;180
20;plush addict;yarn dyed gingham;100% cotton;;150cm;m6;blue;sfab16-gblue;cotton;200
21;makower;marina;100% cotton;henley design studio;110cm;c8;multicoloured;mako_1769_1;quilting fabric;180
