KeyCol;brand;color;item size;item weight;manufacturer;model;package size;package weight;units in package;upc
1;interdesign;chrome;;;interdesign;56770;;;;885671009770
2;foodsaver;clear;6 x 2.75 x 2.75 inches;1.15 pounds;foodsaver;fsfsbf0226-000;6.2 x 2.9 x 2.9 inches;1.15 pounds;1;053891101974
3;mainstay;white;10.5 x 4 x 4 inches;0.69 pounds;mainstays;ms13-630-001-08;9.61 x 4.88 x 4.88 inches;1.15 pounds;1;802404005250
4;mind reader;black;12.85 x 3.15 x 3.15 inches;2.25 pounds;ems mind reader llc;tray6-blk;13.23 x 2.83 x 2.83 inches;2.51 pounds;1;801593157924
5;seville classics;mocha;12.75 x 19.25 x 19.25 inches;9.85 pounds;seville classics;she15893;28 x 3.5 x 3.5 inches;11.64 pounds;1;017641158939
6;california home goods;black;7.48 x 4.72 x 4.72 inches;1.2 pounds;california home goods;chg-foodcont1;7.72 x 5.35 x 5.35 inches;1.8 pounds;10;782195229779
7;whitmor;clear;64 x 0.25 x 0.25 inches;0.62 pounds;whitmor;6044-13-ctf;6.69 x 1.18 x 1.18 inches;0.84 pounds;1;074994451650
8;sterilite;clear;12.25 x 11.5 x 11.5 inches;2.7 pounds;sterilite;19859806;18.5 x 12.52 x 12.52 inches;15.65 pounds;6;885781877160
9;rev a shelf;white;;;rev a shelf;6232-14w-5;;;;090713452197
10;sterilite;clear, white;8.25 x 4.75 x 4.75 inches;0.5 pounds;sterilite;16428012;13.82 x 9.02 x 9.02 inches;6.5 pounds;12;885162505415
11;sterilite;white;12.25 x 7 x 7 inches;2 pounds;sterilite;19849806;16.14 x 12.83 x 12.83 inches;11.75 pounds;6;756564691511
12;thermos;charcoal/teal;3 x 9 x 9 inches;0.45 pounds;thermos;bs5354ts3;5.3 x 3.2 x 3.2 inches;0.5 pounds;1;885435194421
13;foodsaver;clear;2.75 x 2.75 x 2.75 inches;1.3 pounds;foodsaver;fsfsbf0616-000;2.9 x 2.8 x 2.8 inches;0.7 pounds;1;793842004182
14;thermos;midnight blue;4.4 x 12.1 x 12.1 inches;1.5 pounds;thermos llc;sk2010mbtri4;5 x 4.2 x 4.2 inches;1.55 pounds;1;012301595307
15;closetmaid;white;24 x 59.5 x 59.5 inches;4.18 pounds;closetmaid;8967;13 x 6 x 6 inches;63.7 pounds;1;075381089678
16;home-complete;clear;;;home-complete;5156020;;;;634041866693
17;;;4 x 7 x 7 inches;0 pounds;;;3.82 x 0.91 x 0.91 inches;0.05 pounds;1;
