KeyCol;-;availability;chain length;chain type;clasp type;dimension height;dimension length;dimension width;metal type;stone clarity;stone color;stone shape;stone type
1;-;;;;;;0.75 in;0.62 in;sterling silver;i2;i-j;baguette;diamond
2;;;18";cable;springring;;1";;.925 sterling silver;;white;;created sapphire
3;;;18";rope;springring;0.062 in;1.187 in;.81 in;.925 sterling silver;;;;
4;-;usually ships within 2 days;;;;;1.12 in;;sterling silver;i1;champagne;round-shape;diamond
5;-;usually ships within 2 days;;;;;1.19 in;;sterling silver;i1;h-i;round-shape;diamond
6;;;;;;;;0.3 in;10k rose gold;i2;i-j;;diamond
7;-;usually ships within 2 days;;;;;1.12 in;;sterling silver;i1;h-i;round-shape;diamond
8;;;;;;;;0.25 in;10k white gold;i2;purple;;tanzanite
9;;;18";rope;springring;0.062 in;1.187 in;.81 in;.925 sterling silver;;;;
10;-;usually ships within 2 days;;;;;0.25 in;0.25 in;yellow-gold-and-sterling-silver;;yellow;round-shape;citrine
11;;;;;;;;0.31 in;.925 sterling silver;;white;;created sapphire
12;;;18";rope;springring;0.062 in;1.187 in;.81 in;.925 sterling silver;;;;
13;-;usually ships within 2-3 days;;;;;0.75";0.6";.925 sterling silver;i2;i-j;tapered baguette;diamond
14;;;18";rope;springring;0.062 in;1.187 in;.81 in;.925 sterling silver;;;;
15;;;;;;;0.6 in;;.925 sterling silver;i2-i3;i-j;;diamond
16;-;usually ships within 2 days;;;;;0.25 in;0.25 in;yellow-gold-and-sterling-silver;i2-i3;black;round-shape;black diamond
17;;;18";rope;springring;0.062 in;1.187 in;.81 in;.925 sterling silver;;;;
18;;;18";rope;springring;0.062 in;1.187 in;.81 in;.925 sterling silver;;;;
19;;;;;;;;0.31 in;.925 sterling silver;;white;;created sapphire
20;;;;;;;;0.31 in;10k white gold;i2;i-j;;diamond
21;-;;;;;;0.75 in;0.37 in;sterling silver;i2;i-j;baguette;diamond
22;-;usually ships within 2-3 days;;;;;0.75";0.6";.925 sterling silver;i2;i-j;round;diamond
23;;;18";rope;springring;0.062 in;1.187 in;.81 in;.925 sterling silver;;;;
24;-;usually ships within 2-3 days;;;;;0.75";0.56";.925 sterling silver;i2;i-j;tapered baguette;diamond
25;;;18";cable;springring;;0.6 in;;.925 sterling silver;i2-i3;i-j;;diamond
26;-;usually ships within 2 days;;;;;1.12 in;;sterling silver;i1;champagne;round-shape;diamond
27;;;18";rope;springring;0.062 in;1.187 in;.81 in;.925 sterling silver;;;;
28;;;18";rope;springring;0.062 in;1.187 in;.81 in;.925 sterling silver;;;;
29;;;18";rope;springring;0.062 in;1.187 in;.81 in;.925 sterling silver;;;;
30;-;usually ships within 2 days;;;;;0.25 in;0.25 in;yellow-gold-and-sterling-silver;;blue;round-shape;blue topaz
31;;;18";cable;springring;;0.375 in;;.925 sterling silver;i2-i3;i-j;;diamond
32;;;18";rope;springring;0.062 in;1.062 in;.68 in;.925 sterling silver;;;;
33;;;18";rope;springring;;0.55";;10k white gold;i2;purple;;tanzanite
34;;;24";rope;springring;;1";;.925 sterling silver;;;;
35;;;;;;;;0.37 in;10k rose gold;i2;pink;;morganite
36;;;;;;;.68 in;;.925 sterling silver;;white;;created sapphire
37;;;;;;;;0.31 in;.925 sterling silver;;white;;created sapphire
38;;;18";cable;springring;;0.7 in;;.925 sterling silver;i2-i3;i-j;;diamond
39;;;;;;;;0.43 in;14k rose gold;i1-i2;h-i;;diamond
40;;;;;;;;0.43 in;14k white gold;i1-i2;h-i;;diamond
41;;;;;;;0.6 in;;10k rose gold;i2;pink;;morganite
42;-;usually ships within 2 days;;;;;;;sterling silver;;;;
43;;;;;;;;0.38 in;10k white gold;i2;i-j;;diamond
44;;;18";cable;lobster-clasp;;0.6 in;;10k white gold;i1-i2;i-j;;diamond
45;;;;;;;;0.43 in;10k white gold;i1-i2;i-j;;diamond
46;;;;;;;0.87 in;;.925 sterling silver;i2-i3;i-j;;diamond
47;-;;;;;1.31 in;1.31 in;0.125 in;.925 sterling silver;i2-i3;i-j;round;diamond
48;;;;;;;0.87 in;;10k white gold;i1-i2;i-j;;diamond
49;;;;;;;0.6 in;;10k white gold;i2;purple;;tanzanite
50;;;18";cable;springring;;0.75 in;;.925 sterling silver;;white;;created sapphire
51;;;18";cable;springring;;.68 in;;.925 sterling silver;;white;;created sapphire
