KeyCol;binding;brand;catalog number list;color;department;ean;ean list;item dimensions;label;manufacturer;model;mpn;package dimensions;package quantity;part number;product group;publisher;size;studio;title;upc;upc list
1;watch;suunto;suuss02065891 1681927079;white crush;unisex-adult;0452359097284;0452359097284 0045235909728;4 x 5 x 0 x 4;suunto;suunto;ss020690000;ss020690000;3 x 5 x 0 x 3;1;ss020690000;health and beauty;suunto;one size;suunto;suunto core crush altimeter watch white crush, one size;045235909728;045235909728 452359097284
2;jewelry;alex and ani;;rafaelian silver;womens;0886787103185;0886787103185;0 x 0 x 0 x 0;alex and ani;alex and ani;a16ebtolrs;a16ebtolrs;0 x 4 x 0 x 4;1;a16ebtolrs;jewelry;alex and ani;one size;alex and ani;alex and ani tree of life iii ewb rafaelian silver bangle bracelet;886787103185;886787103185
3;sports;polar;0061199 90061199;black;;0725882034218;0725882034218;0 x 0 x 0 x 0;polar electro, inc.;polar electro, inc.;90061199;90061199;3 x 4 x 0 x 3;1;90061199;sports;polar electro, inc.;medium/large;polar electro, inc.;polar m200 gps running watch with wrist-based heart rate, black, medium/large;725882034218;725882034218
4;office product;kinhom;;;;0190497753418;0190497753418;;kinhom;kinhom;;a-23;1 x 4 x 0 x 3;50;a-23;art and craft supply;kinhom;;kinhom;50pcs nickel plated ball chain necklace, kinhom 24 inches long 2.4mm bead size # 3 adjustable antiqued metal bead steel chain matching connectors jewelry findings;190497753418;190497753418
5;misc.;istyle technology;;tpu - green;;7378534602513;7378534602513;;istyle technology;istyle technology;;2727pg42tplgrn17;0 x 7 x 0 x 2;1;2727pg42tplgrn17;sports;istyle technology;42mm tpu large;istyle technology;apple watch band 42mm, istyle tpu strap soft silicon replacement sport band for apple watch iwatch 42mm all series - 42mm tpu large green;;
6;wireless phone accessory;urbst;;black;;6060869432231;6060869432231;;urbst;urbst;;u00036-1;1 x 3 x 0 x 3;1;u00036-1;wireless;urbst;;urbst;urbst fitness tracker,wireless smart activity trackers wristband blood pressure heart rate monitor sport bracelet pedometer watch-black;;
7;health and beauty;fitbit;;black;;0810351025344;0810351025344;0 x 9 x 0 x 0;fitbit;fitbit;fb158abbks;fb158abbks;0 x 6 x 0 x 3;1;fb158abbks;health and beauty;fitbit;small;fitbit;fitbit alta classic accessory band, black, small;810351025344;810351025344
8;watch;kate spade new york;;vachetta;womens;0098686558915;0098686558915 0796483204058;0 x 0 x 0 x 0;kate spade new york mfg;kate spade new york mfg;1yru0735;1yru0735;3 x 11 x 0 x 3;1;1yru0735;watch;kate spade new york mfg;standard;kate spade new york mfg;kate spade new york women's 1yru0735 metro dot rose gold-tone watch with beige genuine leather band;796483204058;796483204058 098686558915
9;sports;polar;pol1005 cy0160 90048731 cy0178 fps-298530 0725882009124 90051030;green;womens;0725882012841;0725882012841 0725882012858 0725882009124;4 x 5 x 1 x 3;polar electro, inc.;polar electro, inc.;90051030;90048731;3 x 4 x 0 x 3;1;90048731;sports;polar electro, inc.;;polar electro, inc.;polar usa unisex ft4 green/green watch;725882012841;725882012841 725882009124 725882012858
10;sports;polar;pol1005 cy0160 90048731 cy0178 fps-298530 0725882009124 90051030;green;womens;0725882012841;0725882012841 0725882012858 0725882009124;4 x 5 x 1 x 3;polar electro, inc.;polar electro, inc.;90051030;90048731;3 x 4 x 0 x 3;1;90048731;sports;polar electro, inc.;;polar electro, inc.;polar usa unisex ft4 green/green watch;725882012841;725882012841 725882009124 725882012858
