KeyCol;alternative nr;band length;band width;battery;clasp type;diameter;ean;movement brand;movement part nr;movement type;see all specifications;strap color;strap material;strap type info;swiss movement;warranty;water resistant
1;;150 - 190 mm;18.0 mm;;buckle;36 mm;9009651822659;eta;;quartz swiss;print & fit;white;leather;;yes;2 years of worldwide warranty + 1 year extended hwg warranty;5 bar (shower)
2;;170 - 220 mm;22.0 mm;q377;buckle;48 mm;8718492007156;miyota;2035;quartz;print & fit;blue;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
3;;150 - 200 mm;20.0 mm;q377;buckle;40 mm;8718492006739;miyota;2035;quartz;print & fit;beige;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
4;;150 - 190 mm;14.0 mm;;buckle;29 mm;9009652614758;eta;;quartz swiss;print & fit;white;leather;;yes;2 years of worldwide warranty + 1 year extended hwg warranty;5 bar (shower)
5;;150 - 190 mm;14.0 mm;;push button clasp;33 mm;9009652616646;eta;;quartz swiss;print & fit;silver;metal;stainless steel bracelet;yes;2 years of worldwide warranty + 1 year extended hwg warranty;5 bar (shower)
6;;150 - 190 mm;19.0 mm;;buckle;36 mm;9009651822529;eta;;quartz swiss;print & fit;black;leather;;yes;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
7;;170 - 220 mm;22.0 mm;;buckle;48 mm;8718492017995;miyota;;quartz digital;print & fit;grey;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
8;rg.48-003;170 - 220 mm;22.0 mm;q377;buckle;48 mm;8718492002816;miyota;2035;quartz;print & fit;white;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
9;;150 - 190 mm;12.0 mm;;fancy clasp;34 mm;9009652692534;eta;;quartz swiss;print & fit;gold;metal;stainless steel bangle;yes;2 years of worldwide warranty + 1 year extended hwg warranty;5 bar (shower)
10;;170 - 220 mm;22.0 mm;q377;buckle;48 mm;8718492007217;miyota;2035;quartz;print & fit;light blue;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
11;;140 - 190 mm;12.0 mm;;buckle;37 mm;9009652309463;eta;;quartz swiss;print & fit;white;leather;;yes;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
12;;150 - 190 mm;14.0 mm;;push button clasp;34 mm;9009651888426;eta;;quartz swiss;print & fit;;metal;stainless steel bracelet;yes;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
13;crn.48-002;170 - 220 mm;22.0 mm;q377;buckle;48 mm;8718492013751;miyota;2035;quartz;print & fit;blue;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
14;rg.48-001;170 - 220 mm;22.0 mm;q377;buckle;48 mm;8718492002731;miyota;2035;quartz;print & fit;black;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
