KeyCol;average thickness (mm);certificate;condition;country;designer;diameter (mm);dimensions (mm);first released;legal tender;manufacturer;metal weight (ozt);mintage;obverse;origin;purity;reverse;sku;year
1;3.1;yes;brilliant uncirculated;canada;doug comeau (reverse) susanna blunt (obverse);38.1;38.1 x 38.1 x 3.1;2014;cad 20;royal canadian mint;1.00;7500;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina";canada;9999;frontal view of a bison head encircled with the words "canada 20 dollars 2014";3972;2014
2;2.1;yes;brilliant uncirculated;canada;susanna blunt (obverse), claudio d'angelo (reverse);34.0;34.0 x 34.0 x 2.1;2014-05-06;cad 10;royal canadian mint;0.50;40000;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;a large maple tree as viewed from below with a young girl on a swing and the words "canada 10 dollars 2014", the artist's initials and a pair of stylized maple leaves;3064;2014
3;3.20;;brilliant uncirculated;canada;susanna blunt (obverse), emily damstra (reverse);37.90;;2015-08-11;cad 5;royal canadian mint;1.00;1000000;effigy of queen elizabeth ii (designed by portrait artist susanna blunt) and the words "elizabeth ii 5 dollars 2015";canada;9999;a great horned owl with outstretched talons surrounded by the words "canada fine silver 1 oz argent pur 9999" and the artist's initials;4063;2015
4;2.2;;brilliant uncirculated;canada;dc comics™ (reverse) susanna blunt (obverse);34;34.0 x 34.0 x 2.2;2015-09-01;cad 10;royal canadian mint;0.50;30000;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina canada";canada;9999;colourized superman™ being attacked by six super villains and the words "10 dollars 2015";3808;2015
5;2.0;;brilliant uncirculated;canada;dc comics™ (reverse) susanna blunt (obverse);27;27 x 27 x 2.0;2016-02-23;cad 100;royal canadian mint;0.22492723;3000;effigy of queen elizabeth ii and the words "elizabeth ii d.g.regina canada";canada;583;colourized batman™ and superman™ superimposed over their side profiles and the words "2016 100 dollars";4222;2016
6;100;;brilliant uncirculated;canada;susanna blunt (obverse);38;100.4 x 100.4 x 100;2015-05-12;cad 20;royal canadian mint;1.000;12500;the words "elizabeth ii canada d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;seven colourized looney tunes characters headed by bugs bunny and the words"20 dollars 2015 © wb" and "looney tunes"™ laser engraved in the background;3697;2015
7;7.5;;brilliant uncirculated;canada;susanna blunt (obverse), maurice gervais (reverse), giuliano donaggio (venetian glass element);38.0;38.0 x 38.0 x 7.5;;cad 20;royal canadian mint;1.000;12500;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;venetian glass turtle on a floating log with broadleaf arrowhead flowers behind it and the words "canada 20 dollars 2015" and the artists initials;3680;2015
8;2.98;;brilliant uncirculated;australia;;40.6;;2007;aud 1;perth mint;1.0000;;queen elizabeth ii - australia - 1 dollar;australia;999;koala sitting in the fork of a tree;2737;2013
9;1.0;yes;brilliant uncirculated;canada;susanna blunt (obverse), trevor tennant (reverse);15.9;15.9 x 15.9 x 1.0;2014-04-01;cad 5;royal canadian mint;0.100;4000;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;a moose in a pond looking behind at the viewer and the words "canada 2014 5 dollars", the artist's initials and a stylized profile of a moose head;3027;2014
10;3.17;;brilliant uncirculated;canada;;37.95;;2016;cad 5;royal canadian mint;1.00;50000;effigy of queen elizabeth ii and the words "elizabeth ii 5 dollars 2016";canada;9999;maple leaf with a privy mark of the yin and yang symbol and the words "canada 9999 fine silver 1 oz argent pur";4156;2016
11;3.2;;brilliant uncirculated;canada;lauren crawshaw (reverse);38.1;38.1 x 38.1 x 3.2;2015-09-01;cad 20;royal canadian mint;1.00;6500;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina";canada;9999;two grizzly bears forming a bond and the words "canada 2015 20 dollars";3812;2015
