KeyCol;gender;metal type;product type;stones setting;stones shape;stones total weight - ct;stones type;wedding band style;width - mm
1;gents;14k rose gold;wedding bands;;;;without stone;modern;7.5
2;gents;14k yellow gold;wedding bands;;;;without stone;modern;6.5
3;gents;palladium;wedding bands;;;;without stone;modern;6
4;gents;14k white gold, 14k yellow gold;wedding bands;;;;without stone;modern;6
5;gents;14k white gold;wedding bands;;;;without stone;modern;6
6;ladies;14k rose gold;wedding bands;burnished;round;0.16;diamond;modern;3
7;ladies;14k yellow gold;wedding bands;pave;round;0.66;diamond;;2
8;gents;14k yellow gold;wedding bands;;;;without stone;modern;7.5
9;gents;platinum;wedding bands;;;;without stone;modern;6
10;gents;14k yellow gold;wedding bands;;;;without stone;modern;6
11;gents;14k yellow gold;wedding bands;;;;without stone;modern;7.5
12;gents;14k white gold;wedding bands;;;;without stone;modern;6
13;gents;14k white gold;wedding bands;;;;without stone;modern;8
14;ladies;14k yellow gold;wedding bands;;;;without stone;milgrain;4
15;gents;14k yellow gold;wedding bands;;;;without stone;modern;7.5
16;gents;14k white gold;wedding bands;;;;without stone;milgrain;6
17;gents;platinum;wedding bands;;;;without stone;modern;6
18;gents;14k yellow gold;wedding bands;;;;without stone;modern;6
19;gents;silver;wedding bands;;;;without stone;modern;9
20;gents;14k yellow gold;wedding bands;pave;round;0.12;diamond;modern;8
21;gents;14k white gold;wedding bands;;;;without stone;modern;6
22;gents;14k white gold;wedding bands;;;;without stone;modern;6
23;gents;cobalt;wedding bands;;;;without stone;modern;8
24;gents;14k rose gold;wedding bands;;;;without stone;milgrain;6
25;ladies;14k rose gold;wedding bands;;;;without stone;modern;6
26;ladies;14k yellow gold;wedding bands;;;;without stone;modern;4.5
27;gents;14k rose gold;wedding bands;pave;round;0.12;diamond;modern;8
28;gents;palladium;wedding bands;;;;without stone;modern;7.5
29;gents;14k rose gold;wedding bands;;;;without stone;milgrain;6
30;ladies;14k rose gold;wedding bands;;;;without stone;milgrain;4
31;ladies;14k yellow gold;wedding bands;;;;without stone;modern;4
32;ladies;14k rose gold;wedding bands;pave;round;0.66;diamond;;2
33;ladies;14k white gold;wedding bands;;;;without stone;milgrain;4
34;ladies;14k yellow gold;wedding bands;channel;round;0.32;diamond;modern;3
35;ladies;14k yellow gold;wedding bands;channel;round;0.24;diamond;modern;3
36;ladies;14k white gold;wedding bands;;;;without stone;modern;6
37;ladies;palladium;wedding bands;;;;without stone;modern;4.5
38;gents;platinum;wedding bands;;;;without stone;modern;7.5
39;ladies;14k white gold;wedding bands;channel;round;0.24;diamond;modern;3
40;ladies;14k white gold;wedding bands;;;;without stone;modern;4
41;gents;14k yellow gold;wedding bands;;;;without stone;modern;7.5
42;ladies;14k yellow gold;wedding bands;pave;round;0.32;diamond;;2
43;ladies;14k white gold;wedding bands;;;;without stone;modern;2
44;ladies;14k yellow gold;wedding bands;;;;without stone;modern;2.5
45;ladies;14k white gold;wedding bands;;;;without stone;milgrain;4
46;ladies;14k rose gold;wedding bands;;;;without stone;modern;3
47;ladies;14k white gold;wedding bands;;;;without stone;modern;3
48;ladies;14k yellow gold;wedding bands;burnished;round;0.10;diamond;modern;2
49;ladies;14k white gold;wedding bands;;;;without stone;milgrain;4
50;gents;platinum;wedding bands;;;;without stone;modern;7.5
51;ladies;14k rose gold;wedding bands;;;;without stone;modern;4
52;ladies;14k white gold;wedding bands;channel;round;0.66;black diamond;milgrain;3
53;ladies;14k rose gold;wedding bands;prong;round;0.32;diamond;;2
54;gents;14k white gold, 14k yellow gold;wedding bands;;;;without stone;milgrain;6
55;ladies;14k yellow gold;wedding bands;;;;without stone;modern;3
56;ladies;palladium;wedding bands;;;;without stone;modern;3.5
57;gents;14k white gold, 14k yellow gold;wedding bands;;;;without stone;modern;6
58;ladies;14k yellow gold;wedding bands;;;;without stone;modern;4
59;gents;cobalt;wedding bands;;;;without stone;vintage;9
60;gents;14k rose gold;wedding bands;prong;round;0.24;diamond;modern;2
61;ladies;silver;wedding bands;;;;without stone;modern;5
62;gents;14k white gold;wedding bands;;;;without stone;;7.5
63;gents;14k white gold;wedding bands;;;;without stone;modern;10
64;gents;palladium;wedding bands;;;;without stone;modern;5.5
65;gents;titanium;wedding bands;;;;without stone;modern;6
66;gents;cobalt;wedding bands;;;;without stone;;8
67;gents;14k yellow gold;wedding bands;;;;without stone;modern;5.5
68;gents;14k yellow gold;wedding bands;;;;without stone;modern;6
69;gents;cobalt;wedding bands;;;;without stone;vintage;8.5
70;gents;14k rose gold;wedding bands;;;;without stone;milgrain;8
71;gents;platinum;wedding bands;;;;without stone;modern;6
72;gents;14k yellow gold;wedding bands;;;;without stone;modern;6
73;gents;silver;wedding bands;;;;without stone;modern;5
74;gents;14k white gold;wedding bands;;;;without stone;modern;8
75;gents;14k rose gold;wedding bands;;;;without stone;modern;6
76;ladies;14k white gold;wedding bands;;;;without stone;milgrain;4
77;gents;silver;wedding bands;;;;without stone;vintage;10
78;ladies;14k rose gold;wedding bands;burnished;round;0.10;diamond;modern;2
79;gents;palladium;wedding bands;;;;without stone;modern;6
80;gents;14k yellow gold;wedding bands;;;;without stone;modern;6
81;gents;14k yellow gold;wedding bands;bezel;round;0.32;diamond;;6
82;gents;14k white gold;wedding bands;bezel;round;0.12;diamond;modern;6
83;ladies;14k rose gold;wedding bands;prong;round;0.72;diamond;modern;3
84;ladies;14k rose gold;wedding bands;prong;round;0.66;diamond;;2.5
85;gents;14k yellow gold;wedding bands;;;;without stone;modern;8
86;gents;silver;wedding bands;;;;without stone;modern;7
87;gents;14k white gold;wedding bands;;;;without stone;modern;7.5
88;gents;palladium;wedding bands;;;;without stone;modern;7
89;gents;14k white gold, 14k yellow gold;wedding bands;;;;without stone;;6
90;gents;14k white gold;wedding bands;;;;without stone;modern;7.5
91;gents;14k white gold;wedding bands;;;;without stone;milgrain;6
92;ladies;14k rose gold;wedding bands;;;;without stone;modern;2
93;gents;platinum;wedding bands;;;;without stone;modern;6
94;ladies;14k yellow gold;wedding bands;;;;without stone;milgrain;4
95;gents;14k yellow gold;wedding bands;;;;without stone;modern;6
96;gents;palladium;wedding bands;;;;without stone;modern;6
97;gents;14k white gold;wedding bands;;;;without stone;milgrain;6
98;ladies;14k white gold;wedding bands;pave;round;0.32;diamond;;2
99;gents;14k white gold;wedding bands;;;;without stone;modern;8
100;gents;palladium;wedding bands;;;;without stone;modern;6.5
101;gents;cobalt;wedding bands;burnished;round;0.20;black diamond;modern;10
102;gents;14k rose gold;wedding bands;pave;round;0.24;diamond;modern;8
103;gents;14k rose gold;wedding bands;;;;without stone;modern;6
104;gents;14k white gold;wedding bands;;;;without stone;modern;7
105;gents;14k yellow gold;wedding bands;;;;without stone;modern;6
106;gents;platinum;wedding bands;;;;without stone;modern;6
107;gents;14k rose gold;wedding bands;bezel;round;0.32;diamond;;6
108;gents;14k rose gold;wedding bands;;;;without stone;milgrain;6
109;gents;14k white gold;wedding bands;bezel;round;0.18;diamond;modern;6
110;gents;14k white gold;wedding bands;;;;without stone;modern;7
111;gents;14k rose gold;wedding bands;;;;without stone;milgrain;5
112;gents;cobalt;wedding bands;;;;without stone;modern;5
113;ladies;14k yellow gold;wedding bands;prong;round;0.72;diamond;modern;3
114;gents;14k yellow gold;wedding bands;;;;without stone;milgrain;6
115;ladies;14k yellow gold;wedding bands;;;;without stone;modern;2
116;gents;14k white gold;wedding bands;;;;without stone;modern;7.5
117;gents;silver;wedding bands;;;;without stone;modern;7
118;ladies;14k yellow gold;wedding bands;prong;round;0.32;diamond;;2
119;ladies;silver;wedding bands;;;;without stone;modern;5
120;ladies;platinum;wedding bands;;;;without stone;milgrain;4
121;ladies;14k white gold;wedding bands;burnished;round;0.16;diamond;modern;3
122;gents;14k rose gold;wedding bands;;;;without stone;modern;7.5
123;gents;silver;wedding bands;pave;round;0.24;diamond;modern;9
124;gents;14k yellow gold;wedding bands;prong;round;0.24;diamond;modern;2
125;gents;cobalt;wedding bands;;;;without stone;;7
126;ladies;14k white gold;wedding bands;prong;round;0.66;diamond;;2
127;gents;cobalt;wedding bands;burnished;round;0.20;diamond;modern;9
128;gents;cobalt;wedding bands;;;;without stone;modern;10
129;ladies;14k white gold;wedding bands;channel;round;0.48;diamond;modern;3
130;gents;tungsten;wedding bands;;;;without stone;modern;8
131;gents;palladium;wedding bands;;;;without stone;modern;8
132;ladies;platinum;wedding bands;;;;without stone;milgrain;4
