KeyCol;couleur :;dimension du trou :;dimensions :;matière :;noyau :;thème :
1;;5 mm;11 x 8 mm;métal;alliage de zync;halloween
2;vert;5 mm;13 x 8 mm;verre;laiton;
3;vert;5 mm;15 x 11 mm;porcelaine;laiton;
4;;5 mm;29 mm;métal;alliage de zync;halloween
5;bleu turquoise;5 mm;15 x 11 mm;porcelaine;laiton;
6;marron;5 mm;16 x 12 mm;porcelaine;laiton;
7;rouge;5.2 mm;10 x 13 mm;email;alliage de zync;fleurs
8;blanc;5 mm;15 x 8 mm;verre;laiton;animaux
9;vert;5 mm;14 x 9 mm;verre;alliage de zync;
10;noir;5 mm;13 x 8 mm;verre;laiton;
11;rouge;5 mm;7 x 11 mm;strass;alliage de zync;
12;rose;5 mm;13 x 8 mm;strass;alliage de zync;classique
13;;4.8 mm;12 x 10 mm;métal;alliage de zync;noël
14;vert;5 mm;10 x 6,5 mm;strass;alliage de zync;
15;;4.5 mm;11,5 x 6 mm;métal;alliage de zync;classique
16;;5 mm;22 mm;métal;;amour
17;;5 mm;32 mm;métal;;animaux
18;vert;5 mm;15 x 9 mm;verre;laiton;
19;bleu turquoise;5 mm;10 x 6,5 mm;strass;alliage de zync;
20;rose;5 mm;15 x 11 mm;strass;alliage de zync;
21;bleu;5 mm;8 x 13 mm;email;alliage de zync;
22;bleu;5 mm;15 x 12 mm;verre;laiton;
23;;4.5 mm;10 x 23 mm;métal;alliage de zync;loisirs
24;orange;5 mm;15 x 10 mm;verre;laiton;
25;violet;5 mm;9 x 12 mm;strass;alliage de zync;
26;bleu;5 mm;15 x 11 mm;porcelaine;laiton;
27;bleu turquoise;5 mm;13 x 8 mm;verre;laiton;
28;rouge;5 mm;14 x 8 mm;verre;laiton;
29;noir;5 mm;15 x 10 mm;verre;laiton;noël
30;vert;5 mm;15 x 11 mm;porcelaine;laiton;
31;rose;5 mm;13 x 8 mm;verre;laiton;
32;rose;5 mm;7 x 11 mm;strass;alliage de zync;
33;vert;5 mm;13 x 8 mm;verre;laiton;
34;bleu turquoise;5 mm;11 x 10 mm;email;alliage de zync;
35;rose;4.5 mm;11 x 6 mm;strass;alliage de zync;
36;bleu turquoise;5 mm;12 x 10 mm;strass;alliage de zync;
37;rouge;5 mm;8 x 13 mm;strass;alliage de zync;classique
38;;4.7 mm;10 x 13 mm;métal;alliage de zync;noël
39;blanc;5 mm;7 x 12 mm;strass;alliage de zync;
40;;4.6 mm;17 x 10 mm;métal;alliage de zync;naissance
41;;5 mm;11 x 11 mm;email;alliage de zync;amour
42;bleu turquoise;5.1 mm;25 x 10 mm;strass;alliage de zync;animaux
43;blanc;5 mm;11 x 11 mm;email;alliage de zync;amour
44;blanc;5 mm;15 x 8 mm;verre;laiton;
45;;5 mm;9,5 x 23 cm;métal;alliage de zync;amour
46;rose;4.5 mm;14 x 8 mm;verre;laiton;
47;;5 mm;9 x 10 mm;métal;alliage de zync;classique
48;bleu;5.1 mm;8 x 11 mm;strass;alliage de zync;
49;vert;5 mm;14x 9 mm;verre;alliage de zync;
50;bleu;5 mm;10 x 6,5 mm;strass;alliage de zync;
51;;4,5 mm;13 x 10 mm;métal;;animaux
52;;5 mm;13 x 16 mm;métal;alliage de zync;noël
53;rose;5 mm;14 x 9 mm;verre;alliage de zync;
54;gris;5 mm;15 x 11 mm;porcelaine;laiton;
55;;5 mm;11 x 11 mm;métal;alliage de zync;amour
56;bleu turquoise;5 mm;14 x 8 mm;verre;laiton;
57;violet;5 mm;14 x 8 mm;verre;laiton;
58;rose;5 mm;14 x 9 mm;verre;laiton;
59;;5 mm;10 x 12 mm;métal;alliage de zync;animaux
60;bleu turquoise;5 mm;10 x 6,5 mm;strass;alliage de zync;
61;rouge;4.8 mm;8 x 11 mm;email;alliage de zync;noël
62;bleu turquoise;4.5 mm;27 x 13 mm;strass;alliage de zync;amour
63;bleu turquoise;5.1 mm;8 x 11 mm;strass;alliage de zync;
64;violet;4.5 mm;14 x 8 mm;verre;laiton;
65;blanc;5 mm;11 x 13 mm;strass;alliage de zync;
66;rouge;4.8 mm;10 x 11 mm;email;alliage de zync;
67;bleu turquoise;4.7 mm;12 x 12 mm;strass;alliage de zync;
68;bleu turquoise;4.7 mm;16 x 8 mm;strass;alliage de zync;naissance
69;bleu;5 mm;13 x 10 mm;verre;laiton;
70;bleu turquoise;5 mm;9 x 12 mm;strass;alliage de zync;
71;;5,5 mm;28 x 10 mm;métal;alliage de zync;animaux
72;blanc;5.1 mm;8 x 11 mm;strass;alliage de zync;
73;bleu turquoise;5 mm;14 x 9 mm;verre;laiton;
74;bleu turquoise;5 mm;7 x 11 mm;strass;alliage de zync;
75;noir;4.8 mm;8 x 13 mm;email;alliage de zync;
76;blanc;5 mm;24 x 9 mm;métal;alliage de zync;
77;beige;5 mm;8 x 13 mm;strass;alliage de zync;classique
78;gris;5 mm;14 x 9 mm;verre;laiton;
79;;4.5 mm;7 x 9 mm;métal;alliage de zync;nature
80;rose;4,5 mm;27 x 13 mm;strass;alliage de zync;amour
81;gris;5 mm;14 x 9 mm;verre;laiton;
82;rose;5 mm;11 x 10 mm;email;alliage de zync;
83;blanc;5 mm;14 x 9 mm;verre;laiton;
84;noir;5 mm;11 x 11 mm;email;alliage de zync;amour
85;rouge;5 mm;14 x 8 mm;verre;cuivre et nickel;fleurs
86;vert;5 mm;14 x 10 mm;verre;laiton;
87;rose;5 mm;15 x 8 mm;verre;laiton;
88;rose;4.7 mm;12 x 10 mm;strass;alliage de zync;
89;;5 mm;31 mm;métal;alliage de zync;nature
90;rouge;5 mm;16 x 12 mm;porcelaine;laiton;
91;;4.5 mm;10 x 7,5 mm;métal;alliage de zync;halloween
92;rouge;5 mm;15 x 10 mm;verre;laiton;noël
93;gris;5 mm;15 x 11 mm;porcelaine;laiton;
94;rouge;5 mm;15 x 10 mm;verre;laiton;
95;;4.5 mm;13 x 8 mm;métal;alliage de zync;loisirs
96;noir;5 mm;15 x 11 mm;porcelaine;laiton;
97;;5 mm;15 x 6 mm;métal;alliage de zync;naissance
