KeyCol;brand;dial diameter;form color;form färg;kvantitet;material;model;modell;quantity
1;;;;;;;;ga-110tx-2a;
2;;;;;;kunststoff;;v7;
3;;;;;;metal;1985;;1 set
4;;;;;;;;mtp-1303d-7bv;
5;;;;blå;1 del;;;ga-110tx-2a;
6;;;;;;métal + résine;;;
7;;4.4cm;;blå;1 set;;;bga-180-2b;
8;;5.12cm;;svart;1 del;;;ga-110tx-1a;
9;;;;röd;1 del;plast;;v7;
10;verbatim;;golden + light pink;;;plastic + metal;;;1 piece
11;;;;;;;ae-1200whd-1av;;
12;;4.21cm;;silver;1 del;;;ae-1200whd-1av;
13;;4.06cm;;svart;1 del;;;w-756-1avd;
14;strontium;;silver;;;metal;sr64gslammoz;;1 set
15;xiaomi;;black (hongkong warehouse);;;polycarbonate + zirconia ceramics;;;1 piece
16;casio;4.06cm;black;;;;w-756-1avd;;1 piece
17;casio;5.12cm;black;;;;ga-110tx-1a;;1 piece
18;;;;;;;;1911;
19;;;;;;;w-756-1avd;;
20;casio;4.21cm;silver;;;;ae-1200whd-1av;;1 piece
21;;;;;;;bga-180-2b;;
22;asus;;white;;;;asus;;1
23;;;;;1 del;plast + metall;;;
24;;;white + golden;;;abs;m170;;1 set
25;;;;;;;ltp-1275d-1a;;
26;;;;svart;1 del;plast;;;
27;;4.4cm;;rosa;1 del;;;bga-180-4b2;
28;;;;;;aluminium;;;
