KeyCol;band material;bezel;brand;case back;case diameter;case material;case thickness;clasp type;crystal;dial color;gender;item #;model number;movement;msrp;series;size;water resistant
1;;;iced time;;;;;;;;;agmbrp24;;;$785.00;;;
2;;;iced time;;;;;;;;;agmbrp18;;;$243.20;;;
3;;;iced time;;;;;;;;;agmbrp18;;;$243.20;;;
4;;;iced time;;;;;;;;;agmbrp24;;;$785.00;;;
5;;;iced time;;;;;;;;;121201128;;;$149.95;;;
6;;;iced time;;;;;;;;;121201128;;;$149.95;;;
7;;;tissot;;;;;;;;male;t010.417.17.111.01;;swiss quartz;$495.00;;;
8;;;tissot;;;;;;;;male;t010.417.17.111.01;;swiss quartz;$495.00;;;
9;;;iced time;;;;;;;;;121201181;;;$18.95;;;
10;;;iced time;;;;;;;;;121201187;;;$99.95;;;
11;brown lizard strap;;audemars piguet;;28 mm;polished solid 18k yellow gold diamond case (311 diamonds 3.25 carat);;;scratch resistant sapphire;white mother of pearl diamond dial;;67421ba.zz.a082cu.01;67421ba.zz.a082cu.01;battery operated quartz movement;$21,400.00;deva;ladies;20m/65ft
12;brown lizard strap;;audemars piguet;;28 mm;polished solid 18k yellow gold diamond case (311 diamonds 3.25 carat);;;scratch resistant sapphire;white mother of pearl diamond dial;;67421ba.zz.a082cu.01;67421ba.zz.a082cu.01;battery operated quartz movement;$21,400.00;deva;ladies;20m/65ft
13;orange leather;set with diamonds;cartier;;;18kt yellow gold;;fold-under deployment;scratch resistant sapphire;silver dial with roman numerals and black hand indicators;;wm502051;wm502051;automatic;$38,700.00;santos;ladies;100 meters/330 feet
14;;;iced time;;;;;;;;;121201181;;;$18.95;;;
15;brushed steel;;audemars piguet;;39 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;black guilloche dial;;15300st.oo.1220st.03;15300st.oo.1220st.03;self winding automatic movement;$10,500.00;royal oak;mens;50m/165ft
16;;;iced time;;;;;;;;;121201187;;;$99.95;;;
17;brushed steel;;audemars piguet;;39 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;black guilloche dial;;15300st.oo.1220st.03;15300st.oo.1220st.03;self winding automatic movement;$10,500.00;royal oak;mens;50m/165ft
18;;fixed;cartier;solid;44mm x 37mm;stainless steel;10.2mm;;scratch resistant sapphire;silver;mens;w62025v3;;automatic;$6,900.00;;;100m/330ft
19;orange leather;set with diamonds;cartier;;;18kt yellow gold;;fold-under deployment;scratch resistant sapphire;silver dial with roman numerals and black hand indicators;;wm502051;wm502051;automatic;$38,700.00;santos;ladies;100 meters/330 feet
20;;fixed;cartier;solid;44mm x 37mm;stainless steel;10.2mm;;scratch resistant sapphire;silver;mens;w62025v3;;automatic;$6,900.00;;;100m/330ft
