KeyCol;gender;metal type;number of strands;product type;stones average clarity;stones average color;stones setting;stones shape;stones total weight - ct;stones type;wedding band style;width - mm
1;gents;10k yellow gold;;wedding bands;;;;;;without stone;modern;8.00
2;ladies;14k white gold;;wedding bands;si2;g;burnished;round;0.24;diamond;modern;4.00
3;gents;10k yellow gold;;wedding bands;;;;;;without stone;modern;6.00
4;gents;14k yellow gold;;wedding bands;;;;;;without stone;milgrain;6.00
5;gents;18k yellow gold;;wedding bands;;;;;;without stone;modern;8.00
6;ladies;10k yellow gold;;wedding bands;;;;;;without stone;modern;4.00
7;gents;14k white gold;;wedding bands;;;;;;without stone;modern;6.00
8;gents;10k yellow gold;;wedding bands;;;;;;without stone;modern;6.00
9;gents;14k yellow gold, 14k white gold;;wedding bands;;;;;;without stone;modern;8.00
10;ladies;10k yellow gold;;wedding bands;;;;;;without stone;modern;3.00
11;gents;palladium;;wedding bands;;;;;;without stone;modern;6.00
12;ladies;14k white gold;;wedding bands;si2;g;pave;round;0.32;diamond;;2.00
13;ladies;14k rose gold;;wedding bands;;;;;;without stone;modern;3.50
14;gents;18k white gold;;wedding bands;;;;;;without stone;modern;8.00
15;gents;14k yellow gold;;wedding bands;;;;;;without stone;modern;7.00
16;gents;14k rose gold;;wedding bands;;;;;;without stone;modern;6.00
17;ladies;18k yellow gold;;wedding bands;;;;;;without stone;milgrain;4.00
18;ladies;14k rose gold;;wedding bands;;;;;;without stone;modern;3.00
19;ladies;18k white gold;;wedding bands;si2;g;pave;round;0.18;diamond;modern;7.00
20;gents;18k yellow gold;;wedding bands;;;;;;without stone;modern;6.00
21;gents;18k white gold;;wedding bands;;;;;;without stone;modern;6.00
22;gents;platinum;;wedding bands;;;;;;without stone;modern;6.00
23;gents;14k white gold;;wedding bands;;;;;;without stone;modern;6.00
24;gents;18k white gold;;wedding bands;;;;;;without stone;modern;6.00
25;gents;18k yellow gold;;wedding bands;;;;;;without stone;milgrain;6.00
26;ladies;14k rose gold;;wedding bands;;;;;;without stone;modern;2.50
27;gents;palladium;;wedding bands;;;;;;without stone;modern;6.00
28;ladies;14k rose gold;;wedding bands;si2;g;prong;round;0.24;diamond;modern;2.00
29;gents;palladium;;wedding bands;;;;;;without stone;modern;8.00
30;ladies;18k yellow gold;;wedding bands;si2;g;pave;round;0.32;diamond;;2.00
31;ladies;18k white gold;;wedding bands;;;;;;without stone;modern;4.50
32;ladies;14k white gold;;wedding bands;;;;;;without stone;modern;3.50
33;gents;18k white gold;;wedding bands;;;;;;without stone;milgrain;6.00
34;ladies;14k yellow gold;;wedding bands;;;;;;without stone;modern;4.00
35;gents;platinum;;wedding bands;;;;;;without stone;modern;6.00
36;ladies;14k white gold;;wedding bands;;;;;;without stone;modern;3.50
37;ladies;platinum;;wedding bands;;;;;;without stone;modern;2.00
38;gents;palladium;;wedding bands;;;;;;without stone;modern;6.00
39;ladies;14k white gold;;wedding bands;;;;;;without stone;modern;4.50
40;ladies;14k white gold;;wedding bands;;;;;;without stone;modern;4.50
41;gents;18k yellow gold;;wedding bands;;;;;;without stone;modern;7.50
42;gents;18k white gold;;wedding bands;;;;;;without stone;milgrain;8.00
43;gents;18k white gold;;wedding bands;;;;;;without stone;modern;8.00
44;gents;18k yellow gold;;wedding bands;;;;;;without stone;modern;8.00
45;gents;14k white gold;;wedding bands;;;;;;without stone;modern;8.00
46;gents;14k white gold;;wedding bands;;;;;;without stone;modern;6.00
47;gents;18k yellow gold;;wedding bands;;;;;;without stone;modern;6.00
48;ladies;14k yellow gold;;wedding bands;;;;;;without stone;modern;2.50
49;ladies;14k rose gold;;wedding bands;si2;g;pave;round;0.18;diamond;modern;7.00
50;ladies;14k yellow gold;;wedding bands;;;;;;without stone;modern;3.00
51;ladies;18k yellow gold;;wedding bands;si2;g;pave;round;0.18;diamond;modern;7.00
52;gents;18k yellow gold;;wedding bands;si2;g;channel;round;0.42;diamond;modern;6.00
53;gents;14k yellow gold, 14k white gold;;wedding bands;;;;;;without stone;milgrain;6.00
54;ladies;18k white gold;;wedding bands;;;;;;without stone;milgrain;4.00
55;ladies;18k yellow gold;;wedding bands;si2;g;burnished;round;0.24;diamond;modern;4.00
56;ladies;10k yellow gold;;wedding bands;;;;;;without stone;modern;4.50
57;gents;18k white gold;;wedding bands;;;;;;without stone;modern;6.00
58;gents;14k yellow gold, 14k white gold;;wedding bands;;;;;;without stone;modern;6.00
59;gents;18k white gold;;wedding bands;si2;g;bezel;round;0.32;diamond;;6.00
60;gents;18k yellow gold;;wedding bands;si2;g;burnished;round;0.18;diamond;modern;6.00
61;ladies;palladium;;wedding bands;;;;;;without stone;modern;4.50
62;gents;18k yellow gold;;wedding bands;;;;;;without stone;modern;6.50
63;ladies;10k white gold;;wedding bands;;;;;;without stone;modern;4.00
64;ladies;14k rose gold;;wedding bands;;;;;;without stone;milgrain;4.00
65;gents;14k yellow gold;;wedding bands;;;;;;without stone;modern;6.00
66;gents;18k white gold;;wedding bands;;;;;;without stone;modern;6.00
67;gents;platinum;;wedding bands;;;;;;without stone;milgrain;6.00
68;gents;18k yellow gold;;wedding bands;;;;;;without stone;modern;6.00
69;gents;14k white gold;;wedding bands;;;;;;without stone;modern;7.50
70;ladies;14k rose gold;;wedding bands;si2;g;pave;round;0.32;diamond;;2.00
71;gents;18k yellow gold;;wedding bands;;;;;;without stone;modern;6.00
72;ladies;platinum;;wedding bands;si2;g;burnished;round;0.24;diamond;modern;4.00
73;gents;14k rose gold;;wedding bands;;;;;;without stone;modern;5.00
74;gents;platinum;;wedding bands;si1;g;burnished;round;0.32;diamond;modern;6
75;ladies;palladium;;wedding bands;si2;g;burnished;round;0.24;diamond;modern;4.00
76;gents;tungsten, black ceramic;;wedding bands;;;;;;;modern;9.00
77;gents;platinum;;wedding bands;;;;;;without stone;modern;6.00
78;gents;14k white gold;;wedding bands;;;;;;without stone;milgrain;6.00
79;gents;10k white gold;;wedding bands;;;;;;without stone;milgrain;6.00
80;gents;14k yellow gold;;wedding bands;;;;;;without stone;milgrain;6.00
81;gents;14k white gold;;wedding bands;si2;g;channel;round;0.42;diamond;modern;6.00
82;gents;10k yellow gold;;wedding bands;;;;;;without stone;milgrain;6.00
83;gents;platinum;;wedding bands;;;;;;without stone;milgrain;6.00
84;ladies;18k yellow gold;;wedding bands;;;;;;without stone;modern;4.50
85;gents;10k white gold;;wedding bands;;;;;;without stone;milgrain;6.00
86;gents;14k rose gold;;wedding bands;si2;g;burnished;round;0.18;diamond;modern;6.00
87;gents;14k rose gold;;wedding bands;;;;;;without stone;milgrain;6.00
88;gents;platinum;;wedding bands;;;;;;without stone;modern;5.00
89;gents;10k white gold;;wedding bands;;;;;;without stone;modern;6.00
90;gents;14k rose gold, 14k white gold;;wedding bands;;;;;;without stone;modern;6
91;;18k white gold;;fashion rings;;;;;;;;1.50
92;;14k white gold;;earrings;i1;g, h;prong, pave;round;1.30;black diamonds;;
93;gents;14k white gold;;wedding bands;;;;;;without stone;milgrain;6.00
94;gents;18k yellow gold;;wedding bands;;;;;;without stone;milgrain;6.00
95;ladies;platinum;;wedding bands;si2;g;pave;round;0.32;diamond;;2.00
96;;14k white gold;;earrings;i1;g, h;pave;round;2.00;diamond;;
97;gents;14k white gold;;wedding bands;;;;;;without stone;milgrain;6.00
