KeyCol;construction;manufacturer;model number;packed by;shape;size;type
1;;oneida crystal;one-f1020000347;dz;rectangle;10";
2;;oneida crystal;one-e3400000331;dz;rectangle;8";
3;;oneida crystal;one-r4020000371s;dz;rectangle;13";
4;;oneida crystal;one-r4130000323;dz;oval;7";rolled edge
5;stainless steel;matfer;mat-375021;pk;;3.187";
6;;oneida crystal;one-r4110000345;dz;oval;9";narrow rim
7;stainless steel;matfer;mat-375023;pk;;3.500";
8;;oneida crystal;one-r4130000361;dz;oval;11";rolled edge
9;;gold medal products;gol-5551pr;each;;;
10;silverplate;oneida crystal;one-v012mtef;dz;;6";
11;;oneida crystal;one-f1500002391;case;;15";rolled edge
12;;oneida crystal;one-r4530000350;dz;oval;10";rolled edge
13;;oneida crystal;one-r4128076359;dz;oval;11";narrow rim
14;porcelain;oneida crystal;one-r4570000384;dz;rectangle;14";
15;stainless steel;paderno world cuisine;wcu-47533-14;each;;5.500";
16;;oneida crystal;one-f1020000368;dz;rectangle;12";
17;china (unspecified);oneida crystal;one-f1400000371;dz;oval;13";rolled edge
18;;oneida crystal;one-r4110000359;dz;oval;11";narrow rim
19;stainless steel;matfer;mat-375003;pk;;2.375";
20;;oneida crystal;one-f1500001367;dz;;12";rolled edge
21;;univex;uni-1080049;each;;80 qt;
22;bone china;oneida crystal;one-w6020000363;dz;;12";coupe
23;;grosfillex;gro-98824131;each;;9 ft;
24;;oneida crystal;one-r4020000359;dz;rectangle;11";
25;;oneida crystal;one-w6070000367;dz;oval;12";medium rim
26;bone china;oneida crystal;one-w6020000333;dz;;8";coupe
27;stainless steel;matfer;mat-375041;pk;;3.500";
28;bone china;oneida crystal;one-w6000000373;dz;oblong;13";medium rim
29;two-sided, to be specified;carrol chair;crc-7-1043042;each;rectangular top;;
30;porcelain;oneida crystal;one-f5000000358;dz;;10";
31;;oneida crystal;one-r4840000393;case;oval;16";wide rim
32;;univex;uni-1061299;each;;30 qt;
33;;oneida crystal;one-r4840000371;dz;oval;13";wide rim
34;porcelain;oneida crystal;one-r4510000371;dz;oval;13";
35;porcelain;oneida crystal;one-f5000000419;case;oval;26";
36;;oneida crystal;one-f1500000332;dz;;8";rolled edge
37;;oneida crystal;one-r4530000368;dz;oval;12";rolled edge
38;;oneida crystal;one-w6030000391;case;oval;15";
39;;oneida crystal;one-f1500000359;dz;;11";rolled edge
40;;oneida crystal;one-w6070000355;dz;oval;11";medium rim
41;;oneida crystal;one-r4700000347;dz;teardrop;10";narrow rim
42;;gold medal products;gol-5550pr;each;;;
43;stainless steel;matfer;mat-375070;pk;;2.375";
44;;oneida crystal;one-r4130000387;case;oval;15";rolled edge
45;silverplated;oneida crystal;one-1315stbf;dz;;7";
46;;oneida crystal;one-r4020000383;dz;rectangle;14";
47;;oneida crystal;one-f1500001376;dz;;13";rolled edge
48;porcelain;oneida crystal;one-f5000000373;dz;;13";
49;;oneida crystal;one-w6030000373;dz;oval;13";
50;;oneida crystal;one-f1150000160;dz;triangle;11";
51;porcelain;oneida crystal;one-f5000000610m;dz;;2";
52;stainless steel;matfer;mat-375040;pk;;3.000";
53;stainless steel;matfer;mat-375014;pk;;1.500";
54;;oneida crystal;one-f5020000368;dz;rectangle;12";
55;stainless steel;matfer;mat-375001;pk;;2.250;
56;porcelain;oneida crystal;one-f5000000411;case;oval;19";
57;;oneida crystal;one-e3191085380;dz;;14";coupe
58;china (unspecified);oneida crystal;one-f1150000705;dz;;;
59;;oneida crystal;one-e3250000368;dz;oval;13";
60;;oneida crystal;one-r4020000380;case;rectangle;14";coupe
61;porcelain;oneida crystal;one-r4480000347;dz;oval;10";rolled edge
62;tin plated;matfer;mat-375095;pk;;2.750";
63;china (unspecified);oneida crystal;one-f1400000646;dz;oval;;
64;porcelain;oneida crystal;one-r4470000347;dz;oval;10";narrow rim
65;;oneida crystal;one-f5020000358;dz;rectangle;11";
66;;oneida crystal;one-f1500000391;case;;15";rolled edge
67;;oneida crystal;one-f1500001391;case;;15";rolled edge
68;porcelain;oneida crystal;one-r4470000359c;dz;oval;11";narrow rim
69;;oneida crystal;one-r4238026345;dz;;9";narrow rim
70;stainless steel;matfer;mat-375015;pk;;2.375";
71;bone china;oneida crystal;one-w6000000358;dz;oblong;11";medium rim
72;;oneida crystal;one-r4238028345;dz;;9";narrow rim
73;silverplated;oneida crystal;one-k0063622a;each;round;;
74;;oneida crystal;one-e3191085347;dz;;10";coupe
75;stainless steel;matfer;mat-375072;pk;;2.500";
76;porcelain;oneida crystal;one-e3030000349;dz;;10";
77;;oneida crystal;one-w6010000387;case;oval;15";
78;china (unspecified);oneida crystal;one-f1500000342;dz;oval;9";rolled edge
79;;oneida crystal;one-f1500001342;dz;;9";rolled edge
80;porcelain;oneida crystal;one-r4470000359;dz;oval;11";narrow rim
81;;oneida crystal;one-r4130000344;dz;oval;9";rolled edge
82;;oneida crystal;one-f1500001350;dz;;10";rolled edge
83;porcelain;oneida crystal;one-n7010000350;dz;oval;10";wide rim
84;;gold medal products;gol-5552pz;each;;;
85;;oneida crystal;one-e3220000386;dz;oval;15";coupe
86;;oneida crystal;one-e3400000409;dz;rectangle;19";
87;;oneida crystal;one-f1500000376;dz;;13";rolled edge
88;porcelain;oneida crystal;one-r4480000371;dz;oval;13";rolled edge
89;stainless steel;matfer;mat-371420;each;;adjustable;
90;;oneida crystal;one-r4130000373;dz;oval;13";rolled edge
91;china (unspecified);oneida crystal;one-e3400000320;dz;rectangle;4";
92;bone china;oneida crystal;one-w6000000921;dz;;;
93;porcelain;oneida crystal;one-r4470000371;dz;oval;13";narrow rim
94;;oneida crystal;one-r4090000363;dz;oval;12";
95;;oneida crystal;one-f1500000324;dz;;7";rolled edge
96;stainless steel;matfer;mat-375061;pk;;3.187";
97;;gold medal products;gol-2010e;each;;;counter model
98;stainless steel;matfer;mat-375071;pk;;2.437;
99;china (unspecified);oneida crystal;one-e3400000664;dz;;12";
100;;oneida crystal;one-f1500002359;dz;;11";rolled edge
101;porcelain;oneida crystal;one-r4570000383;dz;oval;14";
102;porcelain;oneida crystal;one-r4480000361;dz;oval;11";rolled edge
103;;oneida crystal;one-f1500001324;dz;;7";rolled edge
104;;oneida crystal;one-r4540000359;dz;oval;11";narrow rim
105;;oneida crystal;one-r4238028372;dz;;13";narrow rim
106;;oneida crystal;one-f1500000350;dz;;10";rolled edge
107;;gold medal products;gol-5552pr;each;;;
108;silverplated;oneida crystal;one-1046kdvf;dz;;9";
109;;oneida crystal;one-r4220000341;dz;oval;9";
110;;oneida crystal;one-r4530000360;dz;oval;11";rolled edge
111;;oneida crystal;one-r4220000383;case;oval;14";
112;stainless steel;oneida crystal;one-st11602112;each;;24" x 17";
113;;oneida crystal;one-r4540000373;dz;oval;13";narrow rim
114;;oneida crystal;one-f5020000343;dz;rectangle;9";
115;;oneida crystal;one-f1500002342;dz;;9";rolled edge
116;;oneida crystal;one-r4020000372;dz;rectangle;12";coupe
