KeyCol;gender;metal type;product type;stones type;wedding band style;width - mm
1;gents;18k yellow gold;wedding bands;without stone;modern;6.50
2;ladies;platinum;wedding bands;without stone;modern;2.00
3;gents;14k yellow gold;wedding bands;without stone;modern;8.00
4;ladies;10k yellow gold;wedding bands;without stone;modern;3.00
5;gents;18k yellow gold;wedding bands;without stone;modern;6.50
6;gents;platinum;wedding bands;without stone;modern;8.00
7;ladies;platinum;wedding bands;without stone;milgrain;4.00
8;gents;platinum;wedding bands;without stone;modern;7.50
9;gents;platinum;wedding bands;without stone;modern;7.50
10;ladies;14k rose gold;wedding bands;without stone;modern;4.00
11;gents;palladium;wedding bands;without stone;modern;8.00
12;gents;10k yellow gold;wedding bands;without stone;modern;7.00
13;gents;platinum;wedding bands;without stone;modern;7.00
14;gents;14k rose gold;wedding bands;without stone;modern;7.50
15;gents;14k rose gold;wedding bands;without stone;modern;7.50
16;ladies;14k yellow gold;wedding bands;without stone;modern;2.50
17;ladies;14k rose gold;wedding bands;without stone;modern;2.50
18;ladies;18k yellow gold;wedding bands;without stone;milgrain;4.00
19;gents;platinum;wedding bands;without stone;milgrain;6.00
20;ladies;platinum;wedding bands;without stone;modern;3.00
21;ladies;14k yellow gold;wedding bands;without stone;modern;4.00
22;ladies;14k white gold;wedding bands;without stone;modern;4.50
23;ladies;14k rose gold;wedding bands;without stone;modern;3.00
24;ladies;10k white gold;wedding bands;without stone;modern;3.00
25;ladies;platinum;wedding bands;without stone;modern;4.00
26;ladies;14k white gold;wedding bands;without stone;modern;4.50
27;ladies;palladium;wedding bands;without stone;modern;3.00
28;gents;palladium;wedding bands;without stone;modern;7.50
29;ladies;14k rose gold;wedding bands;without stone;milgrain;4.00
30;ladies;14k yellow gold;wedding bands;without stone;modern;2.00
31;gents;platinum;wedding bands;without stone;modern;5.50
32;gents;platinum;wedding bands;without stone;modern;5.50
33;gents;palladium;wedding bands;without stone;modern;5.00
34;gents;10k white gold;wedding bands;without stone;modern;7.00
35;ladies;18k yellow gold;wedding bands;without stone;modern;3.00
36;gents;palladium;wedding bands;without stone;modern;7.50
37;gents;10k white gold;wedding bands;without stone;modern;6.50
38;gents;18k white gold;wedding bands;without stone;modern;5.00
39;ladies;palladium;wedding bands;without stone;modern;4.00
40;ladies;18k white gold;wedding bands;without stone;modern;4.00
41;gents;14k rose gold;wedding bands;without stone;modern;6.00
42;gents;10k white gold;wedding bands;without stone;modern;6.50
43;ladies;10k white gold;wedding bands;without stone;modern;4.00
44;gents;palladium;wedding bands;without stone;modern;6.50
45;gents;18k yellow gold;wedding bands;without stone;modern;7.50
46;ladies;18k white gold;wedding bands;without stone;modern;3.00
47;gents;palladium;wedding bands;without stone;modern;6.50
48;gents;18k yellow gold;wedding bands;without stone;modern;7.50
49;ladies;10k yellow gold;wedding bands;without stone;milgrain;4.00
50;gents;18k yellow gold;wedding bands;without stone;modern;8.00
51;gents;palladium;wedding bands;without stone;milgrain;6.00
52;gents;10k white gold;wedding bands;without stone;modern;5.00
53;gents;18k white gold;wedding bands;without stone;modern;5.50
54;gents;14k yellow gold;wedding bands;without stone;modern;5.50
55;gents;18k white gold;wedding bands;without stone;modern;5.50
56;gents;14k yellow gold;wedding bands;without stone;modern;6.50
57;gents;18k white gold;wedding bands;without stone;modern;6.00
58;gents;18k white gold;wedding bands;without stone;milgrain;6.00
59;gents;10k yellow gold;wedding bands;without stone;modern;5.50
60;gents;14k yellow gold;wedding bands;without stone;modern;5.50
61;gents;14k yellow gold;wedding bands;without stone;modern;6.50
62;gents;10k yellow gold;wedding bands;without stone;modern;6.00
63;ladies;14k rose gold;wedding bands;without stone;modern;2.00
64;gents;14k yellow gold;wedding bands;without stone;modern;7.00
65;gents;18k white gold;wedding bands;without stone;modern;7.50
66;gents;platinum;wedding bands;without stone;modern;6.00
67;gents;18k white gold;wedding bands;without stone;modern;7.50
68;gents;10k yellow gold;wedding bands;without stone;modern;5.50
69;gents;palladium;wedding bands;without stone;modern;6.00
70;gents;18k yellow gold;wedding bands;without stone;modern;6.00
71;gents;18k white gold;wedding bands;without stone;modern;6.50
72;gents;14k yellow gold;wedding bands;without stone;modern;5.00
73;gents;14k yellow gold;wedding bands;without stone;modern;6.00
74;gents;palladium;wedding bands;without stone;modern;5.50
75;gents;18k white gold;wedding bands;without stone;modern;6.50
76;gents;18k yellow gold;wedding bands;without stone;modern;5.00
77;gents;palladium;wedding bands;without stone;modern;5.50
78;gents;10k yellow gold;wedding bands;without stone;modern;5.00
79;gents;14k yellow gold;wedding bands;without stone;modern;7.50
80;gents;14k yellow gold;wedding bands;without stone;modern;7.50
81;gents;18k white gold;wedding bands;without stone;modern;8.00
