KeyCol;binding;brand;catalog number list;color;department;ean;ean list;is autographed;is memorabilia;item dimensions;label;manufacturer;model;mpn;number of items;package dimensions;package quantity;part number;product group;publisher;size;studio;title;upc;upc list
1;lawn & patio;traeger;;;;0634868919831;0634868919831;;;14 x 20 x 20 x 8;traeger;traeger;pel319;pel319;1;3 x 23 x 20 x 15;1;pel319;lawn & patio;traeger;1;traeger;traeger pel319 hickory pellets 20lb bag;634868919831;634868919831
2;lawn & patio;traeger;;;;0634868919831;0634868919831;;;14 x 20 x 20 x 8;traeger;traeger;pel319;pel319;1;3 x 23 x 20 x 15;1;pel319;lawn & patio;traeger;1;traeger;traeger pel319 hickory pellets 20lb bag;634868919831;634868919831
3;misc.;abco tech;;;;0796856325748;0796856325748;false;0;0 x 0 x 0 x 0;abco tech;abco tech;abc2096;abc2096;;7 x 13 x 3 x 8;1;abc2096;sports;abco tech;;abco tech;sleeping bag - envelope lightweight portable, waterproof, comfort with compression sack - great for 4 season traveling, camping, hiking, & outdoor activities. (single);796856325748;796856325748
4;;;;army green;;;0677457966939;;;0 x 0 x 0 x 0;;;;slb_1001;;;;slb_1001;;;;outereq,light sleeping bag,sleeping bag stuff sack,sleeping bag liner lightweight,sleeping bag cover,sea to summit sleeping bag,30 degree sleeping bag,40 degree sleeping bag,waterproof sleeping bags,orange sleeping bag,girl sleeping bag,backpacking sleeping bag compact,tent with sleeping bag,military sleeping bags,blue sleeping bag,military sleeping bag system,sleeping bag compact,sleeping bag carrier;;677457966939;
5;sports;mountain trails;;black;;0047297923605;0047297923605;;;3 x 81 x 6 x 38;wenzel company;wenzel company;64925414;64925414;;10 x 20 x 6 x 12;;64925414;sports;wenzel company;;wenzel company;mountain trails allegheny 25-degree sleeping bag, black;047297923605;047297923605
6;sports;coleman;8185b657 co8185-657 yev-2641;green/dark gray;mens;0076501522662;0076501522662 0168141571800;;;12 x 17 x 0 x 12;amazon-sports;amazon-sports;2000000104;2000000104;1;11 x 17 x 6 x 12;1;2000000104;sports;amazon-sports;left side zipper;amazon-sports;coleman north rim 0-degree mummy bag;168141571800;168141571800 076501522662
7;sports;coleman;;purple/pink pattern;mens;0076501117080;0076501117080;;;8 x 13 x 0 x 8;sportsman supply inc.;sportsman supply inc.;2000019645;775180;1;7 x 15 x 2 x 9;1;775180;sports;sportsman supply inc.;plum fun;sportsman supply inc.;coleman plum fun 45 youth sleeping bag;076501117080;076501117080
8;sports;coleman;yev-6439;blue;mens;0076501048612;0076501048612 0600303436768;false;0;9 x 17 x 4 x 9;coleman;coleman;2000004417;765612;1;8 x 16 x 4 x 9;1;765612;sports;coleman;;coleman;coleman trinidad warm-weather sleeping bag;076501048612;076501048612 600303436768
9;sports;coleman;yev-6439;blue;mens;0076501048612;0076501048612 0600303436768;false;0;9 x 17 x 4 x 9;coleman;coleman;2000004417;765612;1;8 x 16 x 4 x 9;1;765612;sports;coleman;;coleman;coleman trinidad warm-weather sleeping bag;076501048612;076501048612 600303436768
10;sports;teton sports;;green/grey;;0817354011275;0817354011275;;;4 x 87 x 4 x 34;teton sports;teton sports;1037g;1037g;;9 x 14 x 4 x 9;1;1037g;sports;teton sports;;teton sports;teton sports tracker +5-degree f ultralight sleeping bag (4.1-pound/87 x 34 x 22-inch), green/grey;817354011275;817354011275
