KeyCol;categorie;ean;ideal;merk;pakketpost;pakketpost (tot € 20,-);pakketpost nederland;pakketpost tot € 99,-;product;productprijs;sku;totaal;tweakers id;uitvoering
1;muizen;8714909015592;;conceptronic;;;;;conceptronic optical travel;;1200008;;371670;conceptronic optical travel
2;drone-accessoires;8024221650464;€ 0,-;manfrotto;€ 0,-;;€ 0,-;;manfrotto d1 bp-d1 drone backpack;€ 199,-;mb bp-d1;€ 199,-;762387;- zwart
3;cameratassen;4017386000346;€ 0,-;olympus;€ 0,-;;;;olympus om-d shoulder bag;€ 73,81;;€ 73,81;364595;medium
4;camera-accessoires;8718182270174;;a-solar;;;;;a-solar nova backpack;;ab308;;263428;a-solar nova backpack
5;strijkijzers;8710103011859, 8710103011866;€ 0,50;philips;€ 0,-;;€ 0,-;€ 9,50;philips hd1301;€ 34,87;hd1301, hd1301/02, hd1301/22;€ 44,87;321158;philips travel dry hd1301
6;cameratassen;4036957408725;€ 0,-;crumpler;;;€ 0,-;;crumpler jackpack half photo system backpack;€ 75,-;cr-jphsbp001, jphsbp-001;€ 75,-;344796;zwart
7;kabels;4260113560488, 5026658565062;€ 0,-;logilink;;€ 1,99;€ 7,50;€ 9,50;logilink sata 0.5m;€ 9,98;cs0001;€ 17,48;407175;logilink sata 0.5m
8;cameratassen;4036957411725;;crumpler;;;;;crumpler muli half photo backpack;;cr-muhpbp004, muhpbp-004;;562267;bruin, zwart
9;kabels;4052792021516;€ 0,-;logilink;€ 3,95;€ 1,99;€ 7,50;€ 9,50;logilink 2m cat.6 s/ftp;€ 10,90;cq2057s;€ 18,40;412473;logilink 2m cat.6 s/ftp
10;cameratassen;7290105218728;€ 0,-;manfrotto;€ 0,-;;€ 0,-;;manfrotto off road hiker 30l backpack;€ 179,-;mb or-bp-30rd, or-bp-30rd;€ 179,-;572839;rood
11;laptoptassen;0714909024433, 8714909024433;;conceptronic;;;;;conceptronic shoulder bag 14" (zwart);;czshbbas14b;;301155;zwart
12;laptoptassen;8717729762141;€ 0,50;;;;;€ 9,50;swissgear synergy compter back pack (15.4", grijs);€ 77,78;ga-7305-14f00;€ 87,78;154990;swissgear synergy compter back pack (15.4", grijs)
13;cameratassen;8717953109309;;10knts;;;;;10knts compact bag;;cb001;;334243;10knts compact bag
14;kabels;4052792021608;€ 0,-;logilink;€ 3,95;€ 1,99;€ 7,50;€ 9,50;logilink 2m cat.6 s/ftp;€ 10,90;cq2058s;€ 18,40;432355;logilink 2m cat.6 s/ftp
15;pc's;4015625785313;;medion;;;;;medion akoya p5134 d;;10020995;;553027;medion akoya p5134 d
16;kabels;4014619573257, 4052792008418;€ 0,50;logilink;;€ 1,99;€ 7,50;€ 9,50;logilink ca1015;€ 11,12;ca1015;€ 21,12;400045;logilink ca1015
17;cameratassen;0056035365782;€ 0,-;lowepro;€ 0,-;;€ 0,-;;lowepro dryzone backpack 40l;€ 307,69;lp36578, lp36578-pww;€ 307,69;363310;geel
18;laptoptassen;8717729761045;;;;;;;wenger yukon single gusset computer case (17", zwart);;wa-7410-02f00;;154985;wenger yukon single gusset computer case (17", zwart)
19;laptoptassen;8716502015238;€ 0,-;sitecom;;;;;sitecom the business backpack;€ 23,99;tb-004;€ 23,99;232568;zwart
20;kabels;4052792025125;€ 0,-;logilink;€ 3,95;€ 1,99;€ 7,50;€ 9,50;logilink 2m cat.5e f/utp;€ 9,90;cp1053s;€ 17,40;412437;logilink 2m cat.5e f/utp
21;kabels;4052792021981;€ 0,50;logilink;;€ 4,95;;€ 9,50;logilink 0.5m cat.6 f/utp rj45;€ 3,40;cp2023s;€ 13,40;418645;logilink 0.5m cat.6 f/utp rj45
22;kabels;4052792023770;;logilink;;;;;logilink 0.25m cat.6 u/utp;;cp2013u;;412482;logilink 0.25m cat.6 u/utp
23;besturingssystemen;0889488422678;€ 0,-;lenovo;€ 12,10;;€ 0,-;;lenovo windows server 2016;€ 271,95;01gu641;€ 290,78;698253;(01gu641)
24;besturingssystemen;0889488422647;€ 0,-;lenovo;€ 12,10;;€ 0,-;€ 5,95;lenovo microsoft windows svr 2016 cal (1 user) (01gu638);€ 64,13;01gu638;€ 76,23;700501;lenovo microsoft windows svr 2016 cal (1 user) (01gu638)
25;laptoptassen;0889296291770, 0889296291787, 4053162949461;€ 0,-;hp;€ 0,-;€ 0,-;€ 0,-;€ 9,50;hp 15.6 odyssey backpack;€ 49,99;l8j89aa, l8j89aa#abb;€ 49,99;665887;grijs
26;laptoptassen;0885631254899;;hp;;;;;hp 17,3" backpack;;ww553aa #abb;;286180;zwart
27;ups en stekkerdozen;3553340681820;€ 0,-;eaton;€ 0,-;;;;eaton ex 1000 rt2u;€ 871,20;eex68182;€ 871,20;415921;eaton ex 1000 rt2u
28;toetsenborden;4052792038958;€ 0,50;logilink;€ 3,95;;€ 0,-;€ 9,50;logilink flexible waterproof;€ 12,40;id0018a;€ 22,40;540623;logilink flexible waterproof
29;laptoptassen;0085854220439;€ 0,-;case logic;€ 5,99;€ 0,-;€ 0,-;€ 9,50;case logic dlbp-116 (zwart);€ 55,60;dlbp116k;€ 61,59;293857;rood, zwart
30;tablet-accessoires;4718971515015;€ 0,-;ozaki;;;€ 0,-;;ozaki icoat-travel;€ 65,88;;€ 65,88;586435;- beijing
31;laptops;4055432155022;;medion;;;;;medion erazer x7853 md60603;;30022805;;903635;be
32;cameratassen;4036957408756;;crumpler;;;;;crumpler jackpack half photo backpack;;jphbp-001;;344799;zwart
33;laptoptassen;5024442900600;€ 0,-;targus;€ 5,99;€ 0,-;€ 0,-;€ 9,50;targus corporate traveller backpack;€ 113,68;cuct02beu;€ 119,67;262792;zwart
34;cameratassen;0056035366543;;lowepro;;;;;lowepro passport backpack zwart;;;;440500;lowepro passport backpack zwart
35;kabels;4052792008777;€ 0,-;logilink;;€ 1,99;€ 7,50;€ 9,50;logilink 1x3.5mm - 2xrca, 5m;€ 8,90;ca1043;€ 16,40;411674;logilink 1x3.5mm - 2xrca, 5m
36;kabels;4052792032178;€ 0,-;logilink;;€ 4,95;€ 7,50;€ 9,50;logilink 5m cat7 s/ftp;€ 19,99;cq4071s;€ 24,94;450019;logilink 5m cat7 s/ftp
37;kvm-switches;4710423777095;€ 0,-;aten;€ 0,-;;€ 0,-;;aten cs1784a;€ 337,59;cs1784a, cs1784a-at-g;€ 337,59;282026;aten cs1784a
38;cameratassen;0855110003782;€ 0,-;peak design;€ 0,-;;€ 0,-;;peak design everyday backpack 30l;€ 300,-;155bb30bl1, bb-30-bl-1;€ 300,-;721643;charcoal grijs
39;cameratassen;0855110003768;€ 0,-;peak design;€ 0,-;;€ 0,-;;peak design everyday backpack 20l;€ 269,99;155bb20bl1, bb-20-bl-1;€ 269,99;721647;charcoal grijs
