KeyCol;accessories type;color;material;metal type;michele reference #;product type;size - mm
1;strap;silver;leather;stainless steel;;accessories;16
2;strap;red;leather;stainless steel;;accessories;16
3;strap;brown;calfskin;stainless steel;;accessories;12
4;strap;gold;leather;stainless steel;;accessories;
5;strap;black;leather;stainless steel;;accessories;18
6;strap;;leather;;ms16aa370494;accessories;16
7;strap;silver;leather;stainless steel;;accessories;
8;strap;;calfskin;;ms18bx270216;accessories;18
9;strap;;leather;;ms18aa430546;accessories;18
10;strap;;leather;;ms20ab430543;accessories;20
11;strap;gold;leather;stainless steel;;accessories;
12;strap;black;leather;stainless steel;;accessories;12
13;strap;;leather;;ms12aa060151;accessories;12
14;strap;;leather;;ms12aa430546;accessories;12
15;strap;;leather;;ms16aa370156;accessories;16
16;strap;silver;leather;stainless steel;;accessories;18
17;strap;black;leather;;ms12aa060018;accessories;12
18;strap;black;leather;stainless steel;;accessories;16
19;strap;brown;leather;stainless steel;;accessories;
20;strap;moonstone metallic;leather;stainless steel;;accessories;16
21;strap;;saffiano;;ms16aa060400;accessories;16
22;strap;metallic pearl;leather;stainless steel;;accessories;16
23;strap;grey;leather;stainless steel;;accessories;18
