KeyCol;department:;mpn:;primary color:;product code:;publisher:;series:
1;bags/backpacks;mp52p5mvu;gray;archo-181068;bioworld;deadpool
2;bags/backpacks;bp3vjqstw;green;archo-138545;bioworld;star wars
3;bags/backpacks;bp0ml2tmt;green;archo-93873;bioworld;teenage mutant ninja turtles
4;merchandise/others/wallets;mw4cw2ric;black;archo-155113;bioworld;rick and morty
5;merchandise/others/wallets;mq5wkpric;green;archo2-242021;bioworld;rick and morty
6;bags/backpacks;bq54gdcru;blue;archo-181171;bioworld;re:zero
7;bags/backpacks;mp0g1cfnk;blue;archo-90971;bioworld;superman
8;bags/backpacks;bp435stmt;gray;archo-139425;bioworld;teenage mutant ninja turtles
9;bags/backpacks;bp5ej2mvu;black;archo2-188008;bioworld;deadpool
10;bags/backpacks;bp0xtqstw;orange;archo2-94812;bioworld;star wars
11;merchandise/others/wallets;mw5wn6ric;black;archo2-242020;bioworld;rick and morty
