KeyCol;brand;color;manufacturer;model;upc
1;nocona boots;black;nocona;n2476801;701340240308
2;fossil;cognac;fossil men's accessories;mb4160;762346098386
3;dkny;white/black/grey;dkny underwear;053113;603679101810
4;neff;light pink;neff young men's;nf00002;888259095769
5;dakine;buckskin;billabong group;10000695;610934078312
6;marc new york by andrew marc;espresso;andrew marc men's outerwear;mm5a1051-200;694414365314
7;ben sherman;moon;ben sherman headwear;bs4904;040077525297
8;kenneth cole reaction;black;kenneth cole men's outerwear;445ru414;647080582349
9;dockers;brown;dockers men's outerwear;dm4ju982;694414538183
10;nautica;brown;nautica;31nu22x026;026217331867
11;tommy hilfiger;dark brown;tommy hilfiger men's outerwear;154au284;729391848472
12;bgsd;black;bgsd;421-284030-blk-4xlt;840935147629
13;john varvatos star usa;shark;phenix men's cold weather accessories;glk-3595-048;847195046754
14;ben sherman;red;randa neckwear;sh24110007;026414307955
15;levi's;cement;levi's men's outerwear;lm5ru173;694414453509
16;dakine;multicolour;dakine;01200350;610934980394
17;pendleton;canyonlands blue;pendleton men's sportswear & accessories;gz944;094508534617
18;steve harvey;blue;hallmark neckwear;19mbx02021;000828631424
