KeyCol;category:;dimensions:;item;manufacturer:;product id:;room:;sku:;style:;type:
1;accessories;w:24" d:16½" h:19";details;butler specialty co.;1186260;home decor;butlr10337;;tabletop
2;dining tables;w:43" d:74½" h:28";details;woodard company;826174w;outdoor and patio;wooda11140;traditional;
3;accessories;w:2" d:2" h:108";details;summer classics;7562;outdoor and patio;summe10247;traditional;umbrellas
4;accessories;w:17" d:17" h:6";details;woodard company;97204w;outdoor and patio;wooda11303;traditional;umbrellas
5;dining tables;w:71" d:39½" h:30";details;lloyd flanders;286072;outdoor and patio;lloyd10188;transitional;leg
6;chairs;w:29" d:30½" h:32½";details;classic leather;2231;living room;class10002;transitional;accent
7;dining tables;w:48" d:48" h:29½";details;lloyd flanders;271448-03;outdoor and patio;lloyd10524;coastal;pedestal
8;dining tables;w:48" d:48" h:28";details;woodard company;822148w;outdoor and patio;wooda11110;traditional;
9;art;w:38¾" d:" h:38¾";details;the picture source;c107b;home decor;pictu10132;;art
10;benches - ottomans - stools;w:21" d:15" h:21";details;interlude home;185033;leather, living room;inter10221;transitional;stool
11;accessories;w:" d:" h:108";details;woodard company;9821tw;outdoor and patio;wooda11543;;umbrellas
12;umbrella stand;w:9½" d:9½" h:21½";details;cyan designs;04865;home decor;cyand10239;restoration vintage;
13;accessories;w:" d:" h:90";details;woodard company;7821cw;outdoor and patio;wooda11540;;umbrellas
14;chairs;w:36" d:31½" h:30½";details;emerson bentley;712-01;leather, living room;bentl10179;traditional;barrel - tub
15;art;w:38¾" d:" h:38¾";details;the picture source;c107a;home decor;pictu10131;;art
16;accessories;w:" d:" h:108";details;woodard company;9881cw;outdoor and patio;wooda11547;;umbrellas
17;umbrella stand;w:11¾" d:11¾" h:23¼";details;theodore alexander;1121-105;home decor;thalx10347;;
18;chairs;w:31" d:34" h:43";details;sarreid ltd.;29732;leather, living room;sarre12027;traditional;club
19;dining tables;w:36" d:36" h:27";details;woodard company;822137w;outdoor and patio;wooda11106;traditional;
20;accessories;w:17" d:17" h:6";details;woodard company;97202w;outdoor and patio;wooda11302;traditional;umbrellas
21;occasional tables;w:41½" d:41½" h:21½";details;woodard company;190294;outdoor and patio;wooda10150;traditional;cocktail table
22;chairs;w:34" d:39" h:37";details;elite leather company;29701-24;leather, living room;elite10255;traditional;club
23;dining tables;w:92" d:43" h:29";details;woodard company;s509702;outdoor and patio;wooda11693;coastal;
24;chairs;w:33" d:34" h:39";details;emerson bentley;732-01;leather, living room;bentl10199;traditional;club
25;dining tables;w:41" d:72" h:30";details;woodard company;s505701;outdoor and patio;wooda11687;coastal;leg
26;dining tables;w:86¾" d:39½" h:30";details;lloyd flanders;286084;outdoor and patio;lloyd10189;transitional;leg
27;accessories;w:" d:" h:120";details;woodard company;1410cahcw;outdoor and patio;wooda11566;;umbrellas
28;umbrella stand;w:10" d:10" h:22";details;sarreid ltd.;29708;home decor;sarre12006;;bowls and vases
29;umbrella stand;w:12¾" d:12¾" h:29¾";details;imax worldwide home;47098;home decor;imaxw10807;;
30;accessories;;details;tropitone furniture co., inc.;6090;outdoor and patio;tropi10478;;umbrellas
31;chaises - daybeds - settees;w:58½" d:26¾" h:35½";details;caracole;uph-settee-03l;bedroom, leather, living room;carac10684;traditional;settee
32;chairs;w:34" d:35" h:32";details;elite leather company;25011-24;leather, living room;elite10199;traditional;barrel - tub
33;benches - ottomans - stools;w:25" d:21" h:18½";details;classic leather;35;leather, living room;class10003;transitional;ottoman
34;chairs;w:44" d:43" h:38";details;american leather;dan-chr-st;leather, living room;amer10093;traditional;club
35;benches - ottomans - stools;w:22" d:16" h:18";details;interlude home;175090;leather, living room;inter10206;transitional;stool
36;accessories;w:21" d:21" h:21";details;woodard company;76c721;outdoor and patio;wooda10997;traditional;umbrellas
37;accessories;w:17" d:17" h:6";details;woodard company;97209w;outdoor and patio;wooda11304;traditional;umbrellas
38;accessories;w:" d:" h:102";details;woodard company;78w610;outdoor and patio;wooda11541;;umbrellas
39;accessories;;details;tropitone furniture co., inc.;6090alt;outdoor and patio;tropi10479;;umbrellas
40;umbrella stand;w:14" d:14" h:30¾";details;cyan designs;02249;home decor;cyand10241;restoration vintage;
41;accessories;w:" d:" h:108";details;woodard company;9861cw;outdoor and patio;wooda11544;;umbrellas
42;accessories;w:2" d:2" h:132";details;summer classics;7564;outdoor and patio;summe10248;traditional;umbrellas
43;benches - ottomans - stools;w:43" d:16" h:18";details;sarreid ltd.;26852;leather, living room;sarre10489;traditional;bench
44;umbrella stand;w:8½" d:7" h:22½";details;cyan designs;01964;home decor;cyand10500;;tabletop
45;umbrella stand;w:10" d:10" h:28";details;port 68;acfs-223-04;home decor;port610452;;tabletop
46;occasional tables;w:48" d:48" h:29½";details;lloyd flanders;71941-03;outdoor and patio;lloyd10532;coastal;cocktail table
47;chairs;w:36" d:37" h:33";details;elite leather company;24008-26;leather, living room;elite10182;traditional;club
48;umbrella stand;w:9" d:9" h:21";details;cyan designs;01852;home decor;cyand10242;transitional;
49;umbrella stand;w:11" d:11" h:28¾";details;butler specialty co.;6034025;home decor;butlr11540;;tabletop
50;accessories;w:" d:" h:90";details;woodard company;77w210;outdoor and patio;wooda11539;;umbrellas
51;umbrella stand;w:10½" d:8" h:24¼";details;butler specialty co.;3037146;home decor;butlr11097;;
52;chairs;w:32" d:37" h:35";details;elite leather company;28060-22;leather, living room;elite10244;traditional;club
53;chairs;w:43" d:41" h:36";details;elite leather company;28057-27;leather, living room;elite10238;traditional;club
