KeyCol;brand;color;item size;item weight;manufacturer;model;package size;package weight;units in package;upc
1;;;9.84 x 1.97 x 1.97 inches;1.1 pounds;;;13.23 x 1.73 x 1.73 inches;1.85 pounds;1;
2;nike;white/bright crimson/blue graphite;5 x 38 x 38 inches;5 pounds;sportsman supply inc.;bg0360-114;13.7 x 9.5 x 9.5 inches;8 pounds;1;884500302860
3;nike;white/silver/gym red;5 x 38 x 38 inches;5 pounds;sportsman supply inc.;bg0360-106;13.8 x 9.5 x 9.5 inches;7.85 pounds;1;884500298279
4;;;6.3 x 1 x 1 inches;1.25 pounds;;;6.3 x 1 x 1 inches;1.4 pounds;1;
5;;;2 x 2 x 2 inches;0.01 pounds;;;2 x 2 x 2 inches;1.52 pounds;1;
6;;;3.39 x 1.89 x 1.89 inches;1.01 pounds;;;3.39 x 1.89 x 1.89 inches;1.01 pounds;1;
7;mizuno;staff;1 x 1 x 1 inches;12 pounds;mizuno;240158.5959.06.0950;29.5 x 13 x 13 inches;16 pounds;1;049565253971
8;club glove;navy;;;club glove;rolling duffle 2;;;;754921118602
9;ogio;camo/black;13.78 x 13.78 x 13.78 inches;5.07 pounds;ogio golf;125032.493;13.5 x 9.5 x 9.5 inches;9.8 pounds;1;031652200678
10;club glove;burgundy;;;club glove;rolling duffle 2;;;;754921118428
