KeyCol;brand;brand contact;carton pack quantity;closure;color(s);country of origin;depth;for use with;global product type;height;item weight;manufacturer stock no.;material(s);maximum device size;meets ansi/bifma?;ots product id;post-consumer recycled content percent;pre-consumer recycled content percent;retail upc;ships via ups?;total recycled content percent;unit of measure;unspsc number;warranty comments;width
1;solo  (website);;4 ea;;;cn;;;;;1.070 lbs;pro146-4;;;030918009314;8742124;;;030918009314;y;;ea;53121705;manufacturer's limited five-year warranty.;
2;solo  (website);;2 ea;;;cn;;;;;2.380 lbs;vta330-11;;;030918010464;8742017;;;030918010464;y;;ea;53121705;manufacturer's limited five-year warranty.;
3;solo  (website);;2 ea;;;cn;;;;;2.335 lbs;ubn701-4;;;030918008829;8961856;;;030918008829;y;;ea;53121705;manufacturer's limited five-year warranty.;
4;solo  (website);;2 ea;;;cn;;;;;2.400 lbs;pro742-4;;;030918009673;8742082;;;030918009673;y;;ea;53121705;manufacturer's limited five-year warranty.;
5;samsonite®  (website);800-262-8282;1 ea;;;cn;;;;;3.100 lbs;51531-1073;;;043202542701;8757288;;;043202542701;y;;ea;53121705;manufacturer's limited three-year warranty.;
6;handi-bag®  (website);;50 ea;;black;us;;;bags-low-density waste can liners;48";14.420 lbs;web1ctr50;linear low-density resin;;141215256582;9556507;0%;0%;141215256582;y;0%;ct;47121701;;33"
7;targus®  (website);714-765-5555;5 ea;;;cn;;;;;2.290 lbs;tbt256;;;092636309565;8410920;;;092636309565;y;;ea;53121701;manufacturer's limited lifetime warranty.;
8;cosco  (website);800-296-8970;6 pk;;brown kraft;cn;;;bags-retail shopping bags & sacks;10 1/4";4.400 lbs;098375;kraft;;039956983754;8750960;0%;0%;039956983754;y;0%;pk;24111503;;8"
9;solo  (website);;2 ea;velcro®;espresso;cn;5";laptops;cases-briefcase;13";3.897 lbs;d535-3;leather;16";030918003312;9449117;;;030918003312;y;;ea;53121706;manufacturer's limited five-year warranty.;16 1/2"
10;solo  (website);;2 ea;;;cn;;;;;2.250 lbs;exe335-3;;;030918011713;8419558;;;030918011713;y;;ea;51321705;manufacturer's limited five-year warranty.;
11;solo  (website);;2 ea;;;cn;;;;;2.460 lbs;vta804-3;;;030918005224;9146614;;;030918005224;y;;ea;53121701;manufacturer's limited five-year warranty.;
12;general;;250 ea;;kraft;us;4 1/2";;bags-retail shopping bags & sacks;10 1/4";18.650 lbs;87097;paper;;079594870979;8743296;40%;0%;079594870979;y;40%;ct;24111503;;8"
13;eastsport®;;12 ea;zipper;black;cn;17 1/2";laptops;cases-backpack;5 1/2";0.750 lbs;113960bjblk;polyester;17";091074071652;8903601;0%;0%;091074071652;y;0%;ea;53121705;;12"
14;solo  (website);;4 ea;;;cn;;;;;1.860 lbs;vta830-11;;;030918010679;8741993;;;030918010679;y;;ea;53121705;manufacturer's limited five-year warranty.;
15;samsonite®  (website);800-262-8282;;;;cn;;;;;;45831-1041;;;043202485602;9035551;;;043202485602;;;;53121705;;
16;samsonite®  (website);800-262-8282;1 ea;;;cn;;;;;8.300 lbs;43876-1041;;;043202469602;9035569;;;043202469602;y;;ea;53121705;manufacturer's limited three-year warranty.;
17;autoexec®;;5 ea;velcro®;gray/black;cn;17";documents;cases-tote bag;10 1/2";5.000 lbs;14000;nylon;;744870140007;9158510;0%;0%;744870140007;y;0%;ea;53121705;;14"
18;solo  (website);;2 ea;;;cn;;;;;1.974 lbs;k709-4/17;;;030918005606;9213851;;;030918005606;y;;ea;53121701;manufacturer's limited five-year warranty.;
19;fellowes®  (website);800-955-3344;20 pk;;clear;cn;;hot laminators (up to a 5mil thickness);laminator supplies-thermal laminating pouches & pockets;;0.574 lbs;52034;;;077511520341;9666405;0%;0%;077511520341;y;0%;pk;44102002;;4 1/4"
20;first aid only™  (website);800-323-9005;6 kt;;;us;3 7/8";;first aid kits-personal/vehicle kit;8 3/8";1.552 lbs;rc-620;;;092265726221;9453598;0%;0%;092265726221;y;0%;kt;42172001;;8 7/8"
