KeyCol;construction;manufacturer;model number;packed by;size;top shape
1;nylon;paderno world cuisine;wcu-47119-50;st;19";
2;polyethylene;eagle;eag-tb1022-6;each;;
3;wood;paderno world cuisine;wcu-47036-45;each;;
4;;grosfillex;gro-98944831;each;7 ft;octagon top
5;;grosfillex;gro-us600604;each;;
6;cotton;paderno world cuisine;wcu-47106-55;st;21";
7;aluminum;matfer;mat-140028;each;;
8;cotton;paderno world cuisine;wcu-47106-40;st;15";
9;cotton;paderno world cuisine;wcu-47106-50;st;19";
10;insulated;american metalcraft;ame-pb1926;each;19" x 19";
11;cotton;paderno world cuisine;wcu-47105-60;st;23";
12;insulated;rubbermaid;rub-fg9f3600red;each;18" x 18";
13;;grosfillex;gro-98818131;each;9 ft;octagon top
14;;grosfillex;gro-98940431;each;7 ft;octagon top
15;;rubbermaid;rub-fg264200yel;each;;
16;;grosfillex;gro-98842431;each;9 ft;octagon top
17;;plymold;ply-mc9720-01;each;7 ft;octagon top
18;insulated;rubbermaid;rub-fg9f3500red;each;18" x 18";
19;;csl foodservice and hospitality;csl-2000bk-010;each;;
20;;grosfillex;gro-98820331;each;9 ft;octagon top
21;fiberglass;eagle;eag-332100;each;;
22;;grosfillex;gro-98945031;each;7 ft;octagon top
23;plastic coated;admiral craft;adm-at-3118-12;pk;18";
24;nylon;paderno world cuisine;wcu-47119-45;st;17";
25;;grosfillex;gro-98852731;each;6-1/2 ft;square top
26;;eagle;eag-us21-s;each;;
27;;grosfillex;gro-98942031;each;7 ft;octagon top
28;plastic coated;admiral craft;adm-at-3116-12;pk;16";
29;canvas;admiral craft;adm-at-3221-12;pk;21";
30;;grosfillex;gro-98910431;each;9 ft;octagon top
31;vinyl exterior, nylon reinforced mylar interi;american metalcraft;ame-pb2400;each;24" x 24";
32;;grosfillex;gro-98919731;each;9 ft;octagon top
33;insulated;american metalcraft;ame-pbdx1805;each;18" x 18";
34;cotton;paderno world cuisine;wcu-47106-75;st;29";
35;insulated;american metalcraft;ame-pbdx2005;each;20" x 20";
36;insulated;rubbermaid;rub-fg9f3800red;each;17" x 17";
37;insulated;rubbermaid;rub-fg9f3900red;each;19" x 19";
38;canvas;admiral craft;adm-at-3214-12;pk;14";
39;;csl foodservice and hospitality;csl-2000bk-040;each;;
40;aluminum;libertyware;liw-rp15a;each;;
41;polypropylene;intermetro;int-tb93120nat;each;;
42;;grosfillex;gro-98948231;each;7 ft;octagon top
43;fiberglass;eagle;eag-a208508;each;;
44;nylon;matfer;mat-161004;pk;13";
45;insulated;thunder group;thu-plpb020;each;20" x 20";
46;cotton;paderno world cuisine;wcu-47106-60;st;23";
47;;grosfillex;gro-98949731;each;7 ft;octagon top
48;nylon;matfer;mat-161003;pk;11";
49;plastic;paderno world cuisine;wcu-47112-50;each;19";
50;;csl foodservice and hospitality;csl-2000gy-010;each;;
51;;grosfillex;gro-us600666;each;;
52;cotton;paderno world cuisine;wcu-47106-65;st;25";
53;polyurethane;matfer;mat-161206;pk;17";
54;canvas;admiral craft;adm-at-3216-12;pk;16";
55;;grosfillex;gro-98912031;each;9 ft;octagon top
56;polyethylene;eagle;eag-tb1722-6;each;;
57;polyethylene;eagle;eag-tb1722-9;each;;
58;fiberglass;eagle;eag-a208506;each;;
59;;grosfillex;gro-98389731;each;7-1/2 ft;octagon top
60;;grosfillex;gro-98918131;each;9 ft;octagon top
61;polypropylene;intermetro;int-mtb93120w;each;;
62;;grosfillex;gro-us607066;each;;
63;;grosfillex;gro-98940331;each;7 ft;octagon top
64;polyurethane;matfer;mat-161207;pk;19";
65;;apw wyott;apw-44681300;each;;
66;;eagle;eag-ts1417;each;;
67;insulated;rubbermaid;rub-fg9f3700red;each;20" x 20";
68;;grosfillex;gro-98829731;each;9 ft;octagon top
69;;mercer tool;mcr-m30217m;each;;
70;nylon;matfer;mat-161005;pk;15";
71;cotton;paderno world cuisine;wcu-47105-46;st;18";
72;;grosfillex;gro-98822031;each;9 ft;octagon top
73;polyurethane;matfer;mat-161205;pk;15";
74;;grosfillex;gro-98914931;each;9 ft;octagon top
75;;eagle;eag-us18-s;each;;
76;;grosfillex;gro-us607017;each;;
77;canvas;admiral craft;adm-at-3224-12;pk;24";
78;;grosfillex;gro-98913131;each;9 ft;octagon top
79;;grosfillex;gro-98918231;each;9 ft;octagon top
80;plastic coated;admiral craft;adm-at-3114-12;pk;14";
81;polypropylene;intermetro;int-mtb93030w;each;;
82;;eagle;eag-ts2517;each;;
83;insulated;thunder group;thu-plpb024;each;24" x 24";
84;aluminum;libertyware;liw-rp18a;each;;
85;nylon;paderno world cuisine;wcu-47119-60;st;23";
86;;grosfillex;gro-98842531;each;9 ft;octagon top
87;;grosfillex;gro-98324131;each;7-1/2 ft;octagon top
88;;grosfillex;gro-98942731;each;7 ft;octagon top
89;polypropylene;intermetro;int-mtb93060w;each;;
90;wood;paderno world cuisine;wcu-47036-35;each;;
91;cotton;paderno world cuisine;wcu-47105-55;st;21";
92;;grosfillex;gro-98943131;each;7 ft;octagon top
93;nylon;paderno world cuisine;wcu-47119-40;st;15";
94;;eagle;eag-ts1421;each;;
95;;grosfillex;gro-98851731;each;6-1/2 ft;square top
96;;eagle;eag-ts2021;each;;
97;plastic;matfer;mat-140025;each;;
98;cotton;paderno world cuisine;wcu-47105-70;st;27";
99;plastic;matfer;mat-165007;rl;23";
100;;grosfillex;gro-98380431;each;7-1/2 ft;octagon top
101;;grosfillex;gro-98852031;each;6-1/2 ft;square top
102;nylon;matfer;mat-161007;pk;19";
