KeyCol;brand: ;color: ;condition: ;country/region of manufacture: ;fastening: ;heel height: ;material: ;pattern: ;style: ;upc: ;us shoe size (women's): ;width: 
1;crocs;pool/pool;new without box;;slip on;flat (0 to 1/2 in.);synthetic;solid;flat;887350370676;w 9;relaxed fit
2;sam edelman;;;;;;cotton blend;geometric;;888335037270;;
3;fendi;black;new with box;italy;;high (3 in. and up);leather / canvas;;open toe;891949692094;8.5;
4;fs/ny;green;pre-owned;italy;;flat (0 to 1/2 in.);suede;solid;ballet flats;843114078042;9.5;medium (b, m)
5;;mint leather;;;;;;;;725366232628;;
6;;;new with tags;;;;;;t shirt;190303263414;;
7;coach;brown;new without box;;;flat (0 to 1/2 in.);pvc;signature;loafers & moccasins;888542782116;9;medium (b, m)
8;prada;white;new with box;italy;;high (3 in. to 4.5 in.);leather;;pumps, classics;8058982963907;8.5;
9;crocs;coral oyster;new with box;;;flat (0 to 1/2 in.);synthetic;solid;flat;887350761320;w 6;
10;;;new without box;;slip on;flat (0 to 1/2 in.);;solid;;887252143194;;
11;golden retriever;red oak;new with box;;;;leather;solid;work & safety;840567040718;;medium (d, m)
12;yohji yamamoto;;new with tags;;;;;;casual;;;
13;;;new with box;china;;;;solid;;029043299646;;
14;giuseppe zanotti;blue;;;;;leather;;ankle strap;;7;
15;coach;pink;;;;high (3 in. and up);;;platforms & wedges;;9;
16;dansko;brown;new with box;china;;med (1 3/4 in. to 2 3/4 in.);leather;animal print;clogs;673088945923;12;medium (b, m)
17;crocs;navy blue;new without box;;slip on;med (1 3/4 in. to 2 3/4 in.);synthetic;solid;mules clogs;887350799385;5;standard fit
18;accent plus;multi-color;new;china;;;polyresin and felt pads;;;849179028671;;
19;coach;brown;new without box;;;flat (0 to 1/2 in.);pvc;signature;loafers & moccasins;888542782055;6;medium (b, m)
20;;;new with box;china;;;;solid;;029043299646;;
21;;pink;;;;;;solid;shirts & tops;823229190754;;
22;crocs;white multi;new without box;;slip on;flat (0 to 1/2 in.);synthetic;geometric;flat;887350762662;w 6;standard fit
23;lauren ralph lauren;;;;;;polyester;floral;;888572178668;;
24;;;new with box;;zip;high (3 in. and up);;solid;;889431346112;6.5;
25;jordan;red black;pre-owned;;;;suede / leather;;basketball shoes;0009120635499;;medium (d, m)
26;songbird valley;multi-color;new;china;;;mdf wood and sheet metal;;;849179014247;;
27;dansko;brown;new with box;china;;med (1 3/4 in. to 2 3/4 in.);leather;animal print;clogs;673088945879;7;medium (b, m)
28;;mosaic lime;;;;;;;;888855655602;;
29;tory burch;blue;new with box;;buckle;high (3 in. and up);leather;;platforms & wedges;190041192410;6.5;
30;crocs;espresso;new with box;;;flat (0 to 1/2 in.);synthetic;solid;flat;887350797411;w 8;
31;daya;black;;;;;;solid;over knee boots;;7.5;
32;polo ralph lauren;;new with tags;;;;100% cotton;;flare;889041901589;;
33;jimmy choo;blue;;;;;woven fabric;;platforms & wedges;;8.5;
34;summerfield terrace;browns;new;china;;;polyresin;;;849179012267;;
35;madeline;pewter;;;;;;;;;;
36;bradford;brown;new with tags;united states;;;100% wool;pinstripe;two button;013279849157;;
37;true religion;blue, dark;new with tags;;;;cotton blend;;boot cut;887150383159;;
38;;;new with tags;;;;100% silk;;;889079211476;;
39;crocs;navy blue;new with box;;;flat (0 to 1/2 in.);synthetic;solid;flat;887350842333;w 8;
40;prada;white;;;;;leather;;fashion sneakers;;;
41;crocs;bronze black;new without box;;slip on;med (1 3/4 in. to 2 3/4 in.);synthetic;;mules clogs;887350465990;11;standard fit
42;;black;;;;;mesh;geometric;pants, tights, leggings;888728858772;;
43;;;new without box;china;;;;fish scale, snakeskin;;884878710977;;
44;;;new with tags;italy;;;100% silk;;;8033752347477;;
45;accent plus;black;new;china;;;polyresin and rubber;;;849179023546;;
46;;;new without box;china;slip on;;synthetic;;;883503734760;;relaxed fit
47;;mint leather;;;;;;;;725366232666;;
48;adidas;white, peach & black;new with box;;lace up;low (3/4 in. to 1 1/2 in.);mesh and leather;;track & field;098090559560;9.5;medium (b, m)
49;camper;brown;;;;;leather;;knee high boots;;5;medium (b, m)
50;clarks;browns;new without box;china;;;leather upper lining/man made balance;solid;mules;685248603529;8m 39eu;
51;;stone;;;;;;;;739821127374;;
52;giuseppe zanotti;white;;;;high (3 in. to 4.5 in.);;;pumps, classics;;7;
53;;mosaic lime;;;;;;;;888855655640;;
54;;beige;new with tags;;;;;;dress pants;;;
55;charles david;black;;;;;leather;;ankle boots;;7.5;medium (b, m)
56;gucci;;;;;flat (0 to 1/2 in.);leather;;ballet flats;;6.5;
