KeyCol;brand;color;item size;item weight;manufacturer;model;package size;package weight;sku;units in package;upc
1;wigwam;grey;0.71 x 0.29 x 0.29 inches;1.2 pounds;wigwam men's socks;f2230;4.9 x 2.3 x 2.3 inches;0.3 pounds;6123603030016;1;048323110662
2;carhartt;moss;;;carhartt socks;a3915-ms-l;;;;;042825532199
3;gold toe;black;11.5 x 3 x 3 inches;0.25 pounds;gold toe;656se-001;7.8 x 3.2 x 3.2 inches;0.95 pounds;;1;786888226731
4;calvin klein;brown;;;cipriani men's accessories;73182;;;;;799803435101
5;;;6.3 x 3.15 x 3.15 inches;1.54 pounds;;;11.81 x 2.36 x 2.36 inches;1.68 pounds;;1;
6;wurkin stiffs;multi;1 x 1 x 1 inches;0.31 pounds;wurking stiffs;ab06567ms;3.7 x 0.8 x 0.8 inches;0.2 pounds;;1;859169001102
7;thorlo;white;;;thorlo;;;;s198005-1979205;;036383019247
8;bailey western;pecan;;;bailey western mens headwear;w0602g;;;230809-4310818;;794056085059
9;cole haan;black/rhodium;;;cole haan jewelry child code;ch800005;;;;;724445300982
10;hanes;white;;;hanes men's socks;86/10-white-shoe size 6-12;;;;;038257661064
11;kenneth cole reaction;black/brown;;;swank;11kc08x030;;;;;034758333240
12;ariat;tan;;;ariat men's accessories;a1015008;;;;;701340501706
13;;;2 x 54 x 54 inches;1 pounds;;;4.8 x 2.5 x 2.5 inches;0.4 pounds;;1;
14;justin boots;black;;;justin men's headwear;jf 0342rdeo;;;;;844315017496
15;thorlo;white/platinum;;;thorlo;j-11;;;6106311030014;;036383000399
16;;;4 x 1 x 1 inches;0.13 pounds;;;5.1 x 1.8 x 1.8 inches;0.35 pounds;;1;
