KeyCol;brand;bridge;face shape;frame colour;gender;height;prescription;shape;suitable for varifocal;temple length
1;michael kors;17;round;light tortoise;womens;;yes;rectangle;yes;135
2;michael kors;17;round;light tortoise;womens;;yes;rectangle;yes;135
3;michael kors;17;heart, oval, round;light tortoise;mens, womens;39;yes;rectangle;yes;140
4;nike;18;heart, oblong, oval;gunmetal;mens, womens;27;yes;square;no;145
5;nike;18;heart, oval, round;brown;mens, womens;33;yes;rectangle;yes;145
6;nike;14;heart, oval, round;horn;mens, womens;27;yes;rectangle;no;130
7;nike;15;heart, oval, round;blue;mens, womens;46;yes;rectangle;yes;130
8;nike;11;heart, oval, round;gunmetal;mens, womens;33;yes;rectangle;yes;140
9;nike;17;heart, oblong, oval;brown;mens, womens;27;yes;square;no;140
10;nike;11;;black;mens, womens;;no;;no;133
11;nike;11;;black;mens, womens;;no;;no;133
12;nike;14;heart, oval, round;purple;mens, womens;26;yes;rectangle;no;130
13;nike;15;heart, oval, round;gunmetal;mens, womens;31;yes;rectangle;yes;145
14;nike;17;heart, oval, round;blue;mens, womens;29;yes;rectangle;yes;140
15;nike;17;heart, oblong, oval;gunmetal;mens, womens;27;yes;square;no;145
16;michael kors;17;heart, oval, round;silver;womens;;yes;rectangle;yes;135
17;nike;14;heart, oval, round;grey;mens, womens;32;yes;rectangle;yes;135
18;nike;15;heart, oval, round;blue;mens, womens;46;yes;rectangle;yes;130
19;nike;15;heart, oval, round;grey;mens, womens;25;yes;rectangle;no;130
20;michael kors;16;heart, oval, round;light tortoise;mens, womens;39;yes;rectangle;yes;135
21;nike;17;heart, oval, round;brown;mens, womens;33;yes;rectangle;yes;140
22;nike;16;heart, oval, round;red;mens, womens;25;yes;rectangle;no;130
23;nike;16;heart, oval, round;black;mens, womens;27;yes;rectangle;no;145
24;nike;15;heart, oval, round;grey;mens, womens;25;yes;rectangle;no;130
25;nike;18;heart, oblong, oval;black;mens, womens;30;yes;square;yes;140
26;nike;16;heart, oval, round;blue;mens, womens;31;yes;rectangle;yes;135
27;nike;18;heart, oval, round;grey;mens, womens;28;yes;rectangle;yes;145
28;nike;16;heart, oval, round;blue;mens, womens;29;yes;rectangle;yes;130
29;nike;15;heart, oval, round;green;mens, womens;25;yes;rectangle;no;130
30;michael kors;16;round;light tortoise;womens;;yes;rectangle;yes;135
31;nike;14;heart, oval, round;black;mens, womens;26;yes;rectangle;no;130
32;nike;16;heart, oval, round;black;mens, womens;36;yes;rectangle;yes;135
33;nike;14;heart, oval, round;dark tortoise;mens, womens;25;yes;rectangle;no;130
34;nike;17;heart, oval, round;black;mens, womens;26;yes;rectangle;no;130
35;nike;11;;black;mens, womens;;no;;no;133
36;nike;11;;black;mens, womens;;no;;no;133
