KeyCol;brand:;closure:;color:;size:;width:
1;dr. comfort;lace;black, white;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
2;apis footwear;lace;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11;medium (b), x-wide (2e)
3;orthofeet;velcro;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;wide (d), x-wide (2e), xx-wide(4e)
4;dr zen;lace;black, white;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;wide (d), x-wide (2e)
5;ros hommerson;slip-on;black/nubuck, grey/nubuck, navy/nubuck;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (4a), narrow (2a), medium (b), wide (d), x-wide (2e)
6;drew;lace;black/grey leather / mesh, white leather, white/blue leather / mesh, white/silver leather / mesh;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;narrow (2a), medium (b), wide (d), x-wide (2e), xx-wide(4e)
7;apex;velcro;black;6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15 , 16;medium (d), wide (2e), x-wide (4e)
8;orthofeet;velcro;grey;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;wide (d), x-wide (2e)
9;apis footwear;velcro;black;4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13 , 14 , 15;narrow (2a), medium (b), wide (d), x-wide (2e), xx-wide(4e), 7e
10;dr zen;velcro;black, white;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;wide (d), x-wide (2e)
11;drew;velcro;black leather, bone leather, white leather;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;narrow (2a), medium (b), wide (d), x-wide (2e), xx-wide(4e)
12;apex;lace;brown;6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15 , 16;medium (d), wide (2e), x-wide (4e)
13;apis footwear;velcro;black;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15 , 16 , 17;x-wide (4e), xx-wide (6e), 9e
