KeyCol;ankle height;boot fastening;boot material;brand;colour;product number;toe type;waterproofing;weight
1;6 inch;lace up;leather and nylon;magnum;black;m801203-021-01;none;non-waterproof;2.00 kg
2;8 inch;lace up;leather and nylon;magnum;black;m800173/021/01;safety;non-waterproof;2.00 kg
3;8 inch;side zip;leather and nylon;dr martens;black;14419001;none;non-waterproof;2.00 kg
4;8 inch;lace up;desert suede;5.11;coyote;5.11-12031;none;non-waterproof;2.00 kg
5;6 inch;side zip;all leather;magnum;black;m801236/021/01;safety;non-waterproof;2.00 kg
6;8 inch;lace up;leather and nylon;magnum;black;m800344-021-01;none;non-waterproof;2.40 kg
7;6 inch;lace up;all leather;magnum;black;m801232/021;safety;waterproof;2.00 kg
8;5 inch;lace up;leather and nylon;magnum;black;m800646/021;none;waterproof;1.40 kg
9;8 inch;lace up;all leather;magnum;black;37741/069-00;safety;non-waterproof;2.00 kg
10;8 inch;lace up;leather and nylon;magnum;black;m801329/021/01;none;waterproof;1.80 kg
11;8 inch;side zip;leather and nylon;magnum;black;m801387/021;safety;non-waterproof;2.00 kg
12;8 inch;side zip;leather and nylon;magnum;black;m800639/021/01;none;non-waterproof;2.00 kg
13;8 inch;lace up;all leather;magnum;black;m800680/021/01;none;waterproof;2.00 kg
14;3 inch;lace up;all leather;dr martens;black;14757001;none;non-waterproof;1.10 kg
15;6 inch;lace up;;helly hanson;black;78257-972;safety;;2.00 kg
16;6 inch;lace up;leather and nylon;magnum;black;m800085/021;none;non-waterproof;2.00 kg
17;6 inch;lace up;synthetic;dr martens;black;22406001;none;waterproof;1.80 kg
18;6 inch;lace up;leather and nylon;dr martens;black;22670001;none;non-waterproof;1.60 kg
19;6 inch;lace up;leather and nylon;haix;black;hx300102;none;waterproof;2.00 kg
20;8 inch;lace up;synthetic;dr martens;black;22403001;none;waterproof;1.60 kg
21;6 inch;lace up;all leather;dr martens;black;22937001;none;non-waterproof;1.80 kg
22;8 inch;side zip;all leather;magnum;black;55341/069/01-00;safety;waterproof;2.00 kg
23;8 inch;lace up;all leather;haix;black;hx300103;none;waterproof;2.00 kg
24;6 inch;pull on;all leather;dr martens;black;22938001;none;non-waterproof;1.80 kg
25;8 inch;lace up;leather and nylon;magnum;black;m800344-021-01;none;non-waterproof;2.40 kg
26;8 inch;side zip;leather and nylon;magnum;black;m800484/021/01;none;waterproof;2.00 kg
27;8 inch;lace up;leather and nylon;lowa;black;3102420999;none;non-waterproof;2.00 kg
28;8 inch;lace up;leather and nylon;magnum;black;m801329/021/01;none;waterproof;1.80 kg
29;8 inch;lace up;leather and nylon;magnum;black;m800640/021/01;none;non-waterproof;2.00 kg
30;6 inch;lace up;all leather;dr martens;black;10929001;none;non-waterproof;1.30 kg
31;8 inch;lace up;leather and nylon;dr martens;black;22671001;none;non-waterproof;1.80 kg
32;3 inch;lace up;leather and nylon;haix;black;hx300101;none;waterproof;2.00 kg
33;3 inch;lace up;all leather;dr martens;black;13711001;safety;non-waterproof;1.00 kg
34;3 inch;lace up;all leather;dr martens;black;10928001;none;non-waterproof;1.00 kg
35;8 inch;lace up;leather and nylon;magnum;brown;m800102/047;none;;2.00 kg
36;8 inch;side zip;leather and nylon;magnum;black;38654/069/01;none;non-waterproof;2.00 kg
