KeyCol;color;dimensions;heel;insole material;material;model;outsole material;size;upper material;weight
1;yellow;(6.3 x 4.33)" / (16 x 11)cm (l x w);;;steel + gpu-aa;;;s;;135g / 4.76oz
2;rose red;;;;pu;;;38;;11.92oz / 338g
3;red;;10cm;pu;;xx038;rubber;38#;smooth leather;35.27oz / 1000g
4;coffee;;12cm;pu;;xx027;rubber;38#;suede leather;35.27oz / 1000g
5;blue;(9.45 x 4.72 x 0.79)" / (24 x 12 x 2)cm (l x w x h);;;chenille fiber;;;free size;;3.14oz / 89g
6;;;;;80% cotton,5% polyester,5% spandex;;;2.76~3.54" /7~9cm;;38g / 1.34oz
7;rose red;(9.45 x 4.72 x 0.79)" / (24 x 12 x 2)cm (l x w x h);;;chenille fiber;;;free size;;3.14oz / 89g
8;blue;;;;;fsj02-2;rubber;43#;suede leather;28.22oz / 800g
9;white;;;pu;;;rubber;41#;microfiber leather;
10;coffee;;;;velvet;;;free size;;
11;rose red;;10cm;pu;;xx010;rubber;38#;smooth leather;35.27oz / 1000g
12;rose red;(9.65 x 2.95 x 2.56)" / (24.5 x 7.5 x 6.5) cm (l x w x h);;;pu;;;37;;11.99oz / 340g
13;pure black;(9.65 x 2.95 x 2.76)" / (24.5 x 7.5 x 7) cm (l x w x h);;;pu;;;37;;13.33oz / 378g
14;;;;;;;;;;0.16
15;azure;;10cm;pu;;xx038;rubber;38#;smooth leather;35.27oz / 1000g
16;red;23.5 x 10 x 6 cm / 9.25" x 3.94" x 2.36";;;;;leather;38;canvas;66 g / 2.32 oz
17;rose red & blue;;10cm;pu;;xx038;rubber;38#;smooth leather;35.27oz / 1000g
18;yellow;;15cm;pu;;xx075;rubber;37#;smooth leather;35.27oz / 1000g
19;coffee;(9.45 x 4.72 x 0.79)" / (24 x 12 x 2)cm (l x w x h);;;chenille fiber;;;free size;;3.14oz / 89g
20;red;;;pu;;xx065;rubber;34#;patent leather;35.27oz / 1000g
21;blue;;flat heel;;rubber, pu leather;;;38;;13.4oz / 380g
22;black;about 25.59 x 7.87 x 61.02 inch/ 65 x 20 x 155 cm (l x w x h);;;plastic, steel;;;;;90.65oz/ 2570g
23;purple;;;pu;;;rubber;41#;patent leather;
24;blue;;;pu;;;rubber;41#;patent leather;
25;black;;6.29" / 16cm;pu;;xx008;rubber;38#;suede leather;35.27oz / 1000g
26;;;14cm;pu;;;rubber;44#;suede;28.22oz / 800g
27;blue;;4.72" / 12cm;pu;;xx4524;rubber;38#;suede;35.27oz / 1000g
28;pink;;4.72" / 12cm;pu;;xx056;rubber;34#;suede leather;35.27oz / 1000g
29;red;;10cm;pu;;xx010;rubber;38#;smooth leather;35.27oz / 1000g
30;black;;10cm;pu;;xx074;rubber;37#;patent leather;35.27oz / 1000g
