KeyCol;base antidérapante;coloration de surface;convient pour;couleur;couplage auriculaire;fréquence des écouteurs;fréquence du microphone;impédance;interface de l'appareil;la connectivité des périphériques;largeur;poids;profondeur;quantité;repose-poignets;style de casque portable;type de casque;utilisation recommandée;épaisseur
1;;;;noir;;;;;;;17,64 cm;760g;14,64 cm;;;;;;
2;;;pc/jeux;noir;supraaural;20 - 20000 hz;100 - 12000 hz;32 ohm;usb;avec fil;;250g;;1;;bandeau;binaural;;
3;oui;monotone;;noir;;;;;;;22,5 cm;20g;33 cm;1;non;;;universel;3 mm
4;oui;image;;noir, vert;;;;;;;44,4 cm;;35,5 cm;1;non;;;;3 mm
5;oui;monotone;;noir;;;;;;;90 cm;622g;36 cm;1;non;;;universel;3 mm
6;;;;noir;;;;;;;;5,1 kg;;;;;;pc;
7;;;pc/jeux;noir, rouge;circumaural;20 - 20000 hz;100 - 10000 hz;32 ohm;3,5 mm (1/8");avec fil;;;;1;;bandeau;binaural;;
8;;;jouer;noir, bleu;;;;;usb;;;;;;;;;universel;
9;;;pc/jeux;noir, rouge;circumaural;20 - 20000 hz;50 - 20000 hz;32 ohm;3,5 mm (1/8");avec fil;;;;;;bandeau;binaural;;
10;;;;noir;;;;;usb;;;;;;;;;;
11;;monotone;;noir;;;;;;;25,5 cm;373g;35,5 cm;;non;;;;2,2 mm
12;oui;monotone;;noir;;;;;;;45 cm;440g;35 cm;1;non;;;universel;5 mm
13;;;pc/jeux;noir;;20 - 20000 hz;20 - 20000 hz;;3.5 mm (1/8") + usb;avec fil;;;;;;bandeau;binaural;;
14;;;processeur;aluminium, violet;;;;;;;11,22 cm;370g;11,22 cm;;;;;;
15;oui;image;;noir, vert;;;;;;;92 cm;;29,4 cm;1;non;;;;
16;;;;;;;;;;;6,439 cm;;;;;;;;
17;;;;noir;;;;;;;;650g;;;;;;;
18;;;;;;;;;usb;;;;;;;;;;
19;;;;;;;;;;;13 cm;;19 cm;;;;;;
20;;;pc/jeux;noir, bleu;supraaural;20 - 20000 hz;50 - 20000 hz;32 ohm;usb;avec fil;;;;;;bandeau;binaural;;
21;;;jouer;noir, bleu;;;;;usb;;;;;;;;;pc/ordinateur portable;
22;;;pc/jeux;noir;supraaural;20 - 20000 hz;50 - 16000 hz;32 ohm;3,5 mm (1/8");avec fil;;;;;;bandeau;binaural;;
23;;;jouer;noir;;;;;usb;;7 cm;;12,7 cm;;;;;pc/ordinateur portable;
24;oui;image;;noir, vert;;;;;;;27 cm;;21,5 cm;1;non;;;;3 mm
25;oui;image;;noir, vert;;;;;;;27 cm;;21,5 cm;1;non;;;;3 mm
26;;;pc/jeux;bleu;supraaural;20 - 20000 hz;100 - 6500 hz;22 ohm;2x 3.5 mm (1/8");avec fil;;;;;;bandeau;binaural;;
27;oui;monotone;;noir;;;;;;;32 cm;210g;27 cm;1;non;;;universel;5 mm
28;;;pc/jeux;noir;circumaural;20 - 20000 hz;100 - 20000 hz;39 ohm;rf sans fil;sans fil;;;;;;bandeau;binaural;;
