KeyCol;características;conexión;especificaciones;fecha de revisión;fecha revisión;marca;modelo;otras características;tipo;uso
1;;- usb;;;13-03-2015 por msb;tacens;mars gaming teclado ( mk3);- tecnologia: h-mechanical red - teclas: 12 multimedia, 6 función, 5 macro - programación: dual: software/hardware - iluminación: regulable en 7 colores extras - teclas desmontables - cable enmallado - conector usb bañado en oro dimensiones y peso - 518x230x43 mm / 1,15 kg;- teclado gaming;
2;;;;16-01-2015 por msb;;tacens;mmpvu1;- material superficie nanotextil - base caucho natural - diseño exclusivo vulcano - borde reforzado - dimensiones: 380 x 280 x 3 mm - peso: 195g;;almohadilla para ratón
3;;- usb;;;01-06-2015 por msb;tacens;mars gaming hades ( mkha0);diseño - color del producto: negro, color blanco - coloración de superficie: monótono - base metalica - compacto teclado - interfaz del dispositivo: usb - tecnología de conectividad: alámbrico - utilizar con: pc/server - formato del teclado: estándar - estilo de teclado: derecho - teclado numérico - teclas de windows ergonomía - longitud de cable: 1,5m peso y dimensiones - dimensiones de teclado (an x prof x alt):   412 x 178 x 30 mm - peso del teclado: 470g;- teclado gaming;
4;;;;11-02-2013 por em1;;eminent-ewent;ew3170;- no hace falta drivers, plug and play - diseño ergonómico - con función auto-fire y potente función de vibración - color negro; joypad usb dual shock;
5;;;auricular - impedancia: 32ω - rango de frecuencia: 20hz∼20khz - max potencia de entrada: 20mw - sensibilidad: 117db±4db micrófono - impedancia: 2.2ω - sensibilidad: -62db±3db - directividad: omnidireccional - tecnología: sistema de cancelación de ruido;20-03-2017 por msb;;tacens;mh1;- drivers: neodimio 30mm - diseño: ergonómico - conectividad: 3,5mm jack - tecnología: ultra bass - dimensiones: 170x190x80mm - peso: 225g - longitud del cable: 2m;;auriculares con micrófono
6;;usb;;;15-01-2015 por msb;tacens;tacens mars gaming zeus ( mcpze1);ratón - diseño ambidiestro - botones 6 gaming - dpi 800 /1600/ 2800 - acabado goma - aceleración 20 g - dimensiones: 123.5 x 71 x 39mm - peso: 115 g teclado - teclas 12 multimedia - iluminación 7 colores - extras - cable tranzado - conector chapado en oro - dimensiones: 630 g aprox - peso: 465 x 208 x 30 mm;kit teclado y ratón;
7;bandeja jija para armarios murales de 450mm.;;- bandeja fija;;18-09-2014 por fe4;monolyth;wm64xx;;;
8;;;;26-12-2014 por msb;;tacens;mmp3;- superficie aluminio - base de goma - dimensiones: 348x280x3 mm - nano-track preisión extrema;;almohadilla para ratón
9;bandeja fija mural 600mm;;bandeja fija para armario 19";;13-11-2014 por fe4;monolyth;artotbfwm60;;;
10;;usb;;;15-01-2015 por msb;tacens;tacens mars gaming ( mcp1);teclado - 12 teclas multimedia - iluminación led roja - extras - teclas gaming rojas - cable trenzado - conector chapado en oro - dimensiones: 457 x 192 x 28mm - peso: 625gr ratón - diseño ambidiestro - 6 botones gaming - dpi 800 / 1600 / 2800 - acabado goma - aceleración 20g - dimensiones: 123.5 x 71 x 39mm - peso:  115gr;kit teclado y ratón;
11;- formato: bd-r - velocidad: hasta 6x - presentación: tarrina 10 unidades - superficie imprimible;;;;07-07-2014 por fe4;omega;ofbdrp6c10;;bd-r blu ray imprimibles;
