KeyCol;brand;ean / upc;mpn;product name;productgroep;productserie
1;kingston;0740617212730 5053785682171 5054629173855;sv300s3b7a/240g 0740617212730 740617212730;ssdnow v300 240gb (upgrade kit);hard disks/ssds;ssdnow v300
2;lg;8806087821628;27ud58-b 27ud58-b.aeu 27ud58 27ud58-b.aeu� 27ud58-b/eu;27ud58-b;monitors;
3;msi;4719072516161;rx 570 gaming x 4g v341-068 v341-068r radeon rx 570 gaming x 4g;radeon rx 570 gaming x 4gb;graphics cards;radeon rx 570 gaming x
4;asus;4712900828085 0889349828083;90mb0v80-m0eay0 90mb0v80-m0aay0 prime x399-a;prime x399-a;motherboards;
5;asus;4712900799453;90mb0uv0-m0eay0 rog zenith extreme;rog x399 zenith extreme;motherboards;
6;epson;8715946552279 8715946552286;v11h716040 eps-v11h716040 v11h716041 eb-s04;eb-s04;projectors;
7;gigabyte;4719331801939;x399 aorus gaming 7 x399 aorus gaming ga-x399 aorus gaming 7;aorus x399 gaming 7;motherboards;
8;asus;4712900660241 0889349660249;90mb0sc0-m0eay0 crosshair vi hero;rog crosshair vi hero;motherboards;
9;corsair;0843591070881;ca-9011144- ca-9011144-eu;gaming void hybrid surround red;headsets;gaming void hybrid surround
10;evga;4250812414076 0843368041458;08g-p4-6173-kr;geforce gtx 1070 sc acx 3.0 8gb;graphics cards;geforce gtx 1070 sc acx 3.0
11;logitech;5099206062320 5099206062313;910-004618 910-004617;g502 proteus spectrum;mice;
12;corsair;0843591054171 0843591054133;ch-9000088-na ch-9000088-uk;strafe mx red;keyboards;strafe mx
13;asus;4712900727098;90yv09m4-m0nm00 rog-strix-gtx1080-o8g-11gbps;geforce gtx 1080 strix oc 8gb (11gbps);graphics cards;geforce gtx 1080 strix boost edition
14;nzxt;5060301691197 0815671011947;rl-krx41-01;kraken x41;cpu coolers;
