KeyCol;altura;ancho;color del producto;conector;longitud de cable;marca;marca:;material;modelo;modelo:;número de ventiladores;profundidad;puertos frontales;ranuras de expansión;tamaño;tamaño de radiador
1;;;;;;evga;;;120-g1-1000-vr;;;;;;;
2;;;;;;corsair;corsair;acero / plástico;cc-9011084-ww;spec-alpha black/silver - cc-9011084-ww;5;;usb 3.0 / audio;7;mid tower;120mm sencillo, 120mm doble
3;;;;;;;gigabyte;;;ga-x99-ultra gaming;;;;;;
4;48 cm;23,6 cm;negro;;;;;;;;7;50 cm;;;;
5;;;;;;cooler master;;acero / plástico;rc-912-kkn1;;;;usb 2.0 / audio;7;mid tower;
6;12,6 cm;7,4 cm;negro;usb;1,8 m;gigabyte;;;gm-m8000x;;;4,3 cm;;;;
7;;;;;;;asus ;;;gtx 1070 strix oc - strix-gtx1070-o8g-gaming;;;;;;
8;;;;;;;asus;;;sabertooth z170 mark 1;;;;;;
9;11,8 cm;;negro, color blanco;usb;1,8 m;;;;;;;3,9 cm;;;;
10;3,8 cm;8 cm;negro;usb;1,8 m;;;;;;;12,2 cm;;;;
11;;;;;;;asus ;;;gtx 1080 strix advanced - strix-gtx1080-a8g-gaming;;;;;;
12;;;;;;cooler master;cooler master;acero / plástico;mcx-0005-kkn00;mastercase 5 - mcx-0005-kkn00;6;;usb 3.0 / audio;7;mid tower;120mm sencillo, 120mm doble, 140mm sencillo, 140mm doble
13;;;;;;phanteks;phanteks;acero / plástico;ph-es215p_wt;enthoo evolv itx white - ph-es215p_wt;5;;usb 3.0 / audio;2;mini itx;120mm sencillo, 120mm doble, 140mm sencillo, 140mm doble
14;;13,4 cm;;;;asus;;;geforce gtx 1080;;;29,8 cm;;;;
15;;;;;;nzxt;;acero / plástico;ca-ph820-g1;;4;;usb 2.0 / audio / usb 3.0 / sd reader;9;full tower;120mm sencillo, 120mm doble, 120mm triple, 140mm sencillo, 140mm doble
16;;;negro;3.5 mm (1/8 ");1 m;;;;;;;;;;;
17;;;;;;;asus ;;;gtx 1070 strix - strix-gtx1070-8g-gaming;;;;;;
