KeyCol;blt item #:;description:;dimensions:;manufacturer part #:;manufacturer's website:;manufacturer:;mfg. & model:;mfg. part #:;price:;return policy:;suggested retail price:;upc:;weight:
1;bkv2698;collector's item! detachable ferrari 150th italia racing wheel replica for the thrustmaster t500 rs, the benchmark simulator controller for pc and playstation 3.;12.5" x 9" x 5.5";4160571;http://www.thrustmaster.com/;thrustmaster;thrustmaster 4160571;4160571;$127.72;standard blt return policy;$149.99;663296416520;2.85 lbs.
2;btu1656;vengeance series c70 gaming chassis accessory kit (ships from mfg);5.1" x 5.1" x 0.1";cc-8930062;http://www.corsair.com/;corsair;corsair cc-8930062;cc-8930062 ( cc8930062 );$6.97;standard blt return policy;;843591022187;0.02 lbs.
3;b9w9904;acuity wireless controller 32ap licenses wireless (ordered as needed from mfg);;ws6028;;amer networks;amer networks ws6028;ws6028;$2,726.37;standard blt return policy;$4,228.00;650177607962;1 lbs.
4;b9w9905;wireless controller with 128ap license wireless (ordered as needed from mfg);;ws6222;;amer networks;amer networks ws6222;ws6222;$3,519.36;standard blt return policy;$5,849.00;650177610078;1 lbs.
5;b9w9903;wireless controller with 8ap licenses poewrls (ordered as needed from mfg);;ws6008p;;amer networks;amer networks ws6008p;ws6008p;$955.60;standard blt return policy;$1,587.00;650177223803;1 lbs.
6;b4m2617;geforce gtx 1070 acx3.0 gaming pcie 8gb gddr5 dvi-d dp hdmi (ordered as needed from mfg);12.75" x 9.65" x 2.9";08g-p4-6173-kr;http://www.evga.com/;evga;evga 08g-p4-6173-kr;08g-p4-6173-kr ( 08gp46173kr );$468.53;returns / exchanges: sealed product only;;843368041458;3.3 lbs.
7;byw5840;certified refurbished 2504 wireless controller with 5 ap licenses cisco warranty (ships from mfg);12.8" x 10" x 5.2";air-ct2504-5-k9-rf;http://www.cisco.com/;cisco;cisco air-ct2504-5-k9-rf;air-ct2504-5-k9-rf ( airct25045k9rf );$520.35;no returns or exchanges;$777.00;882658783999;5.3 lbs.
8;b8j3132;zowie gaming audio and micro phone enhancer (ordered as needed from mfg);6" x 3.5" x 2.5";vital;http://www.benq.com/;benq;benq vital;vital;$170.05;no returns or exchanges;$199.99;840046034153;0.82 lbs.
9;;channel pcie 24bit 7.1;;;;;asus xonar dx;xonar dx ( xonardx );$89.93;;;610839034253;
10;;fx-9590 8c am3+ 16mb 220w 5.0g wof unlocked;;;;;amd fd9590fhhkwof;fd9590fhhkwof;$238.45;;;730143303637;
11;buz0069;wireless mbl mouse 1850 win7 / 8 en / xc / xx amer hw purple;5.5" x 5" x 2.5";u7z-00041;http://www.microsoft.com/;microsoft;microsoft u7z-00041;u7z-00041 ( u7z00041 );$14.42;standard blt return policy;$14.95;885370737462;0.3 lbs.
